"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.558035000E-1,4.213769138E-1,6.062508821E-1,9.693198800E-1
6.757525000E-1,4.816549122E-1,5.880671740E-1,1.000299215E0
6.957025000E-1,4.795919359E-1,5.729750395E-1,9.364368320E-1
7.156515000E-1,5.972248912E-1,4.824477136E-1,7.971386313E-1
7.356015000E-1,6.461321712E-1,4.995399117E-1,6.425346136E-1
7.555505000E-1,5.916116834E-1,5.766314268E-1,5.073868632E-1
7.755005000E-1,6.251222491E-1,5.824528933E-1,4.152796268E-1
7.954505000E-1,8.299388885E-1,4.616199732E-1,4.184847474E-1
8.153995000E-1,9.884850383E-1,3.137995303E-1,4.535481930E-1
8.353485000E-1,1.058916330E0,2.237159163E-1,4.939043224E-1
8.552985000E-1,1.119925380E0,1.766798943E-1,4.723063409E-1
8.752485000E-1,1.209229231E0,-1.009944174E-2,4.656423926E-1
8.951975000E-1,1.111489415E0,-1.898207366E-1,5.506947637E-1
9.151469583E-1,9.851158857E-1,-2.815642059E-1,6.360973120E-1
9.350969583E-1,1.014445662E0,-5.160571933E-1,6.914983988E-1
9.550469583E-1,7.964981794E-1,-3.879304528E-1,7.196601629E-1
9.749959583E-1,7.895692587E-1,-7.822844982E-1,6.479394436E-1
9.949459583E-1,4.732992351E-1,-1.020424128E0,7.445214391E-1
1.014894958E0,6.176629066E-1,-1.320437193E0,7.954467535E-1
1.034844958E0,7.802536488E-1,-1.858196259E0,8.340998888E-1
1.054793958E0,4.106088281E-1,-2.281543732E0,6.933556199E-1
1.074743958E0,-7.930951566E-2,-2.520457268E0,3.761458099E-1
1.094692958E0,-4.289431870E-1,-2.462230682E0,-4.648445547E-2
1.114642958E0,-8.978237510E-1,-2.990988016E0,-6.508023143E-1
1.134591958E0,-1.207854509E0,-3.684409380E0,-1.669865847E0
1.154541958E0,-9.987584949E-1,-4.322807312E0,-2.157670259E0
1.174490958E0,-7.652019858E-1,-5.433575153E0,-2.186216831E0
1.194440958E0,-2.071607351E0,-6.454939842E0,-2.585826635E0
1.214389958E0,-3.935714722E0,-6.557820320E0,-3.394957781E0
1.234339958E0,-5.336240292E0,-6.210728645E0,-4.377442837E0
1.254288958E0,-5.838291645E0,-6.191953182E0,-4.964206696E0
1.274238958E0,-5.279306412E0,-7.089727402E0,-4.915519238E0
1.294187958E0,-4.707572937E0,-7.906419277E0,-4.636011600E0
1.314136958E0,-4.939096928E0,-8.056068420E0,-4.522821903E0
1.334086958E0,-5.700097561E0,-6.982007027E0,-4.315069675E0
1.354035958E0,-5.904159069E0,-5.173850536E0,-3.875957966E0
1.373985958E0,-5.183612347E0,-4.337951660E0,-3.666312218E0
1.393934958E0,-4.222820282E0,-4.204884529E0,-3.837991476E0
1.413884958E0,-3.158238649E0,-4.244303226E0,-3.754799366E0
1.433833958E0,-2.369587421E0,-3.993451595E0,-3.337987900E0
1.453783958E0,-1.902053475E0,-3.255024433E0,-2.695739985E0
1.473732958E0,-1.690931439E0,-2.368129730E0,-2.227711916E0
1.493682958E0,-1.205348134E0,-2.023194313E0,-2.126437187E0
1.513631958E0,-8.015121818E-1,-2.161854982E0,-2.160271406E0
1.533581958E0,-4.170854092E-1,-2.439570665E0,-1.982139826E0
1.553530958E0,-1.420753151E-1,-2.274408579E0,-1.716326594E0
1.573480958E0,-9.573549032E-2,-1.835609436E0,-1.466968775E0
1.593429958E0,-1.641624123E-1,-1.167129517E0,-1.146271586E0
1.613379958E0,-3.261394799E-2,-9.163010716E-1,-8.406026363E-1
1.633328958E0,3.045272231E-1,-7.649747729E-1,-6.631407738E-1
1.653278958E0,6.054906249E-1,-5.668712258E-1,-5.794365406E-1
1.673227958E0,7.096856236E-1,-4.936177731E-1,-4.829551578E-1
1.693177958E0,6.828211546E-1,-5.279189944E-1,-3.250352144E-1
1.713126958E0,6.568313241E-1,-4.486176372E-1,-1.689211577E-1
1.733076958E0,6.586752534E-1,-1.020621806E-1,-5.950837955E-2
1.753025958E0,6.036642194E-1,1.412021369E-1,9.261698276E-2
1.772975958E0,4.687057137E-1,2.846755683E-1,1.337539256E-1
1.792924958E0,3.056938052E-1,3.059079647E-1,-5.473582074E-2
1.812874958E0,3.202918470E-1,3.121286631E-1,-1.991321445E-1
1.832823958E0,4.563731253E-1,2.297222912E-1,-1.416002214E-1
1.852773958E0,7.451935410E-1,1.042818576E-1,5.036761239E-2
1.872722958E0,1.051249027E0,1.076319069E-1,2.684596479E-1
1.892672958E0,1.129762053E0,1.923818588E-1,4.332740903E-1
1.912622000E0,9.990435243E-1,2.972641885E-1,5.599913597E-1
1.932572000E0,7.736104131E-1,4.900141358E-1,5.215987563E-1
1.952521000E0,5.950726271E-1,6.360615492E-1,4.334929883E-1
1.972471000E0,5.804401040E-1,5.935023427E-1,5.289830565E-1
1.992420000E0,5.761333108E-1,4.765019417E-1,6.312974095E-1
2.012370000E0,5.351544023E-1,4.379536510E-1,6.156108975E-1
2.032319000E0,3.968360722E-1,4.205223322E-1,5.813463330E-1
2.052269000E0,2.386085093E-1,4.221796989E-1,5.144903660E-1
2.072218000E0,1.483283490E-1,4.771346748E-1,4.591703713E-1
2.092168000E0,1.077268198E-1,6.449369192E-1,4.453598559E-1
2.112117000E0,1.470521241E-1,8.014119864E-1,4.556857347E-1
2.132067000E0,3.281377256E-1,8.381576538E-1,4.814191461E-1
2.152016000E0,5.814396739E-1,7.788738608E-1,3.927565515E-1
2.171966000E0,8.441674709E-1,6.883695126E-1,3.088469207E-1
2.191915000E0,8.574167490E-1,6.961134672E-1,3.058462441E-1
2.211865000E0,6.277649403E-1,1.068515062E0,4.139726460E-1
2.231814000E0,2.919473052E-1,1.509564161E0,5.668382645E-1
2.251764000E0,5.766256899E-2,1.718935370E0,6.099385023E-1
2.271713000E0,-1.516875476E-1,1.737585306E0,3.864494860E-1
2.291663000E0,-4.957400560E-1,2.006175041E0,-1.168110967E-2
2.311612000E0,-6.242935061E-1,2.189783335E0,-9.458993375E-2
2.331562000E0,-2.980729342E-1,2.126521587E0,2.025742680E-1
2.351511000E0,3.375414908E-1,1.980809689E0,5.151880980E-1
2.371461000E0,7.125891447E-1,1.935933113E0,5.933200121E-1
2.391410000E0,6.885163784E-1,2.190378904E0,4.684211314E-1
2.411360000E0,5.811051130E-1,2.535854578E0,5.326994658E-1
2.431309000E0,8.441389799E-1,2.773975134E0,8.084041476E-1
2.451259000E0,1.232566833E0,2.764424801E0,1.105992198E0
2.471208000E0,1.316453695E0,2.931030989E0,1.277910113E0
2.491158000E0,1.482981801E0,3.318929911E0,1.457638741E0
2.511107000E0,1.593027949E0,3.667960405E0,1.704500914E0
2.531056000E0,1.378349423E0,3.846718550E0,2.091598511E0
2.551006000E0,1.237440348E0,4.181322098E0,2.564966679E0
2.570955000E0,1.503461242E0,4.276781082E0,3.060239553E0
2.590905000E0,1.735894799E0,3.959266424E0,3.515559912E0
2.610854000E0,1.885083556E0,3.716914415E0,4.077101231E0
2.630804000E0,2.098839521E0,4.061253071E0,4.741793156E0
2.650753000E0,2.274166584E0,4.973385334E0,5.610866547E0
2.670703000E0,2.092151880E0,5.598316669E0,6.253753662E0
2.690652000E0,1.424315572E0,5.716709614E0,6.655654907E0
2.710602000E0,7.946138382E-1,5.525731564E0,6.854552269E0
2.730551000E0,4.838899672E-1,5.195125580E0,6.550055981E0
2.750501000E0,7.593654394E-1,4.924598217E0,6.280800819E0
2.770450000E0,2.046439886E0,4.587989807E0,6.071167469E0
2.790400000E0,4.177166939E0,3.519630671E0,5.402358532E0
2.810349000E0,5.963819027E0,2.024423122E0,4.061131001E0
2.830299000E0,7.074064732E0,1.103982568E0,2.320563555E0
2.850248000E0,6.045555115E0,1.855355978E0,1.167615652E0
2.870198000E0,2.816374540E0,2.913130283E0,2.793805599E-1
2.890147000E0,-2.279978245E-1,3.624717236E0,-4.585804045E-1
2.910096375E0,-1.891175508E0,3.422251701E0,-1.134141564E0
2.930045375E0,-2.394258738E0,2.503128290E0,-1.696877360E0
2.949995375E0,-2.302435398E0,1.252116799E0,-2.112141132E0
2.969944375E0,-2.264897823E0,2.159369737E-1,-2.293721676E0
2.989894375E0,-2.486877918E0,-3.690813482E-1,-2.209639311E0
3.009843375E0,-2.586203814E0,-8.325737715E-1,-2.120228529E0
3.029792375E0,-2.496877670E0,-1.135253429E0,-2.071475506E0
3.049742375E0,-2.344480753E0,-1.198068261E0,-1.959985852E0
3.069691375E0,-2.248450756E0,-1.087708354E0,-1.868604183E0
3.089641375E0,-2.179915190E0,-1.032256484E0,-1.951382399E0
3.109590375E0,-2.084445238E0,-1.012291551E0,-2.150385141E0
3.129540375E0,-1.959750891E0,-8.453429937E-1,-2.311704397E0
3.149489375E0,-1.824838161E0,-4.955423772E-1,-2.382283211E0
3.169439375E0,-1.672260880E0,-1.387567818E-1,-2.438393354E0
3.189388375E0,-1.379438758E0,7.744541764E-2,-2.513427019E0
3.209338375E0,-1.022088766E0,1.377974302E-1,-2.609544992E0
3.229287375E0,-6.870584488E-1,6.916438043E-2,-2.683881998E0
3.249237375E0,-4.111804366E-1,-2.679568902E-2,-2.698461533E0
3.269186375E0,-2.407738715E-1,3.113634512E-2,-2.555685043E0
3.289136375E0,-2.247619331E-1,1.308396310E-1,-2.287518740E0
3.309085375E0,-2.019046098E-1,1.501367539E-1,-2.002786875E0
3.329035375E0,-1.292466372E-1,1.233674884E-1,-1.733576655E0
3.348984375E0,4.872819409E-2,3.164093941E-2,-1.511003613E0
3.368934375E0,3.109497130E-1,-4.089344293E-2,-1.229489326E0
3.388883375E0,4.945938587E-1,-3.356154542E-3,-8.561834693E-1
3.408833375E0,6.766626239E-1,-1.499231160E-2,-5.120213628E-1
3.428782375E0,8.389924169E-1,3.872966766E-2,-1.816657186E-1
3.448732375E0,9.125599861E-1,2.349830419E-2,1.187594533E-1
3.468681375E0,8.974246979E-1,-1.549756527E-2,3.762985766E-1
3.488631375E0,8.475229740E-1,3.423098475E-2,6.282891035E-1
3.508580375E0,8.623266220E-1,5.064683408E-2,8.292652369E-1
3.528529375E0,7.980074286E-1,1.169989705E-1,1.040749192E0
3.548479375E0,5.733289719E-1,1.309024692E-1,1.245729089E0
3.568428375E0,3.362163603E-1,1.352916956E-1,1.371128201E0
3.588378375E0,1.814463288E-1,3.641741872E-1,1.516305566E0
3.608327375E0,1.177414730E-1,5.337467790E-1,1.614773273E0
3.628277375E0,-3.838961944E-2,6.164221764E-1,1.592898846E0
3.648226375E0,-3.745626807E-1,7.013391852E-1,1.496308565E0
3.668176375E0,-6.954036355E-1,6.513897181E-1,1.323298335E0
3.688125375E0,-8.725231886E-1,6.142930388E-1,1.128562331E0
3.708075375E0,-9.398356676E-1,6.798343658E-1,9.949948192E-1
3.728024375E0,-9.077658653E-1,6.318107247E-1,8.878629804E-1
3.747974375E0,-8.491787314E-1,5.104024410E-1,8.004008532E-1
3.767923375E0,-8.667602539E-1,4.260056317E-1,7.635273337E-1
3.787873375E0,-8.068041801E-1,2.490122616E-1,7.438311577E-1
3.807822375E0,-7.119292021E-1,1.829989702E-1,7.660556436E-1
3.827772375E0,-5.594320893E-1,6.978916377E-2,7.326523066E-1
3.847721375E0,-4.278018177E-1,3.515611961E-2,6.422219276E-1
3.867671375E0,-4.176354408E-1,-2.951035276E-2,4.838759899E-1
3.887620375E0,-3.978489637E-1,-6.060129777E-2,2.890543044E-1
3.907570875E0,-3.756538332E-1,-3.577846289E-2,7.563950121E-2
3.927519875E0,-3.692291677E-1,7.639219612E-2,-1.133446246E-1
3.947469875E0,-3.601115942E-1,2.046678066E-1,-2.315647304E-1
3.967418875E0,-3.433079422E-1,2.590426505E-1,-3.329275846E-1
3.987368875E0,-2.771835625E-1,3.151070476E-1,-3.956120908E-1
4.007317875E0,-1.067621261E-1,2.913825512E-1,-4.368239641E-1
4.027267875E0,9.678558260E-2,2.544307113E-1,-4.587921202E-1
4.047216875E0,2.396684289E-1,1.212185100E-1,-4.966883659E-1
4.067166875E0,3.334920108E-1,2.288093790E-2,-5.261609554E-1
4.087115875E0,4.261829257E-1,-1.187761128E-1,-5.484434366E-1
4.107065875E0,5.534275174E-1,-2.035450786E-1,-5.940577984E-1
4.127014875E0,6.693101525E-1,-3.032680154E-1,-6.211751699E-1
4.146963875E0,7.658484578E-1,-3.834730983E-1,-6.617833972E-1
4.166913875E0,7.866290808E-1,-4.168394208E-1,-7.029029131E-1
4.186862875E0,7.600793839E-1,-4.405189157E-1,-7.429280281E-1
4.206812875E0,6.580283046E-1,-3.355860412E-1,-7.336663008E-1
4.226761875E0,4.966767728E-1,-2.628740668E-1,-6.972656250E-1
4.246711875E0,3.833543360E-1,-2.089090198E-1,-6.713720560E-1
4.266660875E0,3.300893605E-1,-2.033157796E-1,-6.623067260E-1
4.286610875E0,3.186638355E-1,-1.956803948E-1,-6.500608921E-1
4.306559875E0,2.473155856E-1,-2.033622414E-1,-5.952177644E-1
4.326509875E0,1.896082908E-1,-2.474105358E-1,-5.381564498E-1
4.346458875E0,1.503574997E-1,-2.359355241E-1,-4.617307484E-1
4.366408875E0,1.256385893E-1,-2.477637827E-1,-3.580299914E-1
4.386357875E0,1.210963354E-1,-2.120552808E-1,-2.509459853E-1
4.406307875E0,5.372934416E-2,-1.483842134E-1,-1.152525097E-1
4.426256875E0,-2.453741059E-2,-1.444939077E-1,-2.936343290E-2
4.446206875E0,-7.172968984E-2,-1.622991860E-1,1.980411261E-2
4.466155875E0,-6.135292351E-2,-2.067734897E-1,5.432391539E-2
4.486105875E0,-6.662917137E-2,-1.299246997E-1,1.331657320E-1
4.506054875E0,-9.841016680E-2,-7.790276408E-2,2.042744458E-1
4.526004875E0,-1.124617904E-1,-2.237446047E-2,2.630184591E-1
4.545953875E0,-1.123300791E-1,2.196848392E-3,3.261804581E-1
4.565903875E0,-7.455430180E-2,-1.252941322E-2,3.652495742E-1
4.585852875E0,-6.378465146E-2,3.946200013E-2,3.938609958E-1
4.605802875E0,-7.140966505E-2,7.358253002E-2,4.390719533E-1
4.625751875E0,-4.230901226E-2,9.847300500E-2,4.441356063E-1
4.645701875E0,-2.055805549E-2,1.551867723E-1,4.648735523E-1
4.665650875E0,2.742138691E-3,1.450060308E-1,4.668380618E-1
4.685600875E0,3.811435774E-2,1.772228926E-1,4.374262989E-1
4.705549875E0,1.933852211E-2,2.081046104E-1,4.221632779E-1
4.725498875E0,-2.381344326E-2,2.461563051E-1,3.879719377E-1
4.745448875E0,-4.349319637E-2,2.607432902E-1,3.486100435E-1
4.765397875E0,-6.629033387E-2,2.713313699E-1,3.130473495E-1
4.785347875E0,-8.740721643E-2,2.594332397E-1,2.898447514E-1
4.805296875E0,-9.568133205E-2,2.492812127E-1,2.544460893E-1
4.825246875E0,-9.875488281E-2,2.096104920E-1,2.134150416E-1
4.845195875E0,-1.292947680E-1,1.876010150E-1,1.729219407E-1
4.865145875E0,-1.548658013E-1,1.613842100E-1,1.505875140E-1
4.885094875E0,-1.319666058E-1,1.412464529E-1,1.171406060E-1
4.905044708E0,-1.395335346E-1,1.740214527E-1,1.016742960E-1
4.924993708E0,-1.474251300E-1,1.554841101E-1,8.302640170E-2
4.944943708E0,-1.358314753E-1,1.424161345E-1,4.771279544E-2
4.964892708E0,-1.356790215E-1,1.077091023E-1,1.175284386E-2
4.984842708E0,-1.165587753E-1,6.347164512E-2,-2.483339608E-2
5.004791708E0,-1.242040619E-1,8.442560583E-2,-3.723982349E-2
