"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.037337958E0,1.402867722E1,-3.354823608E0,-2.514770508E0
1.057286958E0,1.770278687E1,-3.379971313E0,-4.016896820E0
1.077236958E0,2.282872742E1,-4.048331451E0,-3.606001282E0
1.097185958E0,2.702644821E1,-4.400549011E0,-3.784280548E0
1.117135958E0,3.075728989E1,-4.845723267E0,-5.824837189E0
1.137084958E0,3.549134537E1,-6.263275452E0,-5.931265869E0
1.157034958E0,3.774655563E1,-1.241997253E1,-5.345384216E0
1.176983958E0,3.961122803E1,-1.733470230E1,-9.167985077E0
1.196933958E0,4.457011597E1,-1.974633728E1,-1.462698303E1
1.216882958E0,4.952765671E1,-2.312855392E1,-1.218870346E1
1.236832958E0,5.127931412E1,-2.705159592E1,-7.312294006E0
1.256781958E0,4.818015884E1,-3.114124146E1,-4.128863983E0
1.276731958E0,4.327830231E1,-3.307132782E1,-1.653910675E0
1.296680958E0,3.965927811E1,-3.091775620E1,-1.011746063E0
1.316630958E0,3.762919968E1,-2.680760330E1,-2.260748749E0
1.336579958E0,3.531635925E1,-2.444776062E1,-1.555265808E0
1.356529958E0,3.068064926E1,-2.295446594E1,1.550625458E0
1.376478958E0,2.468726257E1,-1.925835205E1,4.169729004E0
1.396428958E0,2.064970871E1,-1.615455643E1,4.737498322E0
1.416377958E0,1.547137711E1,-1.380204849E1,5.844296722E0
1.436327958E0,1.169727539E1,-1.163111298E1,5.637277222E0
1.456276958E0,1.036774017E1,-1.046997757E1,4.928351440E0
1.476226958E0,6.823560333E0,-8.669371948E0,5.326822815E0
1.496175958E0,5.533243561E0,-7.115303650E0,5.889802094E0
1.516125958E0,3.769461365E0,-6.015241241E0,4.380191345E0
1.536074958E0,1.495839386E0,-5.366939392E0,4.440216522E0
1.556024958E0,1.341210938E-1,-4.374503174E0,4.497098236E0
1.575973958E0,-1.451980591E-1,-3.515888672E0,4.200714569E0
1.595923958E0,-9.746232605E-1,-2.900518341E0,3.936963043E0
1.615872958E0,-2.402354279E0,-1.708846436E0,3.818259888E0
1.635822958E0,-3.058439941E0,-7.578739929E-1,3.650159454E0
1.655771958E0,-3.625161438E0,5.388793945E-3,2.914738770E0
1.675721958E0,-4.312981110E0,3.275189209E-1,1.476379852E0
1.695670958E0,-5.418881378E0,7.682025146E-1,3.424877930E-1
1.715620958E0,-5.869893494E0,1.535357208E0,4.056564331E-1
1.735569958E0,-5.783223724E0,2.162852325E0,2.627037048E-1
1.755519958E0,-6.371949463E0,2.471660156E0,-8.126600647E-1
1.775468958E0,-6.211483154E0,3.366798706E0,-1.620081024E0
1.795418958E0,-5.872887268E0,4.244872742E0,-2.370021515E0
1.815367958E0,-6.132148132E0,4.315525818E0,-2.468816071E0
1.835317958E0,-7.169940033E0,3.925736389E0,-2.801424408E0
1.855266958E0,-7.692503357E0,3.648063812E0,-2.871029663E0
1.875216958E0,-7.758965149E0,3.585942993E0,-3.180136871E0
1.895165958E0,-7.510182495E0,3.555256805E0,-4.397106171E0
1.915116000E0,-6.747368774E0,3.633544006E0,-5.223387909E0
1.935065000E0,-5.414390717E0,4.120331726E0,-5.725443878E0
1.955015000E0,-4.900808716E0,4.247267761E0,-5.882467346E0
1.974964000E0,-5.433550873E0,3.890858917E0,-5.954317932E0
1.994914000E0,-5.147346039E0,3.827390900E0,-6.079757080E0
2.014863000E0,-4.719535675E0,4.065246277E0,-5.896089020E0
2.034813000E0,-4.333937531E0,3.973038025E0,-5.785319366E0
2.054762000E0,-3.933969269E0,4.017495575E0,-5.404062195E0
2.074712000E0,-3.767066345E0,3.968247986E0,-4.771028595E0
2.094661000E0,-3.547922058E0,3.819756775E0,-4.139641571E0
2.114611000E0,-3.238665161E0,3.531755676E0,-3.709286499E0
2.134560000E0,-2.820285187E0,3.411405945E0,-3.366798706E0
2.154510000E0,-2.651735687E0,3.734583893E0,-3.355871429E0
2.174459000E0,-2.316882019E0,3.547023926E0,-3.608096924E0
2.194409000E0,-1.866468658E0,3.266507263E0,-4.288132782E0
2.214358000E0,-1.713037720E0,3.598666534E0,-4.443060608E0
2.234308000E0,-7.614665222E-1,3.717818756E0,-4.744084625E0
2.254257000E0,1.703607330E0,3.745361481E0,-5.099745026E0
2.274206000E0,3.369343414E0,3.982169037E0,-5.723647614E0
2.294156000E0,2.711611176E0,4.848567352E0,-5.917943573E0
2.314105000E0,1.634900208E0,3.865112457E0,-5.335804138E0
2.334055000E0,9.439370728E-1,2.461181946E0,-4.028871918E0
2.354004000E0,8.792715454E-1,2.638263702E0,-3.180286560E0
2.373954000E0,2.276765442E0,3.070415039E0,-4.315226440E0
2.393903000E0,3.416944427E0,3.398682404E0,-5.375321960E0
2.413853000E0,3.285817108E0,2.485730896E0,-5.208868103E0
2.433802000E0,3.269201660E0,1.460063782E0,-4.116888885E0
2.453752000E0,4.210444336E0,2.773731995E-1,-4.297862549E0
2.473701000E0,5.068609772E0,-1.752854919E-1,-5.069657593E0
2.493651000E0,5.222340088E0,-4.796026611E-1,-5.017416229E0
2.513600000E0,5.715265045E0,-1.078656921E0,-6.100863190E0
2.533550000E0,6.157894592E0,-2.066153412E0,-7.276967468E0
2.553499000E0,6.764582977E0,-3.226240997E0,-6.876400452E0
2.573449000E0,7.550748138E0,-4.421206055E0,-6.539451141E0
2.593398000E0,8.656798096E0,-5.626948700E0,-6.936725006E0
2.613348000E0,9.725425873E0,-6.884633331E0,-5.422174530E0
2.633297000E0,1.043495041E1,-8.464298401E0,-2.633473663E0
2.653247000E0,1.151240982E1,-1.106005051E1,-1.158590698E0
2.673196000E0,1.362167358E1,-1.276650192E1,-2.498155060E0
2.693146000E0,1.570713684E1,-1.518487289E1,-3.742218018E0
2.713095000E0,1.900103714E1,-1.726015732E1,-2.852767639E0
2.733045000E0,2.193897766E1,-1.801728287E1,-1.663341064E0
2.752994000E0,2.348765717E1,-1.988809250E1,6.388714600E-1
2.772944000E0,2.537807602E1,-2.146461411E1,2.759062500E0
2.792893000E0,2.730112701E1,-1.941492645E1,1.849254456E0
2.812843000E0,2.729858231E1,-1.668445450E1,-1.144969025E0
2.832792000E0,2.437965225E1,-1.346929047E1,-9.223818970E-1
2.852742000E0,2.015019745E1,-1.089688980E1,-5.279820557E0
2.872691000E0,1.733081039E1,-8.493637390E0,-1.069705536E1
2.892641000E0,1.436652466E1,-6.360722809E0,-1.080363373E1
2.912589375E0,1.187660248E1,-5.544170837E0,-7.897277527E0
2.932538375E0,1.001971390E1,-5.773943024E0,-4.375251617E0
2.952488375E0,8.519683228E0,-6.006858673E0,-2.006427612E0
2.972437375E0,7.943531342E0,-6.378236389E0,-1.327289886E0
2.992387375E0,7.410938873E0,-6.896309052E0,-5.053491211E-1
3.012336375E0,7.745942230E0,-6.818021851E0,7.072792053E-1
3.032286375E0,8.499924316E0,-6.837331696E0,1.963466949E0
3.052235375E0,8.844058685E0,-6.976991272E0,2.949167175E0
3.072185375E0,8.771010590E0,-6.688241730E0,3.417243805E0
3.092134375E0,9.104966125E0,-6.238427124E0,3.414998474E0
3.112084375E0,9.751322021E0,-6.223158875E0,3.482059021E0
3.132033375E0,1.004845413E1,-6.539151764E0,3.754791870E0
3.151983375E0,9.785600739E0,-7.004833374E0,4.159250793E0
3.171932375E0,9.396709442E0,-7.278464355E0,4.023333435E0
3.191882375E0,9.291328583E0,-7.255561981E0,4.023483124E0
3.211831375E0,9.150770874E0,-7.210954742E0,3.537892914E0
3.231781375E0,8.721912689E0,-7.125781860E0,2.869233398E0
3.251730375E0,8.451874237E0,-7.251819763E0,2.191293182E0
3.271680375E0,8.038433990E0,-7.631280670E0,1.645228729E0
3.291629375E0,7.128027191E0,-7.713908844E0,1.043480072E0
3.311579375E0,6.688840485E0,-7.422913971E0,8.747808838E-1
3.331528375E0,6.403384094E0,-7.203170929E0,8.035290527E-1
3.351478375E0,6.223607941E0,-6.919510803E0,9.780661011E-1
3.371427375E0,6.050268402E0,-6.900500336E0,9.545649719E-1
3.391376375E0,5.516777802E0,-6.932833099E0,7.041357422E-1
3.411326375E0,5.469176788E0,-6.707401886E0,5.742059326E-1
3.431275375E0,5.608387299E0,-6.625522156E0,2.496807861E-1
3.451225375E0,5.573659515E0,-6.426585846E0,-1.992356873E-1
3.471174375E0,5.782774658E0,-6.198011169E0,-6.119274902E-1
3.491124375E0,6.177952881E0,-6.387517090E0,-5.688171387E-1
3.511073375E0,6.695576477E0,-6.421945496E0,-4.788542175E-1
3.531023375E0,7.064409485E0,-6.501130829E0,-8.584648132E-1
3.550972375E0,7.076534271E0,-6.362219696E0,-1.179996185E0
3.570922375E0,7.595954132E0,-6.254743195E0,-1.085243225E0
3.590871375E0,8.064928894E0,-6.730004883E0,-4.929249573E-1
3.610821375E0,8.473279724E0,-6.786138153E0,-1.257385254E-1
3.630770375E0,8.891210632E0,-6.431974640E0,-5.584886169E-1
3.650720375E0,8.868907013E0,-6.049669647E0,-8.017327881E-1
3.670669375E0,8.898395691E0,-5.551655273E0,-5.155279541E-1
3.690619375E0,9.206754456E0,-5.481600952E0,-3.682342529E-2
3.710568375E0,9.152267761E0,-5.743256836E0,6.021977234E-1
3.730518375E0,9.097182312E0,-5.680836639E0,8.987310791E-1
3.750467375E0,9.009464722E0,-5.596412201E0,8.460406494E-1
3.770417375E0,8.780590668E0,-5.592669983E0,8.129594421E-1
3.790366375E0,8.849597168E0,-5.391338654E0,1.214723969E0
3.810316375E0,8.832981720E0,-5.453459473E0,1.541943512E0
3.830265375E0,8.941655731E0,-5.159620514E0,1.879491577E0
3.850215375E0,8.984167328E0,-4.882097626E0,1.803300018E0
3.870164375E0,9.028475189E0,-4.614304504E0,1.528770905E0
3.890114375E0,9.091194763E0,-4.385131073E0,1.578168182E0
3.910063875E0,9.178163910E0,-4.284989319E0,1.593286743E0
3.930013875E0,9.194030914E0,-4.470154266E0,1.573527832E0
3.949962875E0,9.014853516E0,-4.628674622E0,1.638193359E0
3.969911875E0,8.723110199E0,-4.770130463E0,1.626068573E0
3.989861875E0,8.535849609E0,-4.980742493E0,1.757195892E0
4.009810875E0,8.556806030E0,-5.167254639E0,1.960772552E0
4.029760875E0,8.532257080E0,-5.373974762E0,1.859433289E0
4.049709875E0,8.486302643E0,-5.409301300E0,1.497935028E0
4.069659875E0,8.481213226E0,-5.565276947E0,1.226848755E0
4.089608875E0,8.391100616E0,-5.626948700E0,1.220711517E0
4.109558875E0,8.524772644E0,-5.766009521E0,1.208886108E0
4.129507875E0,8.378227386E0,-5.830974426E0,1.157393188E0
4.149457875E0,8.368347931E0,-5.899831238E0,9.536668396E-1
4.169406875E0,8.319848785E0,-6.037993927E0,6.491999817E-1
4.189356875E0,8.287366333E0,-6.044879608E0,4.364923096E-1
4.209305875E0,8.106392670E0,-6.238427124E0,2.568658447E-1
4.229255875E0,7.886649628E0,-6.230942688E0,1.492396545E-1
4.249204875E0,7.838898926E0,-6.187682648E0,1.778302002E-1
4.269154875E0,7.835156708E0,-6.279292145E0,3.203338623E-1
4.289103875E0,7.853269043E0,-6.335126038E0,2.900967407E-1
4.309053875E0,7.521708527E0,-6.326144714E0,1.996847534E-1
4.329002875E0,7.331154785E0,-6.245761871E0,2.540217590E-1
4.348952875E0,7.141798553E0,-6.286177826E0,3.396437073E-1
4.368901875E0,6.999444580E0,-6.261329498E0,5.231620789E-1
4.388851875E0,7.107220459E0,-6.278094635E0,5.270539856E-1
4.408800875E0,6.894662476E0,-6.217470703E0,3.796105957E-1
4.428750875E0,6.920558624E0,-5.985153809E0,3.688330078E-1
4.448699875E0,7.083270264E0,-5.863456879E0,5.789959717E-1
4.468649875E0,7.238048401E0,-5.828130341E0,8.660989380E-1
4.488598875E0,7.243586884E0,-6.009702759E0,1.006506958E0
4.508548875E0,7.264992371E0,-5.893544312E0,1.078806610E0
4.528497875E0,7.269483032E0,-5.802982635E0,1.083446960E0
4.548446875E0,7.290140076E0,-5.776487732E0,1.225950623E0
4.568396875E0,7.436984711E0,-5.653593292E0,1.298250275E0
4.588345875E0,7.620652771E0,-5.738017731E0,1.259929962E0
4.608295875E0,7.663763123E0,-5.680537262E0,1.336121521E0
4.628244875E0,7.876021729E0,-5.646108856E0,1.360820160E0
4.648194875E0,7.909402313E0,-5.689967651E0,1.326691132E0
4.668143875E0,7.935597839E0,-5.559888153E0,1.246158600E0
4.688093875E0,8.179440765E0,-5.523813171E0,1.156345367E0
4.708042875E0,8.090226288E0,-5.459746399E0,9.530680847E-1
4.727992875E0,8.177494812E0,-5.442532196E0,8.267308044E-1
4.747941875E0,8.243058472E0,-5.399122467E0,7.701484680E-1
4.767891875E0,8.231233063E0,-5.455255737E0,6.743476868E-1
4.787840875E0,8.234226837E0,-5.473966827E0,6.761439514E-1
4.807790875E0,8.308622131E0,-5.476960602E0,6.268963623E-1
4.827739875E0,8.333171082E0,-5.463189240E0,6.186634827E-1
4.847689875E0,8.319848785E0,-5.515580292E0,5.095404053E-1
4.867638875E0,8.378676453E0,-5.563330994E0,6.435118103E-1
4.887588875E0,8.499774628E0,-5.603746948E0,7.698490906E-1
4.907537708E0,8.422385559E0,-5.695805511E0,6.589297485E-1
4.927487708E0,8.380173340E0,-5.553900604E0,6.578819275E-1
4.947436708E0,8.382119293E0,-5.517226868E0,6.804849243E-1
4.967386708E0,8.296497345E0,-5.493725739E0,6.635700989E-1
4.987335708E0,8.313112793E0,-5.486091614E0,6.671626282E-1
5.007285708E0,8.184829559E0,-5.588628387E0,5.893244934E-1
