"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.252069521E0,6.256049156E0,-1.217975259E0,-7.294085026E0
2.272069521E0,5.098078251E0,-9.059060812E-1,-8.566528320E0
2.292069521E0,4.729446411E0,-7.842506766E-1,-8.759112358E0
2.312069521E0,5.283778667E0,-6.700772047E-1,-8.061875343E0
2.332069521E0,5.600785732E0,-6.234650612E-1,-8.404994965E0
2.352069521E0,5.226392746E0,-3.864391148E-1,-9.170166969E0
2.372069521E0,5.046453476E0,-2.332102060E-1,-8.801085472E0
2.392069521E0,5.061641693E0,-1.552490145E-1,-8.449137688E0
2.412069521E0,4.996923447E0,-5.514145643E-2,-9.096694946E0
2.432069521E0,4.638317108E0,1.940799803E-1,-9.508422852E0
2.452069521E0,4.132616520E0,2.338087559E-1,-1.004412460E1
2.472069521E0,3.799897432E0,1.509095281E-1,-1.030397034E1
2.492069521E0,5.123067856E0,-4.391863570E-2,-1.026184750E1
2.512069521E0,5.672163010E0,-3.681085259E-2,-1.041335583E1
2.532069521E0,4.154014587E0,-3.687818944E-1,-1.042974091E1
2.552069521E0,3.280131102E0,5.064485073E-1,-9.309853554E0
2.572069521E0,4.128576279E0,1.227252841E0,-8.215105057E0
2.592069521E0,3.518054962E0,2.174833059E0,-7.144372463E0
2.612069521E0,2.946738482E0,1.541566610E0,-8.484152794E0
2.632069521E0,3.447276354E0,1.334318519E0,-8.271443367E0
2.652069521E0,1.446172595E0,6.054337621E-1,-7.953238964E0
2.672069521E0,1.658059478E0,1.246630907E0,-6.932186604E0
2.692069521E0,2.314893723E0,3.140145063E0,-6.461950302E0
2.712069521E0,2.479420424E0,1.721505880E0,-8.364892006E0
2.732069521E0,1.432929754E0,9.223662019E-1,-1.017019463E1
2.752069521E0,2.691681147E0,2.203563452E0,-1.009619904E1
2.772069521E0,2.588057280E0,2.122609377E0,-1.046804810E1
2.792069521E0,1.648557544E0,1.650876880E0,-1.032379818E1
2.812069521E0,1.330727220E0,1.640701532E0,-9.331101418E0
2.832069521E0,2.214187622E0,3.408744574E0,-8.621146202E0
2.852069521E0,1.746270895E0,3.466654539E0,-8.680477142E0
2.872069521E0,1.329979062E0,1.829095244E0,-9.699733734E0
2.892069521E0,5.170727372E-1,1.743801832E0,-1.061820984E1
2.912069521E0,1.973794818E0,2.809146881E0,-1.006028557E1
2.932069521E0,2.648660421E0,2.009333849E0,-8.600945473E0
2.952069521E0,2.156203032E0,2.102408409E0,-8.261491776E0
2.972069521E0,1.758316636E0,2.419789791E0,-1.012223625E1
2.992069521E0,6.030395627E-1,2.678587914E0,-1.082590675E1
3.012069521E0,1.637559175E0,2.392854929E0,-9.089661598E0
3.032069521E0,2.228477955E0,2.354846954E0,-7.449558735E0
3.052069521E0,9.343371987E-1,2.132934332E0,-8.277129173E0
3.072069521E0,1.072228312E0,2.540621996E0,-9.562292099E0
3.092069521E0,1.671452045E0,2.800617456E0,-9.744999886E0
3.112069521E0,1.590872169E0,2.526930332E0,-9.128118515E0
3.132069521E0,2.438419580E0,2.606612206E0,-8.860715866E0
3.152069521E0,1.645415068E0,2.454879761E0,-1.036659431E1
3.172069521E0,1.647659659E0,2.911648512E0,-9.985317230E0
3.192069521E0,2.720935345E0,2.806977034E0,-8.601243973E0
3.212069521E0,3.289258957E0,2.812588453E0,-7.701772690E0
3.232069521E0,3.704129219E0,2.770615101E0,-8.835501671E0
3.252069521E0,2.217853785E0,2.502838612E0,-1.011714840E1
3.272069521E0,1.740435004E0,2.105401039E0,-7.926528454E0
3.292069521E0,2.021454334E0,2.976740837E0,-6.901959896E0
3.312069521E0,1.952321887E0,3.041533947E0,-7.039327145E0
3.332069521E0,2.583119154E0,2.415599823E0,-8.987085342E0
3.352069521E0,4.154463768E0,2.996193886E0,-9.797447205E0
3.372069521E0,4.461220741E0,2.894963980E0,-9.912893295E0
3.392069521E0,2.311377287E0,1.847276241E-1,-1.106151104E1
3.412069521E0,4.471096992E0,7.731027007E-1,-1.105956554E1
3.432069521E0,5.351863861E0,2.309806108E0,-1.114643002E1
3.452069521E0,3.117774248E0,1.389160752E0,-9.350180626E0
3.472069521E0,5.553051829E-1,1.331774704E-2,-5.947720528E0
3.492069521E0,1.478868484E0,2.091110706E0,-5.894973278E0
3.512069521E0,4.757204056E0,5.463044643E0,-7.348179340E0
3.532069521E0,-3.690811694E-1,3.021033525E0,-9.020079613E0
3.552069521E0,-2.747346401E0,1.712751985E0,-8.710928917E0
3.572069521E0,-1.024942756E0,3.260304213E0,-9.333869934E0
3.592069521E0,-1.696516395E0,2.755800962E0,-1.164831543E1
3.612069521E0,-3.713107586E0,5.893477201E-1,-1.175957012E1
3.632069521E0,-3.161842585E0,1.716941953E0,-8.358008385E0
3.652069521E0,-6.898293644E-2,4.284947872E0,-8.386589050E0
3.672069521E0,1.930325150E0,3.828328609E0,-1.028085136E1
3.692069521E0,-3.124433160E-1,2.904839993E0,-1.022002411E1
3.712069521E0,-5.186813354E0,2.795604467E0,-8.305785179E0
3.732069521E0,-5.544597149E0,1.353247643E0,-8.544008255E0
3.752069521E0,-3.623474538E-1,7.528268099E-1,-9.617657661E0
3.772069521E0,1.540593982E0,1.531166792E0,-8.798616409E0
3.792069521E0,1.966163278E0,3.329436779E0,-8.281618118E0
3.812069521E0,1.465401053E0,2.862417698E0,-7.722123623E0
3.832069521E0,-4.674678743E-1,3.170970440E0,-6.566996098E0
3.852069521E0,-3.832967281E-1,4.840552330E0,-7.935282230E0
3.872069521E0,2.063427687E0,3.250502825E0,-8.935160637E0
3.892069521E0,1.727341652E0,2.351929188E0,-7.603984833E0
3.912069521E0,-4.080617428E-1,2.386869431E0,-6.530260086E0
3.932069521E0,-9.494506121E-1,2.585139275E0,-6.457311630E0
3.952069521E0,-1.031227589E0,2.419490337E0,-7.808314800E0
3.972069521E0,-8.348281980E-1,2.635492325E0,-9.251719475E0
3.992069521E0,3.344400600E-2,3.011082649E0,-8.033893585E0
4.012069521E0,-1.984942853E-1,3.933823109E0,-7.911639690E0
4.032069521E0,-5.829132795E-1,3.683030367E0,-7.820659637E0
4.052069521E0,1.987935603E-1,3.800944805E0,-8.029703140E0
4.072069521E0,2.025868654E0,5.011138916E0,-1.086354065E1
4.092069521E0,2.612971783E0,4.772990704E0,-1.238288593E1
4.112069521E0,7.632266283E-1,3.894992113E0,-1.079500675E1
4.132069521E0,6.593033075E-1,3.664849520E0,-9.838073730E0
4.152069521E0,1.698835731E0,3.628188133E0,-9.989955902E0
4.172069521E0,2.865335703E0,3.689913750E0,-1.136003780E1
4.192069521E0,4.094533920E0,3.861099243E0,-1.151498795E1
4.212069521E0,3.443086386E0,3.704578161E0,-1.086316681E1
4.232069521E0,2.685097218E0,3.141117811E0,-1.050298882E1
4.252069521E0,1.576207757E0,2.479794502E0,-9.771784782E0
4.272069521E0,1.961823821E0,2.373626471E0,-9.556680679E0
4.292069521E0,3.038316727E0,2.438868523E0,-1.036270332E1
4.312069521E0,3.067870140E0,2.292597771E0,-1.071689606E1
4.332069521E0,1.814505577E0,2.203114510E0,-1.018717861E1
4.352069521E0,1.670853496E0,1.704896092E0,-9.926360130E0
4.372069521E0,1.169567585E0,1.245733023E0,-9.870994568E0
4.392069521E0,1.701304793E0,1.387439847E0,-1.055805588E1
4.412069521E0,2.048164845E0,1.572466731E0,-1.093050385E1
4.432069521E0,2.285639524E0,1.631947756E0,-1.084573364E1
4.452069521E0,2.189272881E0,1.619602680E0,-1.070432663E1
4.472069521E0,2.138545752E0,1.391854167E0,-1.057167244E1
4.492069521E0,1.810914278E0,1.086069703E0,-1.015455723E1
4.512069521E0,1.802085638E0,9.846902490E-1,-1.000596714E1
4.532069521E0,2.721608877E0,9.454103708E-1,-1.000589275E1
4.552069521E0,2.539649487E0,7.986907363E-1,-9.710658073E0
4.572069521E0,1.847650290E0,8.105120659E-1,-9.494132042E0
4.592069521E0,1.643469810E0,6.038625836E-1,-9.566481590E0
4.612069521E0,2.393528223E0,4.851999283E-1,-9.960701942E0
4.632069521E0,2.653149605E0,4.343979657E-1,-1.005826569E1
4.652069521E0,2.352527618E0,6.226420999E-1,-1.011168671E1
4.672069521E0,2.396296740E0,5.400421023E-1,-1.001472092E1
4.692069521E0,2.292073965E0,5.520131588E-1,-9.446995735E0
4.712069521E0,2.503362417E0,1.356464922E-1,-8.712724686E0
4.732069521E0,2.400486469E0,2.870049179E-1,-8.500389099E0
4.752069521E0,2.339883327E0,4.063409269E-1,-9.068038940E0
4.772069521E0,2.212766171E0,5.929390192E-1,-9.697789192E0
4.792069521E0,2.395024776E0,5.633107424E-1,-9.419986725E0
4.812069521E0,2.465279579E0,5.360767245E-1,-8.741679192E0
4.832069521E0,2.177975416E0,5.099649429E-1,-9.167996407E0
4.852069521E0,2.065597534E0,4.251204431E-1,-9.960252762E0
4.872069521E0,2.033874273E0,6.471078396E-1,-1.042360592E1
4.892069521E0,2.259004116E0,5.084685683E-1,-1.023521233E1
4.912069521E0,2.235810280E0,4.519055784E-1,-9.558775902E0
4.932069521E0,2.330830097E0,4.586392641E-1,-9.411083221E0
4.952069521E0,2.008435965E0,4.643254876E-1,-9.355866432E0
4.972069521E0,2.063128471E0,4.471919835E-1,-9.371503830E0
4.992069521E0,1.939078927E0,4.909609854E-1,-9.452458382E0
5.012069521E0,2.158372879E0,4.715829194E-1,-9.529670715E0
