"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.735639740E-1,-3.396230936E-1,-1.236369252E0,-6.387105584E-1
7.934725940E-1,-2.910602987E-1,-1.207741141E0,-5.894982815E-1
8.133809790E-1,-1.272191852E-1,-9.360660315E-1,-3.793426454E-1
8.333128020E-1,2.011791617E-2,-6.476536989E-1,-1.765813529E-1
8.532282860E-1,9.849119186E-2,-4.301536977E-1,-1.424408406E-1
8.730905620E-1,1.042034850E-1,-4.964029491E-1,-2.969058156E-1
8.930112400E-1,3.495654464E-2,-8.425210714E-1,-5.127570629E-1
9.129204590E-1,-9.001435339E-2,-1.039603353E0,-5.173035860E-1
9.328423340E-1,-2.449955940E-1,-5.722781420E-1,-3.566600382E-1
9.527391570E-1,-1.584618986E-1,2.116711251E-2,-1.767478883E-1
9.726467610E-1,2.432469279E-1,1.913034022E-1,-1.552310437E-1
9.925551720E-1,5.924626589E-1,-1.157113314E-1,-3.389402628E-1
1.012463219E0,7.564370036E-1,-1.554808617E-1,-2.794691622E-1
1.032362047E0,6.487195492E-1,3.734138608E-1,-2.333212085E-2
1.052281239E0,6.710191369E-1,7.931755185E-1,-3.470673785E-2
1.072188558E0,9.271395206E-1,1.041868255E-1,-5.831031799E-1
1.092096162E0,1.007711172E0,-5.203679204E-1,-9.059391022E-1
1.112004443E0,7.341873646E-1,-3.029178679E-1,-4.409287870E-1
1.131898896E0,1.648736596E-1,5.682811737E-1,9.374482930E-2
1.151821839E0,-1.099657342E-1,1.394331574E0,2.913434207E-1
1.171730172E0,4.905407727E-1,1.530377269E0,2.739900351E-1
1.191638609E0,1.358359098E0,1.422360063E0,1.777804345E-1
1.211545849E0,1.654099107E0,1.811478496E0,3.204211295E-1
1.231454469E0,1.609133601E0,2.987094402E0,6.630418897E-1
1.251349079E0,1.882424116E0,2.941146135E0,5.847685337E-1
1.271271969E0,2.251957655E0,1.478417039E0,-3.967126608E-1
1.291179339E0,1.997552633E0,5.755922794E-1,-3.766280711E-1
1.311088167E0,6.201081276E-1,2.494754940E-1,4.923726916E-1
1.330996709E0,-8.364423513E-1,5.412852168E-1,8.681014180E-1
1.350890615E0,2.539720573E-2,8.369752765E-1,-3.875363618E-2
1.370804469E0,1.279985785E0,8.630220294E-1,-6.084837317E-1
1.390720771E0,1.912401199E0,3.068481982E-1,-4.539188445E-1
1.410659000E0,1.981098533E0,7.671954632E-1,2.892783284E-2
1.430537542E0,2.994971514E0,5.449490547E-1,-1.892716289E-1
1.450446813E0,3.677898407E0,4.327517152E-1,-1.174933016E-1
1.470355068E0,3.412851334E0,4.454586506E-1,-3.708824515E-2
1.490262933E0,2.217150927E0,7.808349729E-1,2.964395098E-3
1.510170485E0,4.527030885E-1,1.317223907E0,2.004630566E-1
1.530064235E0,6.931022406E-1,-2.530277729E0,4.012758434E-1
1.549973401E0,-7.176500559E-1,-1.488725901E0,7.783035636E-1
1.569894130E0,-1.820355058E0,-5.743931606E-2,9.024751186E-2
1.589806553E0,-1.791726947E0,6.519337296E-1,-9.654268622E-2
1.609712516E0,-9.512044191E-1,1.036422491E0,-1.956833899E-2
1.629620563E0,3.342438638E-1,4.310530126E-1,-3.260168433E-1
1.649528870E0,6.307666302E-1,2.381841540E-1,-1.280352175E-1
1.669438115E0,4.121175408E-1,3.827233911E-1,-1.703694463E-2
1.689345849E0,9.712557495E-2,4.442262650E-1,-1.896879822E-2
1.709254755E0,-1.115311980E-1,6.788631082E-1,2.096726559E-2
1.729162255E0,-4.590315819E-1,8.387073278E-1,-5.875497684E-2
1.749055693E0,-7.409322262E-1,8.833231330E-1,-1.477367878E-1
1.768976683E0,-7.852982283E-1,8.428874016E-1,-2.650802135E-1
1.788895251E0,-6.048032045E-1,7.700099349E-1,-1.822436750E-1
1.808795980E0,-3.481498659E-1,7.451456785E-1,-1.683210135E-1
1.828703688E0,-2.442794740E-1,7.338709831E-1,-3.055158854E-1
1.848598011E0,-3.597576618E-1,6.739335656E-1,-4.377145767E-1
1.868520927E0,-5.644341707E-1,6.575627923E-1,-4.111182988E-1
1.888429026E0,-6.142959595E-1,5.982748866E-1,-4.005264044E-1
1.908329026E0,-6.643575430E-1,4.442429245E-1,-5.227327943E-1
1.928245927E0,-7.392168641E-1,3.274823725E-1,-4.600141644E-1
1.948154131E0,-5.479800701E-1,2.587184012E-1,-3.872532547E-1
1.968062204E0,-2.549379766E-1,1.980815381E-1,-3.311295807E-1
1.987970433E0,-2.830664217E-1,4.133499041E-2,-3.280819356E-1
2.007868376E0,-5.686808825E-1,-6.861408800E-2,-3.554276228E-1
2.027787230E0,-7.675285339E-1,-5.495788530E-3,-4.385972321E-1
2.047695042E0,-6.419913769E-1,3.812078759E-2,-3.917664587E-1
2.067603688E0,-3.165074587E-1,-3.069314733E-2,-3.784933090E-1
2.087501292E0,-1.991640478E-1,-1.024215147E-1,-4.411452711E-1
2.107420953E0,-4.396131337E-1,-9.004766494E-2,-6.112815738E-1
2.127328740E0,-6.308665872E-1,-1.718183309E-1,-5.707293153E-1
2.147237568E0,-3.176066279E-1,-2.310229689E-1,-4.837459624E-1
2.167173949E0,1.893548965E-1,-2.954402864E-1,-4.888753891E-1
2.187053714E0,2.328049392E-1,-2.319722474E-1,-5.419680476E-1
2.206963896E0,-1.791960150E-1,-3.957633972E-1,-5.190189481E-1
2.226857724E0,-2.898445725E-1,-5.259469748E-1,-3.997936249E-1
2.246764521E0,-9.714222699E-2,-4.049730003E-1,-3.904341459E-1
2.266686969E0,1.731506437E-1,-1.900043935E-1,-5.172702670E-1
2.286594443E0,1.709523350E-1,-2.142358273E-1,-5.338242650E-1
2.306489027E0,4.226760939E-2,-3.863539398E-1,-4.865271747E-1
2.326411553E0,6.395099685E-3,-3.389735818E-1,-5.223497152E-1
2.346320407E0,-5.554077402E-2,-1.875729263E-1,-5.559239984E-1
2.366213714E0,-1.940013319E-1,-1.440229714E-1,-5.212672353E-1
2.386122151E0,-2.121707499E-1,-2.562036812E-1,-5.027813911E-1
2.406029938E0,-9.839127213E-2,-4.846286178E-1,-5.391868353E-1
2.425951031E0,-1.330480427E-1,-6.625089645E-1,-5.727111101E-1
2.445848037E0,-4.282385111E-1,-8.123941422E-1,-4.989676476E-1
2.465757491E0,-6.123307943E-1,-1.145272374E0,-3.276822269E-1
2.485674574E0,-6.129802465E-1,-1.263215303E0,-1.330480427E-1
2.505584886E0,-6.650070548E-1,-1.386554122E0,-2.184992284E-1
2.525492334E0,-6.289513707E-1,-1.411351800E0,-5.837526917E-1
2.545400563E0,-8.362092376E-1,-1.022433162E0,-6.897547841E-1
2.565309808E0,-1.136345863E0,-7.678116560E-1,-5.704961419E-1
2.585244677E0,-9.590983987E-1,-7.971891165E-1,-6.178598404E-1
2.605127802E0,-6.242549419E-1,-7.745065093E-1,-6.197251081E-1
2.625036031E0,-4.884090722E-1,-6.085170507E-1,-6.682379246E-1
2.644945173E0,-1.302418590E0,4.445759952E-1,-5.391868353E-1
2.664850016E0,-1.199231029E0,-1.137461700E-2,-7.073079944E-1
2.684758454E0,-5.675817132E-1,-2.279086858E-1,-7.359527349E-1
2.704670433E0,-1.320154965E-1,-3.864205480E-1,-6.333979368E-1
2.724583037E0,9.915734828E-2,-2.230790555E-1,-6.014057994E-1
2.744472646E0,6.345137954E-3,-1.720514894E-1,-5.310430527E-1
2.764394886E0,-8.741634339E-2,-2.639810443E-1,-6.087668538E-1
2.784323948E0,-1.648070365E-1,-3.296807110E-1,-6.793460846E-1
2.804197203E0,-1.977817714E-1,-3.598409295E-1,-6.456052661E-1
2.824119652E0,-1.885222048E-1,-3.216868341E-1,-5.864006281E-1
2.844000980E0,-3.247344792E-1,-6.181929633E-2,-4.593979716E-1
2.863925980E0,-3.454186320E-1,6.266864389E-2,-2.720915079E-1
2.883847646E0,-2.669121325E-1,1.090331152E-1,-1.492356360E-1
2.903752386E0,-4.932220578E-1,6.355129927E-2,-2.677947842E-2
2.923646631E0,-6.558973789E-1,-4.839624837E-2,-7.605838031E-2
2.943569365E0,-6.056525707E-1,2.171669155E-2,-1.079506129E-1
2.963463740E0,-3.929488957E-1,6.416749209E-2,-1.435233504E-1
2.983386188E0,-4.544184506E-1,1.452220511E-2,-1.843420714E-1
3.003280069E0,-6.836761236E-1,6.461714860E-3,-4.761351272E-2
3.023202595E0,-7.043602467E-1,4.338342324E-2,7.427641656E-3
3.043111266E0,-4.340840280E-1,1.008560508E-1,-5.419180542E-2
3.063019860E0,-1.716351360E-1,3.887021542E-2,3.802086413E-2
3.082927672E0,-1.584452540E-1,-3.032676131E-2,1.523332745E-1
3.102838558E0,-2.215635478E-1,2.729574963E-2,2.303568125E-1
3.122744703E0,-1.875063181E-1,4.937882721E-2,2.721081376E-1
3.142652333E0,-8.668357134E-2,1.330980062E-1,2.128868699E-1
3.162560876E0,-1.792959422E-1,2.306898832E-1,2.673284709E-1
3.182454808E0,-3.332779408E-1,2.446458638E-1,3.349266946E-1
3.202377985E0,-2.912101746E-1,2.427140027E-1,2.774207592E-1
3.222285641E0,-9.267897904E-2,2.517237663E-1,1.085834578E-1
3.242194105E0,7.022951543E-2,1.710855663E-1,-2.278920263E-1
3.262102777E0,-2.972722054E-2,-8.969793469E-2,-1.925191432E-1
3.282010980E0,5.662327632E-2,-2.603838146E-1,-3.815409541E-2
3.301919886E0,3.825568557E-1,-3.964628577E-1,-5.194352940E-2
3.321813089E0,7.193320990E-1,-5.438332558E-1,-7.182829082E-2
3.341736501E0,8.581257463E-1,-7.471108437E-1,-6.748162210E-2
3.361644860E0,5.847519040E-1,-9.003600478E-1,-7.867304981E-2
3.381540824E0,3.484496474E-1,-1.131233096E0,-2.515072823E-1
3.401461110E0,2.856144682E-2,-1.483330011E0,-1.340306252E-1
3.421369183E0,-3.554609418E-1,-1.580988526E0,-2.379343361E-1
3.441262568E0,-8.572597504E-1,-1.600956559E0,-7.890620232E-1
3.461190953E0,-1.051877260E0,-1.605369806E0,-1.032475471E0
3.481093453E0,-3.030511141E-1,-1.636212826E0,-9.540855289E-1
3.501003011E0,2.356527597E-1,-9.292545915E-1,-8.632385135E-1
3.520908298E0,-6.554976851E-2,7.918931544E-2,-1.320521474E0
3.540815772E0,-1.411584914E-1,-1.215068921E-1,-1.519169211E0
3.560712282E0,1.118642762E-1,-7.127038836E-1,-1.123705626E0
3.580632100E0,2.913267612E-1,-3.946309388E-1,-8.127438426E-1
3.600543193E0,-1.463045478E-1,1.121473983E-1,-6.265365481E-1
3.620452568E0,-7.442296743E-1,-4.108851254E-1,-1.048030257E-1
3.640360745E0,-6.926025748E-1,-4.527530670E-1,5.729942322E-1
3.660254651E0,-4.766014516E-1,2.535223961E-1,8.580924273E-1
3.680177099E0,-4.733039737E-1,2.340706289E-1,5.015490055E-1
3.700084626E0,-6.706527472E-1,-9.531030059E-2,3.585585654E-1
3.719993767E0,-5.774408579E-1,-2.414483130E-1,1.162176132E0
3.739906761E0,-5.438166261E-1,-8.365256339E-2,2.374264002E0
3.759819938E0,-5.566068292E-1,-7.139529288E-2,2.495088100E0
3.779718662E0,-3.126937151E-1,-4.106353223E-1,1.962579370E0
3.799626865E0,8.643376641E-3,-7.006297708E-1,1.491773486E0
3.819522776E0,1.162609085E-1,-5.985246897E-1,1.085418224E0
3.839443662E0,2.548713684E-1,-3.727643490E-1,1.069880128E0
3.859351813E0,5.516772270E-1,-5.204845071E-1,1.276438594E0
3.879260902E0,6.734672785E-1,-9.871768355E-1,1.079106450E0
3.899169808E0,5.672819614E-1,-8.410555124E-1,6.592281461E-1
3.919077204E0,6.308665872E-1,-7.915601134E-1,6.486696005E-1
3.938971553E0,8.872201443E-1,-5.774408579E-1,9.612300992E-1
3.958908245E0,1.034274101E0,-5.632849932E-1,1.251424313E0
3.978802334E0,8.493990898E-1,-5.061288476E-1,1.474836469E0
3.998710511E0,6.718518138E-1,-3.667023182E-1,1.585584998E0
4.018618610E0,7.807683945E-1,-1.464044750E-1,1.686374426E0
4.038526970E0,9.615964890E-1,1.138627455E-1,1.854945183E0
4.058406296E0,1.121090889E0,4.275390506E-1,2.029911041E0
4.078329261E0,1.232588768E0,6.419580579E-1,1.925241351E0
4.098249574E0,1.029227972E0,4.745363593E-1,1.513107181E0
4.118157751E0,8.393567801E-1,3.167739213E-1,1.398778081E0
4.138069157E0,8.196718693E-1,4.341839552E-1,1.611848235E0
4.158006110E0,7.061255574E-1,7.191156149E-1,1.743580580E0
4.177906578E0,5.734438896E-1,7.630153298E-1,1.654898524E0
4.197780719E0,4.664592147E-1,5.712622404E-1,1.194418073E0
4.217701866E0,4.285049736E-1,4.148987234E-1,7.022951841E-1
4.237596241E0,4.091697931E-1,3.206875920E-1,4.722048044E-1
4.257519053E0,2.700763643E-1,5.358393788E-1,5.075277686E-1
4.277426996E0,2.043434083E-1,7.538056970E-1,6.494023800E-1
4.297335199E0,3.588250279E-1,5.509445071E-1,4.513041675E-1
4.317243922E0,4.279220700E-1,4.221265316E-1,1.132132486E-1
4.337151917E0,3.530960977E-1,3.012191653E-1,-5.778905004E-3
4.357045641E0,2.673784494E-1,3.481998444E-1,6.634915620E-2
4.376968375E0,2.162842602E-1,5.597543716E-1,2.699930966E-1
4.396877360E0,2.985545397E-1,3.746129274E-1,3.834894598E-1
4.416785850E0,3.427540064E-1,1.411918104E-1,3.329615295E-1
4.436691293E0,2.823003531E-1,-3.597243503E-2,2.439130843E-1
4.456599548E0,2.172335386E-1,-1.167438738E-2,1.646904647E-1
4.476510485E0,1.357792914E-1,-1.227725893E-1,1.063018739E-1
4.496418506E0,7.139529288E-2,-1.252873242E-1,6.723181158E-2
4.516327490E0,1.846918091E-2,-1.861240417E-1,1.087166891E-1
4.536220875E0,9.376148693E-3,-1.884056181E-1,4.161810875E-2
4.556143740E0,7.545883954E-2,-2.412984222E-1,-1.598941386E-1
4.576051579E0,1.266029775E-1,-1.624255329E-1,-1.994138509E-1
4.595960407E0,5.658996850E-2,-1.732006110E-2,-1.068181470E-1
4.615859496E0,-5.795558915E-2,7.351033390E-2,-3.314127028E-2
4.635765876E0,-1.653732806E-1,9.735872597E-2,-1.073344201E-1
4.655685225E0,-2.080572397E-1,2.543051355E-2,-1.815442145E-1
4.675593376E0,-2.272258848E-1,-8.854880929E-2,-2.261766791E-1
4.695502646E0,-2.389502227E-1,-1.091663465E-1,-2.424308956E-1
4.715410016E0,-1.894714683E-1,-8.916500956E-2,-2.539553940E-1
4.735318272E0,-4.578158259E-2,-2.662959322E-2,-2.507911623E-1
4.755227491E0,1.014222801E-1,1.875229739E-2,-2.234620899E-1
4.775135642E0,1.014389321E-1,3.130934015E-2,-1.887053996E-1
4.795043246E0,-1.963495463E-2,1.119142398E-2,-1.704860181E-1
4.814937751E0,1.000899635E-2,8.190390468E-2,-2.038438022E-1
4.834850199E0,1.671552360E-1,1.283349842E-1,-2.042268366E-1
4.854769053E0,2.594178617E-1,8.298640698E-2,-1.339806616E-1
4.874676735E0,1.295340657E-1,5.772243440E-2,-4.759686068E-2
4.894585381E0,-8.729977161E-2,7.104555517E-2,1.333977748E-2
4.914523298E0,-2.078407258E-1,6.643242389E-2,3.087634034E-2
4.934401423E0,-1.682710499E-1,3.728809208E-2,1.956833899E-2
4.954310954E0,-1.311328411E-1,4.383307695E-2,8.993108757E-3
4.974218428E0,-9.312863648E-2,-2.020118572E-2,4.016921669E-2
4.994127152E0,-6.418415159E-2,3.159245849E-2,8.894850314E-2
5.014035094E0,-8.621726185E-2,5.818874389E-2,1.245878637E-1
