"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.053358500E0,9.235943756E0,-4.391867065E0,1.852098541E0
3.073308500E0,8.869356079E0,-4.659809875E0,8.993298340E-1
3.093257500E0,8.437653809E0,-4.700824585E0,9.235794067E-2
3.113206500E0,8.454718323E0,-4.696932678E0,-5.656736755E-1
3.133156625E0,8.307274933E0,-4.703369293E0,-8.325686646E-1
3.153105625E0,8.222102051E0,-4.687651978E0,-1.283730469E0
3.173055625E0,8.164920959E0,-4.691543884E0,-1.968855743E0
3.193004625E0,7.827372894E0,-4.560865631E0,-1.833537140E0
3.212954625E0,7.920479279E0,-4.646038513E0,-1.678010559E0
3.232903625E0,8.147108002E0,-4.770130463E0,-1.189276886E0
3.252852625E0,8.064928894E0,-4.901706848E0,-1.084195404E0
3.272802625E0,7.946974182E0,-4.946763153E0,-1.015488281E0
3.292751625E0,8.063282318E0,-5.109175415E0,-1.063987427E0
3.312701625E0,8.062833252E0,-4.901407471E0,-1.169218597E0
3.332650625E0,8.320447540E0,-4.784051514E0,-1.268462219E0
3.352600625E0,8.697064362E0,-4.531227264E0,-1.422641602E0
3.372549625E0,8.593479767E0,-4.460873566E0,-1.631756744E0
3.392498625E0,8.734187164E0,-4.405937805E0,-1.663041687E0
3.412448625E0,9.056616669E0,-4.302502899E0,-1.618584137E0
3.432397625E0,9.101972351E0,-4.170627136E0,-1.524280243E0
3.452347625E0,9.277407532E0,-4.198169861E0,-1.177002411E0
3.472296625E0,9.308393097E0,-4.231849823E0,-7.562274170E-1
3.492246625E0,9.265432434E0,-4.317621460E0,-3.781137085E-1
3.512195625E0,9.253457336E0,-4.303550720E0,1.625619507E-1
3.532144625E0,9.312734070E0,-4.206552429E0,4.430786133E-1
3.552094625E0,9.187294922E0,-4.118385773E0,5.230123901E-1
3.572043625E0,9.114695892E0,-3.980672150E0,6.463558960E-1
3.591993625E0,9.046587524E0,-4.020788727E0,5.933660889E-1
3.611942625E0,8.961264954E0,-3.922592926E0,5.810916138E-1
3.631892625E0,9.013955383E0,-3.987108765E0,4.370910645E-1
3.651841625E0,9.063951416E0,-3.852089539E0,3.016227722E-1
3.671790625E0,9.095236359E0,-4.007017365E0,9.430389404E-2
3.691740625E0,9.203610992E0,-3.898193665E0,8.936416626E-2
3.711689625E0,9.306297455E0,-3.967200165E0,4.041595459E-3
3.731639625E0,9.350605316E0,-3.959416351E0,6.017486572E-2
3.751588625E0,9.342671814E0,-4.005221100E0,1.977388000E-1
3.771538625E0,9.415719910E0,-4.221221924E0,1.269360352E-1
3.791487625E0,9.209149475E0,-4.428989868E0,3.412902832E-1
3.811436625E0,8.963061218E0,-4.531676331E0,5.496569824E-1
3.831386625E0,8.869505768E0,-4.717739410E0,6.598278809E-1
3.851335625E0,8.789422302E0,-4.810546417E0,6.469546509E-1
3.871285625E0,8.671467590E0,-4.962480469E0,3.674858093E-1
3.891234625E0,8.382418671E0,-5.035977631E0,1.324745178E-1
3.911183625E0,8.392298126E0,-5.221292267E0,1.311273193E-1
3.931133625E0,8.151149597E0,-5.293292542E0,2.457888794E-1
3.951082625E0,8.050558777E0,-5.320086823E0,2.215393066E-1
3.971032625E0,8.032895508E0,-5.260660400E0,2.519261169E-1
3.990981625E0,7.991282043E0,-5.321733398E0,1.966909790E-1
4.010931625E0,7.879165192E0,-5.334157562E0,9.340576172E-2
4.030880625E0,7.880512390E0,-5.435646515E0,1.002914429E-2
4.050829625E0,7.888146515E0,-5.357808380E0,6.990463257E-2
4.070779625E0,7.989485779E0,-5.438640289E0,1.070274353E-1
4.090728625E0,7.851622467E0,-5.440735931E0,2.052232361E-1
4.110678625E0,7.905660095E0,-5.433999939E0,2.996768188E-1
4.130627750E0,7.963290253E0,-5.418731689E0,3.260220337E-1
4.150577750E0,7.967481537E0,-5.387746124E0,4.155358887E-1
4.170526750E0,7.952662354E0,-5.483696594E0,4.852908325E-1
4.190475750E0,7.957751770E0,-5.420677643E0,6.267466736E-1
4.210425750E0,7.965086517E0,-5.460345154E0,6.298901367E-1
4.230374750E0,7.916437683E0,-5.362299042E0,7.069798279E-1
4.250324750E0,7.983348541E0,-5.363945618E0,7.173083496E-1
4.270273750E0,7.977510681E0,-5.290298767E0,8.071215820E-1
4.290223750E0,8.046367493E0,-5.260211334E0,8.382568359E-1
4.310172750E0,7.998167725E0,-5.301076355E0,7.816744995E-1
4.330121750E0,7.914342041E0,-5.265001373E0,7.599696350E-1
4.350071750E0,7.943082275E0,-5.220693512E0,8.599617004E-1
4.370020750E0,7.940537567E0,-5.271887054E0,9.053173828E-1
4.389970750E0,7.869734802E0,-5.263504486E0,9.581575012E-1
4.409919750E0,7.924221497E0,-5.261408844E0,9.446855164E-1
4.429869750E0,7.912695465E0,-5.380561066E0,9.204359436E-1
4.449818750E0,7.838898926E0,-5.394033051E0,9.592053223E-1
4.469767750E0,7.984396362E0,-5.331014099E0,1.043480072E0
4.489717750E0,8.044571228E0,-5.305267639E0,9.598040771E-1
4.509666750E0,8.204738159E0,-5.219046936E0,8.190966797E-1
4.529616750E0,8.346643066E0,-5.252427521E0,7.072792053E-1
4.549565750E0,8.368198242E0,-5.304519196E0,6.688092041E-1
4.569514750E0,8.449030151E0,-5.303022308E0,6.255491638E-1
4.589464750E0,8.441994781E0,-5.438939667E0,6.195616150E-1
4.609413750E0,8.399483185E0,-5.410498810E0,7.441026306E-1
4.629363750E0,8.397686920E0,-5.330415344E0,7.006929016E-1
4.649312750E0,8.463400269E0,-5.278024292E0,7.119195557E-1
4.669262750E0,8.459957428E0,-5.254822540E0,5.894741821E-1
4.689211750E0,8.449329529E0,-5.191803589E0,5.719606018E-1
4.709160750E0,8.428522797E0,-5.231321411E0,5.773493958E-1
4.729110750E0,8.358767853E0,-5.287604370E0,6.509962463E-1
4.749059750E0,8.238418121E0,-5.447322235E0,7.458988953E-1
4.769009750E0,8.151598663E0,-5.470224609E0,9.581575012E-1
4.788958750E0,8.178093567E0,-5.528154144E0,1.048419800E0
4.808908750E0,8.140372009E0,-5.551655273E0,1.179996185E0
4.828857750E0,8.217910767E0,-5.480403442E0,1.303339691E0
4.848806750E0,8.173303528E0,-5.492528229E0,1.275946655E0
4.868756750E0,8.167765045E0,-5.379662933E0,1.142873383E0
4.888705750E0,8.146808624E0,-5.385800171E0,1.088087311E0
4.908655750E0,8.086334381E0,-5.332361298E0,1.060843964E0
4.928604750E0,8.030500488E0,-5.368735657E0,1.043330383E0
4.948553750E0,8.026608582E0,-5.401816864E0,1.206341400E0
4.968503750E0,7.922874298E0,-5.513933716E0,1.352437592E0
4.988452750E0,7.928861847E0,-5.555247803E0,1.481918335E0
5.008402750E0,7.890691223E0,-5.603597260E0,1.552421722E0
