"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.718961250E-1,6.468660831E-1,7.108097076E-1,6.254649162E-1
6.918451250E-1,4.666108787E-1,7.187635899E-1,6.856529713E-1
7.117951250E-1,4.605550766E-1,5.956138968E-1,6.397041678E-1
7.317441250E-1,5.325314403E-1,5.782915354E-1,5.246727467E-1
7.516941250E-1,4.082246721E-1,6.027466655E-1,4.565078914E-1
7.716431250E-1,4.955842197E-1,3.812451363E-1,4.957633913E-1
7.915931250E-1,7.721623778E-1,3.371737152E-2,5.979411006E-1
8.115421250E-1,8.514444232E-1,-1.901394725E-1,6.282199621E-1
8.314911250E-1,7.369815111E-1,-2.503290176E-1,5.141785145E-1
8.514411250E-1,6.604163051E-1,-2.337976396E-1,4.124603271E-1
8.713901250E-1,7.579136491E-1,-4.045335352E-1,4.357222021E-1
8.913401250E-1,9.110362530E-1,-8.962123990E-1,4.852862060E-1
9.112891250E-1,7.302669883E-1,-1.501741171E0,5.285326838E-1
9.312391250E-1,1.624692529E-1,-1.575156450E0,3.547323644E-1
9.511881250E-1,-4.537676871E-1,-1.434534311E0,-1.454426795E-1
9.711381250E-1,-1.049514174E0,-1.571838260E0,-5.974035859E-1
9.910871250E-1,-1.011700511E0,-2.337650537E0,-8.683046699E-1
1.011036125E0,-5.770577788E-1,-3.444101095E0,-1.168927073E0
1.030986125E0,-4.386384189E-1,-4.142713547E0,-1.468833566E0
1.050935125E0,-1.975057125E-1,-4.300943851E0,-1.655003786E0
1.070885125E0,-2.139356881E-1,-4.547134399E0,-1.872212648E0
1.090834125E0,-1.009886146E0,-4.970329762E0,-2.045005560E0
1.110784125E0,-1.595804214E0,-5.348915100E0,-2.007676840E0
1.130733125E0,-1.249228716E0,-5.859700680E0,-1.605915070E0
1.150682125E0,-9.374828339E-1,-6.558194637E0,-1.108456373E0
1.170632125E0,-1.356804848E0,-7.023149490E0,-9.478863478E-1
1.190581125E0,-2.240690470E0,-7.119442463E0,-9.436998963E-1
1.210531125E0,-3.330355406E0,-6.894447327E0,-1.169956088E0
1.230480125E0,-4.325643063E0,-6.695349216E0,-1.502078772E0
1.250430125E0,-4.941252232E0,-6.769740105E0,-1.886650801E0
1.270379125E0,-5.144690514E0,-7.065719128E0,-2.287195921E0
1.290328125E0,-5.134227276E0,-7.036193848E0,-2.611181974E0
1.310278125E0,-4.877591133E0,-6.307277679E0,-2.587559223E0
1.330227125E0,-4.543086529E0,-5.324147224E0,-2.604977846E0
1.350177125E0,-4.256128311E0,-4.549228668E0,-2.624897003E0
1.370126125E0,-3.748059034E0,-4.200416565E0,-2.710217237E0
1.390076125E0,-2.870898724E0,-3.784384012E0,-2.719578743E0
1.410025125E0,-1.817957878E0,-2.978851795E0,-2.513977766E0
1.429974125E0,-1.025495052E0,-2.258440256E0,-2.231125355E0
1.449924125E0,-5.871085525E-1,-1.859837413E0,-1.711910725E0
1.469873125E0,-4.187861085E-1,-1.743899584E0,-1.342202544E0
1.489823125E0,-5.375989079E-1,-1.533005238E0,-1.109463334E0
1.509772125E0,-7.065883279E-1,-1.211413622E0,-1.015440941E0
1.529722125E0,-8.402444124E-1,-9.509469271E-1,-9.963948727E-1
1.549671125E0,-8.422617912E-1,-7.113931775E-1,-1.053752899E0
1.569620125E0,-6.278170943E-1,-5.493308306E-1,-1.061541200E0
1.589570125E0,-3.765856922E-1,-4.968793690E-1,-9.177972674E-1
1.609519125E0,-2.360278070E-1,-4.209207594E-1,-7.260943651E-1
1.629469125E0,-2.645514011E-1,-1.186142042E-1,-6.323653460E-1
1.649418125E0,-3.784930408E-1,1.712216735E-1,-6.225875020E-1
1.669368125E0,-4.644299150E-1,3.011287749E-1,-6.171913147E-1
1.689317125E0,-4.596547782E-1,4.967683256E-1,-5.674506426E-1
1.709267125E0,-2.360934615E-1,6.110211611E-1,-5.866466761E-1
1.729216125E0,2.040433884E-1,3.937028944E-1,-5.617011786E-1
1.749165125E0,5.098770261E-1,2.688177302E-2,-4.724828303E-1
1.769115125E0,6.428130269E-1,-1.665853560E-1,-3.119686246E-1
1.789064125E0,5.904633999E-1,-2.567181736E-2,-1.642426401E-1
1.809014125E0,4.633517563E-1,2.778091431E-1,-8.352267742E-2
1.828963125E0,3.847019374E-1,5.558364987E-1,-4.741021991E-2
1.848913125E0,3.509077728E-1,6.939514875E-1,-1.090762392E-1
1.868862125E0,4.635410607E-1,6.776072979E-1,-6.360987574E-2
1.888811125E0,7.169671059E-1,5.196178555E-1,6.045889854E-2
1.908761125E0,9.578194618E-1,4.010901451E-1,1.850277334E-1
1.928710125E0,1.033597827E0,4.576766789E-1,2.639474273E-1
1.948660125E0,9.623174071E-1,7.032451034E-1,1.869518012E-1
1.968609125E0,9.167259336E-1,9.954147935E-1,6.002081558E-2
1.988559125E0,9.720002413E-1,1.243314147E0,-1.060206071E-1
2.008508125E0,1.050999522E0,1.612278938E0,-2.401662618E-1
2.028457125E0,1.142232537E0,1.886821389E0,-2.930269241E-1
2.048407125E0,1.291395068E0,2.089266539E0,-2.083108574E-1
2.068356125E0,1.634490490E0,2.297149658E0,1.265339553E-2
2.088306125E0,2.115947962E0,2.606163979E0,2.273463309E-1
2.108255125E0,2.363917351E0,3.000546217E0,8.222064376E-2
2.128204500E0,2.109001637E0,3.455992460E0,-2.850359082E-1
2.148153500E0,1.747961879E0,4.048354626E0,-7.827496529E-1
2.168103500E0,1.237299800E0,4.723469257E0,-7.059444189E-1
2.188052500E0,3.950143754E-1,4.960636616E0,-2.043002546E-1
2.208001500E0,4.603517428E-2,5.202309132E0,1.111078709E-1
2.227951500E0,4.834085703E-1,5.447994232E0,3.554694355E-1
2.247900500E0,9.120638967E-1,5.301139355E0,7.751188278E-1
2.267850500E0,8.310462236E-1,4.895442963E0,1.224225283E0
2.287799500E0,6.957982183E-1,4.993621826E0,1.454409361E0
2.307749500E0,7.487261891E-1,5.285464287E0,1.748108864E0
2.327698500E0,8.258566260E-1,5.236055374E0,2.380485058E0
2.347647500E0,6.712374091E-1,4.805915833E0,2.640395164E0
2.367597500E0,6.811151505E-1,4.385649681E0,2.516499996E0
2.387546500E0,1.341214180E0,4.141666889E0,2.628336430E0
2.407496500E0,1.392623425E0,3.941184282E0,2.901970625E0
2.427445500E0,3.700805902E-1,3.779418230E0,3.151082754E0
2.447395500E0,-5.022604465E-1,3.655697823E0,3.372060299E0
2.467344500E0,-2.561523914E-1,3.471132517E0,3.570680857E0
2.487293500E0,3.653700054E-1,3.449572325E0,3.434703350E0
2.507243500E0,2.904359102E-1,3.676819324E0,3.237183809E0
2.527192500E0,-2.938463986E-1,4.141368866E0,3.240646362E0
2.547142500E0,-6.080597639E-1,4.569677830E0,3.464776039E0
2.567091500E0,-2.872439623E-1,4.849876404E0,3.695582867E0
2.587041500E0,5.754965544E-1,4.909514904E0,3.708595037E0
2.606990500E0,1.903470516E0,4.600682735E0,3.044602156E0
2.626939500E0,3.863403797E0,3.636562347E0,1.743282795E0
2.646889500E0,6.099783421E0,2.105583906E0,4.529967904E-1
2.666838500E0,5.710607529E0,1.488659263E0,2.357736528E-1
2.686788500E0,2.088188410E0,1.332910419E0,3.580387533E-1
2.706737500E0,-1.524893641E0,9.440922737E-1,-1.256317198E-1
2.726687500E0,-3.215510130E0,-4.159666970E-2,-1.468096256E0
2.746636500E0,-3.991428614E0,-4.255255461E-1,-2.380226374E0
2.766585500E0,-4.533381939E0,-9.747866541E-2,-2.726110458E0
2.786535500E0,-4.776076317E0,5.516907573E-1,-2.690778017E0
2.806484500E0,-4.662700176E0,9.942404032E-1,-2.523305178E0
2.826434500E0,-4.313663960E0,1.137661099E0,-2.330365658E0
2.846383500E0,-3.921377420E0,1.072306871E0,-2.019737005E0
2.866333500E0,-3.543452978E0,9.071873426E-1,-1.520692229E0
2.886282500E0,-3.057976007E0,6.864065528E-1,-1.140511036E0
2.906231500E0,-2.450995684E0,2.387404889E-1,-9.404407740E-1
2.926181500E0,-1.932723641E0,-4.983347654E-2,-7.988216281E-1
2.946130500E0,-1.456608891E0,-3.281891942E-1,-7.181321383E-1
2.966080500E0,-1.049649000E0,-3.856392801E-1,-6.637547016E-1
2.986029500E0,-7.577953935E-1,-2.669575214E-1,-6.353603005E-1
3.005979500E0,-3.935397565E-1,-1.535300165E-1,-6.580570340E-1
3.025928500E0,1.052873395E-2,-4.157223925E-2,-7.203580737E-1
3.045877500E0,4.838316739E-1,-6.950145122E-3,-7.725056410E-1
3.065827500E0,8.219009638E-1,3.643085435E-2,-7.424573302E-1
3.085776500E0,1.020087123E0,4.902753979E-2,-6.481353641E-1
3.105726500E0,1.091219664E0,3.074794635E-2,-5.380814075E-1
3.125675625E0,1.094272017E0,4.593397677E-2,-4.374561906E-1
3.145625625E0,1.062666535E0,4.727602750E-2,-3.191173673E-1
3.165574625E0,8.529174328E-1,1.383318156E-1,-2.332431078E-1
3.185523625E0,5.826724172E-1,1.746450216E-1,-1.082539484E-1
3.205473625E0,3.568610549E-1,1.955285519E-1,1.440411992E-2
3.225422625E0,2.862428725E-1,1.904878467E-1,1.148354262E-1
3.245372625E0,2.960076034E-1,2.582558692E-1,2.152446657E-1
3.265321625E0,3.354502916E-1,2.470752299E-1,3.301710486E-1
3.285271625E0,3.823881447E-1,2.447433323E-1,4.912271798E-1
3.305220625E0,4.112481773E-1,2.600151002E-1,6.284807920E-1
3.325169625E0,4.058405757E-1,2.130821645E-1,7.382435203E-1
3.345119625E0,4.046300948E-1,1.418137997E-1,7.579247952E-1
3.365068625E0,3.211259842E-1,1.115594208E-1,7.831519246E-1
3.385018625E0,1.760297865E-1,5.920908600E-2,8.254230618E-1
3.404967625E0,2.220314555E-2,1.195630059E-2,8.062264323E-1
3.424917625E0,-1.373005807E-1,-6.142483652E-2,7.573629618E-1
3.444866625E0,-2.960657179E-1,-1.238935441E-1,6.910569072E-1
3.464815625E0,-4.207189381E-1,-1.107966155E-1,6.417601109E-1
3.484765625E0,-5.016011000E-1,-4.895238578E-2,6.241620183E-1
3.504714625E0,-5.317171216E-1,4.446567222E-2,6.391105056E-1
3.524664625E0,-4.614575803E-1,1.116908938E-1,6.329785585E-1
3.544613625E0,-3.576206267E-1,1.940934062E-1,6.136634350E-1
3.564563625E0,-2.469844967E-1,1.902969331E-1,5.845580697E-1
3.584512625E0,-1.061382890E-1,1.919480711E-1,5.683298707E-1
3.604461625E0,3.774399683E-2,1.420704722E-1,5.447849631E-1
3.624411625E0,1.794479340E-1,7.315078378E-2,5.209589601E-1
3.644360625E0,2.846482396E-1,1.314910129E-3,4.605328739E-1
3.664310625E0,3.605204523E-1,-7.423818856E-2,4.103629291E-1
3.684259625E0,3.472590148E-1,-8.025971055E-2,3.466772437E-1
3.704209625E0,3.372562230E-1,-1.225699857E-1,2.570679188E-1
3.724158625E0,2.865287960E-1,-1.220379844E-1,1.559408605E-1
3.744107625E0,2.742354870E-1,-1.677169651E-1,3.104010597E-2
3.764057625E0,2.587068379E-1,-1.688901931E-1,-1.063972935E-1
3.784006625E0,1.889331341E-1,-5.688078701E-2,-1.918698400E-1
3.803956625E0,1.873178333E-1,-4.153139889E-4,-2.480290681E-1
3.823905625E0,2.553375363E-1,-9.515201673E-3,-3.106347322E-1
3.843855625E0,3.857785165E-1,-5.906201527E-2,-3.706296682E-1
3.863804625E0,4.960453808E-1,-1.454438418E-1,-4.223000407E-1
3.883753625E0,4.941531718E-1,-1.551114172E-1,-4.375596046E-1
3.903703625E0,4.718997777E-1,-1.523968577E-1,-4.257972240E-1
3.923652625E0,4.500664771E-1,-7.977685332E-2,-3.649686575E-1
3.943602625E0,4.293949902E-1,-4.629365355E-2,-3.179750443E-1
3.963551625E0,4.481736124E-1,-6.487076730E-2,-2.996183932E-1
3.983500625E0,4.851188362E-1,-1.089878455E-1,-2.770679295E-1
4.003450625E0,4.931409359E-1,-1.549870521E-1,-2.427126169E-1
4.023399625E0,4.595571458E-1,-1.440640390E-1,-1.983342171E-1
4.043349625E0,4.201362729E-1,-1.656316221E-1,-1.608764082E-1
4.063298625E0,3.838457763E-1,-1.785602272E-1,-1.413607895E-1
4.083248625E0,3.330484927E-1,-1.478033066E-1,-1.048899516E-1
4.103197625E0,2.926622927E-1,-1.621309072E-1,-7.388346642E-2
4.123146750E0,2.631974518E-1,-1.619051993E-1,-7.437968999E-2
4.143096750E0,2.456204146E-1,-2.022458315E-1,-7.054971904E-2
4.163045750E0,2.033656090E-1,-1.818831712E-1,-4.513285682E-2
4.182995750E0,1.823106557E-1,-1.631278545E-1,-1.081696246E-2
4.202944750E0,1.563604176E-1,-1.060683355E-1,1.824796945E-2
4.222894750E0,1.382838935E-1,-9.344285727E-2,4.804698378E-2
4.242843750E0,1.359836459E-1,-7.502836734E-2,6.301598251E-2
4.262792750E0,1.326901317E-1,-7.147449255E-2,7.426472008E-2
4.282742750E0,1.478406340E-1,-8.395449817E-2,7.560340315E-2
4.302691750E0,1.512540430E-1,-4.432523251E-2,8.413422853E-2
4.322641750E0,1.017722040E-1,8.708326146E-3,1.111784428E-1
4.342590750E0,9.600378573E-2,2.045906149E-2,1.314994395E-1
4.362540750E0,1.157218218E-1,3.409735486E-2,1.510839462E-1
4.382489750E0,1.198842153E-1,5.260103196E-2,1.855774969E-1
4.402438750E0,1.553999186E-1,6.144271046E-2,2.174866796E-1
4.422388750E0,1.777611077E-1,9.797479212E-2,2.727113962E-1
4.442337750E0,1.679553986E-1,1.609856188E-1,3.565399349E-1
4.462287750E0,2.155098915E-1,1.755433530E-1,4.197856784E-1
4.482236750E0,2.818320096E-1,1.627015769E-1,4.559263587E-1
4.502185750E0,3.284501135E-1,1.184831113E-1,4.525355697E-1
4.522135750E0,3.504179418E-1,8.926746249E-2,4.333441556E-1
4.542084750E0,3.422679603E-1,9.484399855E-2,4.280533195E-1
4.562034750E0,3.219219446E-1,1.057874560E-1,4.104034901E-1
4.581983750E0,2.945642471E-1,1.505286247E-1,4.188615978E-1
4.601933750E0,2.676200569E-1,2.001409680E-1,4.279688001E-1
4.621882750E0,2.526954114E-1,2.130199224E-1,4.145534933E-1
4.641831750E0,2.759341002E-1,1.582923830E-1,3.734274507E-1
4.661781750E0,2.687007487E-1,1.301844269E-1,3.065053225E-1
4.681730750E0,2.429494411E-1,5.691126361E-2,2.327020466E-1
4.701680750E0,2.022531778E-1,2.333554067E-2,1.470039934E-1
4.721629750E0,1.735643446E-1,-4.313238338E-2,8.207986504E-2
4.741579750E0,1.364102811E-1,-5.249300972E-2,5.453870445E-2
4.761528750E0,1.208473817E-1,-8.280758560E-2,4.461387917E-2
4.781477750E0,1.414797008E-1,-1.058636382E-1,3.096997552E-2
4.801427750E0,1.512486786E-1,-1.068877727E-1,3.509220108E-2
4.821376750E0,1.872925013E-1,-1.282263696E-1,3.000396118E-2
4.841326750E0,2.377680987E-1,-1.259208024E-1,2.069265395E-2
4.861275750E0,2.292280346E-1,-1.263005883E-1,-1.398505457E-2
4.881225750E0,2.166741341E-1,-1.293988675E-1,-4.603256658E-2
4.901174750E0,2.006126791E-1,-1.609392166E-1,-8.567824960E-2
4.921123750E0,1.465457082E-1,-1.606947482E-1,-1.306859553E-1
4.941073750E0,1.024987251E-1,-1.633420438E-1,-1.676245928E-1
4.961022750E0,6.864268333E-2,-1.250313371E-1,-1.855187267E-1
4.980972750E0,5.650785565E-2,-1.049146578E-1,-1.947756112E-1
5.000921750E0,5.111053586E-2,-7.535701245E-2,-2.024842650E-1
