"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.121987840E-1,5.305101871E0,-7.000271797E0,-9.698761702E-1
6.321987840E-1,5.676053524E0,-6.091971397E0,-1.927407146E0
6.521987840E-1,6.141276836E0,-5.190255165E0,-2.892345190E0
6.721987840E-1,7.253832817E0,-5.002834320E0,-4.307019234E0
6.921987840E-1,7.665336132E0,-5.303605556E0,-4.986897469E0
7.121987840E-1,8.112977028E0,-6.068104267E0,-4.358195305E0
7.321987840E-1,8.747664452E0,-6.558541298E0,-3.268010616E0
7.521987840E-1,9.375319481E0,-6.817788601E0,-2.781987667E0
7.721987840E-1,9.666514397E0,-7.161431313E0,-2.930951834E0
7.921987840E-1,8.840814590E0,-7.316830158E0,-2.218676805E0
8.121987840E-1,7.873930931E0,-7.321094513E0,-6.932710409E-1
8.321987840E-1,7.701099396E0,-6.839486122E0,7.659949064E-1
8.521987840E-1,8.952144623E0,-6.065485477E0,1.400159121E0
8.721987840E-1,1.105477715E1,-5.325602531E0,2.062081099E0
8.921987840E-1,1.134529877E1,-5.369371414E0,3.227009773E0
9.121987840E-1,9.671153069E0,-5.224971294E0,4.389170170E0
9.321987840E-1,9.521440506E0,-4.853645325E0,5.595623493E0
9.521987840E-1,1.182735634E1,-4.229132652E0,6.948871136E0
9.721987840E-1,1.391038704E1,-4.120271683E0,8.516774178E0
9.921987840E-1,1.372745514E1,-2.966789961E0,1.031466961E1
1.012198784E0,1.297507668E1,-2.120439768E0,1.076290894E1
1.032198784E0,1.233986473E1,-1.357138276E0,1.013016701E1
1.052198784E0,1.453811646E1,-1.221042871E0,9.762507439E0
1.072198784E0,1.850575829E1,-1.425971627E0,9.365443230E0
1.092198784E0,2.152522087E1,-1.698087573E0,8.602142334E0
1.112198784E0,2.480011368E1,-2.708814859E0,6.777012348E0
1.132198784E0,2.640430450E1,-4.513743401E0,5.313332081E0
1.152198784E0,2.762646866E1,-5.148057461E0,7.349001884E0
1.172198784E0,3.153313255E1,-5.846565723E0,1.389744282E1
1.192198784E0,3.605181503E1,-7.951068878E0,1.970682335E1
1.212198784E0,4.331851578E1,-1.421519852E1,2.191203308E1
1.232198784E0,4.793416214E1,-2.003071404E1,1.826012802E1
1.252198784E0,5.005018616E1,-2.379582024E1,1.193704033E1
1.272198784E0,5.164405441E1,-2.256250763E1,7.994389057E0
1.292198784E0,5.320739365E1,-2.093145752E1,7.430330276E0
1.312198784E0,5.396111679E1,-1.961053276E1,4.489128113E0
1.332198784E0,4.897047806E1,-1.955134964E1,5.504419208E-1
1.352198784E0,4.188117218E1,-2.022748756E1,-2.965742588E0
1.372198784E0,3.327783203E1,-1.881655502E1,-4.274398327E0
1.392198784E0,2.694883537E1,-1.751822472E1,-5.678747177E0
1.412198784E0,1.922790909E1,-1.564453697E1,-5.713837147E0
1.432198784E0,1.318217564E1,-1.360669708E1,-2.812064648E0
1.452198784E0,1.247872925E1,-1.148289108E1,7.727286220E-1
1.472198784E0,1.473444080E1,-1.039652157E1,1.210343719E0
1.492198784E0,1.475943089E1,-1.014415741E1,-8.189666271E-1
1.512198784E0,1.103165817E1,-9.352799416E0,-2.737844467E0
1.532198784E0,8.702698708E0,-8.281244278E0,-3.471517563E0
1.552198784E0,6.227393627E0,-7.753098488E0,-4.891354084E0
1.572198784E0,3.436652184E0,-7.213056564E0,-5.999420643E0
1.592198784E0,1.134178281E0,-6.918644428E0,-5.911583424E0
1.612198784E0,-2.500070333E0,-7.545326710E0,-5.889586449E0
1.632198784E0,-6.652812958E0,-7.029376030E0,-6.314931393E0
1.652198784E0,-7.295506477E0,-4.971185684E0,-7.232958317E0
1.672198784E0,-5.795763969E0,-2.276436806E0,-7.764620781E0
1.692198784E0,-5.173495770E0,-1.078737497E0,-8.055516243E0
1.712198784E0,-4.829403877E0,-9.429413676E-1,-7.407734871E0
1.732198784E0,-3.695375443E0,-9.908254147E-1,-6.210409641E0
1.752198784E0,-2.124031067E0,3.850175738E-1,-6.190582752E0
1.772198784E0,-3.079317570E0,8.401403427E-1,-7.624485016E0
1.792198784E0,-3.395501852E0,9.301473498E-1,-8.085892677E0
1.812198784E0,-1.737591863E0,1.099537134E0,-7.289371490E0
1.832198784E0,-2.177152395E0,6.238391995E-1,-6.648922443E0
1.852198784E0,-3.260528564E0,3.555389643E-1,-5.882628441E0
1.872198784E0,-2.542492628E0,1.028758511E-1,-4.199055672E0
1.892198784E0,-1.172186136E0,2.256535143E-1,-2.856581926E0
1.912198784E0,-7.258172035E-1,1.794903129E-1,-1.875108838E0
1.932198784E0,3.332429528E-1,-1.872714609E-1,-1.045143843E0
1.952198784E0,1.284788489E0,-3.653402030E-1,2.705447972E-1
1.972198784E0,2.205658197E0,-4.480150044E-1,2.426747799E0
1.992198784E0,2.792013168E0,-7.749731541E-1,4.237737179E0
2.012198784E0,3.490297079E0,-1.459116340E0,5.586495399E0
2.032198784E0,4.866663933E0,-2.131961823E0,7.104568958E0
2.052198784E0,9.935787201E0,-1.824157238E0,7.970521927E0
2.072198784E0,1.146224022E1,-1.306261539E0,8.795773506E0
2.092198784E0,1.252706146E1,-1.244386315E0,9.387290955E0
2.112198784E0,1.616909218E1,-1.179219127E0,9.396344185E0
2.132198784E0,2.001784515E1,-1.072153449E0,9.643321037E0
2.152198784E0,1.972605133E1,-4.836287498E-1,1.095332336E1
2.172198784E0,1.872557449E1,-9.805004001E-1,1.315007782E1
2.192198784E0,2.044618416E1,-1.744998932E0,1.230223179E1
2.212198784E0,2.084915733E1,-1.409062505E0,1.149052238E1
2.232198784E0,1.905260849E1,-8.676736355E-1,1.209004498E1
2.252198784E0,1.734614182E1,-7.314286232E-1,1.323686790E1
2.272198784E0,1.768207741E1,-3.419219330E-2,1.374114609E1
2.292198784E0,1.927743912E1,4.958990216E-1,1.277448750E1
2.312198784E0,1.915166855E1,5.701192617E-1,1.082777691E1
2.332198784E0,1.597658253E1,1.221117735E0,9.490166664E0
2.352198784E0,1.565546036E1,1.686864734E0,9.621996880E0
2.372198784E0,1.580577183E1,1.428665042E0,9.266608238E0
2.392198784E0,1.531062031E1,8.506897688E-1,8.690728188E0
2.412198784E0,1.303515625E1,-4.798129797E-1,7.751377583E0
2.432198784E0,1.118600941E1,-1.954716086E0,8.480786324E0
2.452198784E0,9.317111015E0,-2.982127905E0,9.799542427E0
2.472198784E0,7.573533535E0,-3.187131405E0,9.877802849E0
2.492198784E0,6.858041286E0,-3.058667421E0,9.544485092E0
2.512198784E0,6.426860332E0,-2.624194622E0,8.735693932E0
2.532198784E0,1.158853436E1,2.617161870E-1,5.114239216E0
2.552198784E0,5.779153824E0,-6.277297735E-1,6.938845634E0
2.572198784E0,3.542595625E0,-3.983353138E0,8.673219681E0
2.592198784E0,4.134262562E0,-4.111068726E0,7.785120964E0
2.612198784E0,5.509881020E0,-3.323675632E0,5.811326027E0
2.632198784E0,6.437559605E0,-2.983549356E0,5.380893707E0
2.652198784E0,6.597596645E0,-3.693355322E0,6.306776047E0
2.672198784E0,6.816292286E0,-4.080243587E0,6.711321354E0
2.692198784E0,7.502156258E0,-4.056002140E0,6.670320988E0
2.712198784E0,7.815497398E0,-3.747748613E0,6.272284508E0
2.732198784E0,7.830012321E0,-3.734431028E0,5.282057762E0
2.752198784E0,7.362693787E0,-3.838204622E0,4.844816685E0
2.772198784E0,7.184849739E0,-4.059593201E0,4.500201225E0
2.792198784E0,7.006257057E0,-4.148328304E0,4.251653194E0
2.812198784E0,7.233930588E0,-4.119822502E0,4.348543644E0
2.832198784E0,7.699752808E0,-4.063783169E0,4.840926170E0
2.852198784E0,7.632490635E0,-4.216264248E0,4.828730583E0
2.872198784E0,7.484498978E0,-4.397100925E0,4.684405327E0
2.892198784E0,7.592761993E0,-4.254571438E0,4.507758141E0
2.912198784E0,7.888744831E0,-4.208557606E0,4.631807804E0
2.932198784E0,8.090605736E0,-4.265569687E0,5.110198975E0
2.952198784E0,8.390779495E0,-4.003030300E0,5.488857269E0
2.972198784E0,8.711228371E0,-3.913322687E0,5.306822777E0
2.992198784E0,7.988403797E0,-4.206387997E0,5.097255230E0
3.012198784E0,7.559542179E0,-4.359168053E0,4.848782063E0
3.032198784E0,8.139014244E0,-4.259210110E0,4.597615242E0
3.052198784E0,8.958205223E0,-4.358045578E0,4.103886127E0
3.072198784E0,8.583811760E0,-4.274772167E0,3.765779972E0
3.092198784E0,7.916278362E0,-4.285396576E0,3.203516722E0
3.112198784E0,7.522058010E0,-4.099322319E0,2.706196070E0
3.132198784E0,7.686584473E0,-3.491194963E0,2.620378971E0
3.152198784E0,8.070928574E0,-3.208230257E0,2.436025381E0
3.172198784E0,8.004564285E0,-3.396624088E0,2.429965019E0
3.192198784E0,8.164227486E0,-3.723357677E0,2.859574556E0
3.212198784E0,8.339977264E0,-3.733383417E0,3.574393511E0
3.232198784E0,8.396764755E0,-3.516932726E0,4.177582741E0
3.252198784E0,8.385541916E0,-3.715127707E0,4.235866547E0
3.272198784E0,8.261491776E0,-3.873369455E0,4.053084373E0
3.292198784E0,8.328230858E0,-3.699565411E0,3.888482809E0
3.312198784E0,8.301594734E0,-3.797203779E0,4.038269997E0
3.332198784E0,8.320224762E0,-3.769371271E0,4.502745152E0
3.352198784E0,9.560047150E0,-3.847033262E0,5.305551052E0
3.372198784E0,1.011677456E1,-3.496582031E0,5.683984280E0
3.392198784E0,8.518344879E0,-3.215562582E0,5.256694317E0
3.412198784E0,7.045013428E0,-2.845209360E0,4.187084675E0
3.432198784E0,6.882956028E0,-2.627486706E0,3.380537987E0
3.452198784E0,7.109881401E0,-2.411410093E0,3.435978651E0
3.472198784E0,7.346907139E0,-2.202441216E0,3.664624929E0
3.492198784E0,7.735889912E0,-2.225635052E0,3.278634787E0
3.512198784E0,7.738658428E0,-2.236259222E0,3.395651340E0
3.532198784E0,7.989450932E0,-2.407444715E0,3.519775867E0
3.552198784E0,8.438663483E0,-2.613196373E0,3.742212057E0
3.572198784E0,8.987683296E0,-2.867355824E0,3.963376522E0
3.592198784E0,9.138218880E0,-2.882618904E0,3.995099545E0
3.612198784E0,9.122656822E0,-3.083657026E0,3.527781487E0
3.632198784E0,8.876053810E0,-2.913893223E0,3.265242100E0
3.652198784E0,8.677334785E0,-2.988113403E0,3.031059265E0
3.672198784E0,8.742278099E0,-3.357643366E0,3.149497509E0
3.692198784E0,8.209642410E0,-3.273996115E0,3.305345058E0
3.712198784E0,8.057386398E0,-2.639682293E0,3.426102638E0
3.732198784E0,8.842310905E0,-2.603020906E0,3.339237928E0
3.752198784E0,9.036615372E0,-3.033079386E0,3.392957926E0
3.772198784E0,8.186972618E0,-3.407323122E0,3.663128614E0
3.792198784E0,8.028132439E0,-3.456329346E0,3.820472479E0
3.812198784E0,8.553211212E0,-3.222969532E0,4.015600204E0
3.832198784E0,8.476371765E0,-2.979733706E0,4.254870415E0
3.852198784E0,8.252140045E0,-3.137302160E0,4.108375072E0
3.872198784E0,8.233809471E0,-3.292850256E0,3.772289276E0
3.892198784E0,8.208146095E0,-3.320234060E0,3.676970005E0
3.912198784E0,8.127716064E0,-3.331756115E0,3.593771458E0
3.932198784E0,8.367809296E0,-3.326144695E0,3.574842453E0
3.952198784E0,8.710330009E0,-3.416600704E0,3.724405289E0
3.972198784E0,8.766294479E0,-3.508777380E0,3.920505285E0
3.992198784E0,8.544382095E0,-3.595417500E0,4.235866547E0
4.012198784E0,8.305111885E0,-3.681010246E0,4.366126060E0
4.032198784E0,7.930493832E0,-3.750591755E0,4.041861534E0
4.052198784E0,7.989450932E0,-3.632602453E0,4.172494888E0
4.072198784E0,8.639027596E0,-3.678167105E0,4.528408051E0
4.092198784E0,8.494103432E0,-3.692532301E0,4.795511246E0
4.112198784E0,8.305859566E0,-3.646219492E0,4.481870651E0
4.132198784E0,8.315136909E0,-3.578807831E0,3.895066977E0
4.152198784E0,8.316782951E0,-3.468150854E0,3.394155025E0
4.172198784E0,8.341473579E0,-3.509226322E0,3.056048870E0
4.192198784E0,8.435296059E0,-3.494187832E0,3.178676844E0
4.212198784E0,8.383222580E0,-3.442188740E0,3.515436172E0
4.232198784E0,8.404845238E0,-3.489099979E0,3.331606388E0
4.252198784E0,8.390629768E0,-3.437998772E0,2.911199570E0
4.272198784E0,8.407089233E0,-3.319934845E0,2.862791777E0
4.292198784E0,8.368034363E0,-3.344624996E0,3.021931410E0
4.312198784E0,8.340874672E0,-3.393182278E0,3.255216599E0
4.332198784E0,8.356362343E0,-3.389366627E0,3.554865837E0
4.352198784E0,8.294487000E0,-3.361234665E0,3.887061357E0
4.372198784E0,8.176198959E0,-3.403357744E0,3.979686975E0
4.392198784E0,8.174253464E0,-3.496507168E0,4.020687580E0
4.412198784E0,8.184578896E0,-3.580079794E0,4.142866611E0
4.432198784E0,8.161085129E0,-3.551274538E0,4.173916340E0
4.452198784E0,8.278924942E0,-3.543493271E0,4.354903221E0
4.472198784E0,8.173430443E0,-3.363479376E0,4.432190895E0
4.492198784E0,8.162207603E0,-3.289333820E0,4.447453976E0
4.512198784E0,8.102053642E0,-3.195810318E0,4.404283524E0
4.532198784E0,8.132504463E0,-3.249754667E0,4.382885456E0
4.552198784E0,8.022894859E0,-3.198952675E0,4.326920986E0
4.572198784E0,8.129735947E0,-3.168875694E0,4.038494587E0
4.592198784E0,8.424596786E0,-3.310806751E0,3.698742390E0
4.612198784E0,8.341249466E0,-3.346271038E0,3.552321911E0
4.632198784E0,8.315062523E0,-3.300855875E0,3.447126627E0
4.652198784E0,8.320300102E0,-3.216161013E0,3.346420527E0
4.672198784E0,8.597129822E0,-3.251325846E0,3.351433516E0
4.692198784E0,8.581716537E0,-3.191620588E0,3.217432976E0
4.712198784E0,8.563909531E0,-3.204564095E0,3.299958229E0
4.732198784E0,8.349104881E0,-3.149198294E0,3.540724993E0
4.752198784E0,8.338705063E0,-3.195511103E0,3.767874956E0
4.772198784E0,8.369754791E0,-3.216011524E0,3.816806316E0
4.792198784E0,8.361226082E0,-3.236287355E0,3.825335741E0
4.812198784E0,8.279823303E0,-3.184213400E0,3.975871086E0
4.832198784E0,8.360253334E0,-3.228730679E0,4.191947937E0
4.852198784E0,8.262464523E0,-3.243544817E0,4.293925762E0
4.872198784E0,8.289848328E0,-3.227084637E0,4.213720322E0
4.892198784E0,8.481983185E0,-3.202095032E0,4.089745522E0
4.912198784E0,8.246378899E0,-3.102660894E0,4.080692291E0
4.932198784E0,8.570044518E0,-3.197980165E0,3.969960451E0
4.952198784E0,8.538247108E0,-3.136927843E0,3.935169697E0
4.972198784E0,8.485574722E0,-3.149721861E0,3.945045948E0
4.992198784E0,8.533308983E0,-3.139322042E0,3.905391932E0
5.012198784E0,8.638877869E0,-3.184288263E0,3.828702688E0
