"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.368445893E0,5.838026524E0,7.067850590E0,-5.830632210E0
1.388342274E0,4.825485706E0,7.039006233E0,-5.391751766E0
1.408283889E0,3.937799215E0,6.575444698E0,-5.010460377E0
1.428196520E0,3.472372532E0,5.376196861E0,-4.324053288E0
1.448078421E0,3.559788704E0,3.918230772E0,-3.340357065E0
1.467986624E0,4.022817135E0,2.984596252E0,-2.585302114E0
1.487895479E0,4.286365509E0,2.502981901E0,-2.575909376E0
1.507803057E0,4.077475548E0,2.081704855E0,-2.843487740E0
1.527711912E0,3.422544003E0,1.800403714E0,-2.693869114E0
1.547619125E0,2.537655354E0,1.952253938E0,-2.480349302E0
1.567514074E0,1.679496288E0,1.950088978E0,-2.355944633E0
1.587435923E0,9.195453525E-1,1.828398943E0,-2.259385347E0
1.607371340E0,4.125838280E-1,1.899128079E0,-2.141275883E0
1.627252564E0,3.445692956E-1,1.903491378E0,-1.675399423E0
1.647161237E0,6.842756271E-1,1.297738910E0,-8.483665586E-1
1.667069492E0,9.691739678E-1,4.847118855E-1,-1.480698735E-1
1.686977644E0,8.524134755E-1,2.972722054E-2,2.710089982E-1
1.706886186E0,3.848883808E-1,-7.920597494E-2,6.766814590E-1
1.726793660E0,-5.001167580E-2,1.515505370E-2,1.162792325E0
1.746702098E0,-8.505149186E-2,3.971956298E-2,1.379992485E0
1.766610119E0,1.151784062E-1,-9.579326212E-2,1.159311652E0
1.786519026E0,4.330015217E-4,-3.356094956E-1,1.020101666E0
1.806425797E0,-4.101856649E-1,-6.636580825E-1,1.078973174E0
1.826335381E0,-9.255740643E-1,-6.713355780E-1,1.029627681E0
1.846243220E0,-1.544766307E0,-4.108351767E-1,1.131632805E0
1.866151605E0,-2.062969208E0,-4.622790813E-1,1.426157117E0
1.886059080E0,-2.281634808E0,-8.193554878E-1,1.668221593E0
1.905953325E0,-2.356693983E0,-1.211288452E0,1.828632116E0
1.925861972E0,-2.602039337E0,-1.339690089E0,2.020651579E0
1.945781841E0,-2.947607994E0,-1.446225047E0,2.234471083E0
1.965699394E0,-3.278970718E0,-1.600823283E0,2.413200855E0
1.985600826E0,-3.363755703E0,-1.834744096E0,2.582371235E0
2.005508770E0,-3.179630041E0,-2.130617380E0,2.880109549E0
2.025416947E0,-3.076958895E0,-2.218166828E0,3.355728626E0
2.045310932E0,-3.016521692E0,-2.296490192E0,3.972322702E0
2.065233797E0,-2.820205450E0,-2.683710098E0,4.100324631E0
2.085173772E0,-2.632066488E0,-3.136229992E0,4.210773468E0
2.105049787E0,-2.478567362E0,-3.393682718E0,4.508311749E0
2.124957887E0,-2.634597778E0,-3.204544306E0,4.662127495E0
2.144866064E0,-3.199731350E0,-2.642191887E0,4.389386654E0
2.164794293E0,-3.496603966E0,-2.361956596E0,3.992623806E0
2.184668773E0,-3.067482710E0,-2.430437565E0,3.877928257E0
2.204591820E0,-2.714020252E0,-2.529245138E0,3.664225340E0
2.224499529E0,-2.893849134E0,-2.209706783E0,3.326451063E0
2.244407393E0,-3.135863781E0,-1.652083993E0,3.037222624E0
2.264315155E0,-2.850748777E0,-1.424475074E0,2.981848240E0
2.284223618E0,-2.244430065E0,-1.326366901E0,2.894082308E0
2.304132030E0,-1.800453663E0,-1.096709609E0,2.448940039E0
2.324040286E0,-1.698531747E0,-8.416383862E-1,1.758152723E0
2.343948464E0,-1.908004522E0,-6.189756989E-1,1.419628859E0
2.363856614E0,-2.052094221E0,-2.209140509E-1,1.148653150E0
2.383813933E0,-2.156980515E0,2.048596889E-1,6.715354323E-1
2.403659193E0,-2.219615698E0,4.313028157E-1,9.081374109E-2
2.423579272E0,-2.355545044E0,4.470407665E-1,-2.851648033E-1
2.443487345E0,-2.485229015E0,6.376780272E-1,-4.101357162E-1
2.463395289E0,-2.325001717E0,1.064284444E0,-3.880359828E-1
2.483306096E0,-1.835260272E0,1.118176460E0,-2.766380012E-1
2.503214118E0,-1.161942959E0,8.131768703E-1,-2.191653848E-1
2.523122347E0,-1.151450992E0,9.508547187E-1,-4.048231244E-1
2.543030681E0,-1.663425326E0,1.356593728E0,-8.787599206E-1
2.562938571E0,-1.617244005E0,1.347750545E0,-8.026515841E-1
2.582880604E0,-9.531862140E-1,1.082503796E0,-4.039737582E-1
2.602744171E0,-3.851048946E-1,8.042170405E-1,-9.862442315E-2
2.622664433E0,-4.149320424E-1,7.549548149E-1,8.721649647E-2
2.642571828E0,-6.441897154E-1,6.257704496E-1,1.694534868E-1
2.662480944E0,-5.949607491E-1,3.281652033E-1,2.178330719E-1
2.682376725E0,-3.570097685E-1,4.991175234E-2,2.765214443E-1
2.702317507E0,-9.489394724E-2,-4.796324670E-2,2.695101500E-1
2.722197689E0,1.054025665E-1,-3.029345348E-2,2.648803592E-1
2.742112638E0,1.957499981E-1,-2.599674463E-2,2.655298710E-1
2.762007430E0,1.991807073E-1,-6.155283377E-2,2.755555212E-1
2.781921675E0,1.616594493E-1,-1.343470514E-1,2.615162730E-1
2.801823706E0,6.951339543E-2,-2.420478463E-1,2.478267550E-1
2.821738212E0,-1.680378988E-2,-3.623223603E-1,2.551711202E-1
2.841654619E0,-2.025114745E-2,-3.648037910E-1,2.200313956E-1
2.861562093E0,1.557140145E-2,-3.574760556E-1,1.760317683E-1
2.881465062E0,3.089299425E-2,-3.521135151E-1,1.438897401E-1
2.901378578E0,1.177431084E-2,-3.757620454E-1,1.400093734E-1
2.921272953E0,-9.575995617E-3,-4.443428218E-1,1.337808222E-1
2.941225184E0,4.889586568E-2,-4.612465501E-1,1.245045960E-1
2.961204302E0,2.193985432E-1,-4.204611480E-1,1.034540534E-1
2.980996756E0,3.998269439E-1,-4.076209664E-1,4.271726683E-2
3.000905637E0,5.303769112E-1,-4.366487265E-1,3.164242022E-3
3.020825820E0,6.282185912E-1,-5.435335040E-1,-1.946841553E-2
3.040723607E0,7.125206590E-1,-5.802720189E-1,-4.524866119E-2
3.060630325E0,7.130535841E-1,-5.294109583E-1,-1.764481217E-1
3.080553139E0,6.599776149E-1,-3.968958557E-1,-3.441362977E-1
3.100460847E0,5.650503635E-1,-2.963395715E-1,-4.843122065E-1
3.120368817E0,4.002099931E-1,-1.881724745E-1,-4.639944434E-1
3.140277072E0,2.100223899E-1,-5.720616132E-2,-3.744463921E-1
3.160185614E0,-1.428905036E-2,4.854613170E-2,-3.296307325E-1
3.180094000E0,-2.721081376E-1,4.801320657E-2,-3.279154003E-1
3.200001709E0,-4.881426096E-1,-4.308365285E-2,-3.371749520E-1
3.219910511E0,-5.930289030E-1,-7.202813774E-2,-3.437699080E-1
3.239819053E0,-5.730275512E-1,2.972722054E-2,-3.563103080E-1
3.259714288E0,-5.150219798E-1,2.016288191E-1,-4.068715572E-1
3.279634679E0,-4.552178383E-1,2.699764371E-1,-4.570164680E-1
3.299542908E0,-4.310363531E-1,1.599940658E-1,-4.813477993E-1
3.319451477E0,-4.182461798E-1,-1.104153879E-2,-4.912735522E-1
3.339359446E0,-3.900844157E-1,-2.353696376E-1,-5.188190937E-1
3.359253327E0,-2.004963607E-1,-4.159812331E-1,-6.093330979E-1
3.379176634E0,1.513506919E-1,-4.109517634E-1,-7.516573668E-1
3.399084031E0,5.427507758E-1,-3.313627541E-1,-7.081073523E-1
3.418979004E0,8.100625873E-1,-2.311895043E-1,-4.355995357E-1
3.438889083E0,8.203713298E-1,-2.718250453E-1,-1.656230837E-1
3.458806740E0,7.479435205E-1,-3.665191233E-1,6.641577184E-2
3.478717444E0,7.104389071E-1,-3.078973889E-1,2.267928720E-1
3.498625568E0,6.080840230E-1,-1.939513683E-1,2.809014022E-1
3.518533382E0,4.788164198E-1,-1.491024047E-1,3.512475193E-1
3.538441194E0,4.067716300E-1,-1.101988852E-1,4.341006875E-1
3.558341455E0,3.694668710E-1,-7.962232083E-2,4.639944434E-1
3.578258695E0,3.815742731E-1,9.326186962E-3,4.131001234E-1
3.598166847E0,4.299372137E-1,2.244280279E-1,3.299638033E-1
3.618074164E0,4.412451982E-1,3.764448762E-1,2.520235479E-1
3.637982914E0,3.899678290E-1,3.918996751E-1,1.711022109E-1
3.657906509E0,2.842488587E-1,3.710989654E-1,1.304500401E-1
3.677799504E0,1.798288673E-1,3.779936731E-1,8.759953827E-2
3.697709453E0,1.214735806E-1,2.988043725E-1,6.633250415E-2
3.717603593E0,5.803885683E-2,1.186757237E-1,1.619425714E-1
3.737523307E0,-2.591347508E-2,6.759820133E-2,2.273257971E-1
3.757431875E0,-1.357959360E-1,4.916232824E-2,1.846085340E-1
3.777329793E0,-2.086900771E-1,3.608901054E-2,1.409586519E-1
3.797247970E0,-2.483763397E-1,-2.081738086E-3,1.633914560E-1
3.817142528E0,-2.339373976E-1,-8.616730571E-2,1.830264181E-1
3.837052007E0,-1.598108709E-1,-1.207241565E-1,1.930187643E-1
3.856974091E0,-9.835796058E-2,-3.733805567E-2,2.034774125E-1
3.876881617E0,-1.026047096E-1,3.545616195E-2,1.903874427E-1
3.896794535E0,-1.533158422E-1,6.491692364E-2,1.719182581E-1
3.916695908E0,-2.134697586E-1,1.009559706E-1,1.734504253E-1
3.936591931E0,-2.905273736E-1,1.042034850E-1,1.730340719E-1
3.956514796E0,-3.525465131E-1,8.378579468E-2,1.186590716E-1
3.976422453E0,-3.902842700E-1,3.923660144E-2,2.762882784E-2
3.996331203E0,-3.821404874E-1,-4.663093423E-4,-5.141060427E-2
4.016227740E0,-3.299971223E-1,-2.359858342E-2,-9.236255288E-2
4.036147479E0,-2.647637725E-1,-1.069014147E-1,-7.745730877E-2
4.056056204E0,-2.320555151E-1,-2.563868761E-1,-1.390601043E-2
4.075953626E0,-1.487693340E-1,-3.023349941E-1,-3.773774952E-2
4.095872090E0,2.131699817E-3,-2.196650058E-1,-1.121307388E-1
4.115793080E0,1.836093068E-1,-1.019052416E-1,-1.290844232E-1
4.135674487E0,3.007861674E-1,-3.692170605E-2,-1.190421134E-1
4.155582690E0,3.241849244E-1,-5.019487068E-2,-1.058522165E-1
4.175505191E0,2.632815838E-1,-8.501818776E-2,-9.421113878E-2
4.195413811E0,1.633748114E-1,-8.162079006E-2,-9.396132827E-2
4.215322119E0,1.089998037E-1,1.257369854E-2,-1.073510721E-1
4.235215739E0,8.903177828E-2,1.933018714E-1,-1.111481637E-1
4.255123448E0,1.107484661E-2,2.728742361E-1,-1.169437170E-1
4.275049333E0,-1.207741201E-1,2.759885192E-1,-1.295007616E-1
4.294940245E0,-2.536389828E-1,2.785198987E-1,-1.511674970E-1
4.314889542E0,-3.636546731E-1,2.924925387E-1,-1.738667637E-1
4.334757016E0,-4.285049736E-1,3.019352853E-1,-1.875396222E-1
4.354679699E0,-4.455419183E-1,2.996537089E-1,-1.994305104E-1
4.374587433E0,-4.371483624E-1,2.852813900E-1,-1.996303499E-1
4.394495559E0,-4.290045798E-1,2.485095710E-1,-1.974653453E-1
4.414404049E0,-4.255405664E-1,2.036772519E-1,-1.914366335E-1
4.434309701E0,-4.106853008E-1,1.561470181E-1,-1.762649268E-1
4.454218086E0,-3.652534485E-1,9.182962775E-2,-1.561136991E-1
4.474128686E0,-2.787863612E-1,3.275823221E-2,-1.325484216E-1
4.494037097E0,-1.731006801E-1,-1.488859113E-2,-9.832465649E-2
4.513932671E0,-5.657331645E-2,-7.880628109E-2,-5.594046786E-2
4.533854155E0,8.233690262E-2,-1.433901191E-1,-8.526799269E-3
4.553812099E0,2.182827294E-1,-1.804284006E-1,4.779670760E-2
4.573669573E0,3.194052279E-1,-1.729341447E-1,1.218233109E-1
4.593578792E0,3.522967100E-1,-1.730007678E-1,1.506012678E-1
4.613486240E0,3.269661069E-1,-1.809280217E-1,1.370283216E-1
4.633394627E0,2.766213715E-1,-1.639410406E-1,1.189588457E-1
4.653302803E0,2.070579976E-1,-1.214402765E-1,9.521037340E-2
4.673210955E0,1.404923350E-1,-4.150152951E-2,7.720750570E-2
4.693122492E0,4.483231157E-2,-1.142457873E-2,2.856144682E-2
4.713027102E0,-5.855512992E-2,-2.781202085E-2,-2.065084130E-2
4.732921685E0,-1.337141991E-1,-4.834628478E-2,-4.563169926E-2
4.752843587E0,-1.676715165E-1,-4.638112336E-2,-4.263399541E-2
4.772737519E0,-1.740999222E-1,-2.090064995E-2,-3.755455464E-2
4.792660124E0,-1.815941781E-1,-1.733671501E-2,-4.003598541E-2
4.812568874E0,-1.805449873E-1,-4.201780260E-2,-3.329115734E-2
4.832476584E0,-1.453386247E-1,-7.269429415E-2,-2.150019072E-2
4.852418042E0,-8.045501262E-2,-6.651569903E-2,-9.825803572E-4
4.872293407E0,-5.479134619E-3,-6.230225787E-2,3.041003086E-2
4.892187990E0,5.582388863E-2,-8.440198749E-2,4.171803221E-2
4.912109528E0,9.977354109E-2,-1.032875180E-1,3.430704400E-2
4.932017418E0,1.346634775E-1,-1.081338003E-1,3.763782606E-2
4.951926117E0,1.535823047E-1,-1.206741929E-1,2.003464662E-2
4.971834945E0,1.714352965E-1,-1.254705191E-1,1.880225912E-2
4.991737863E0,1.933351755E-1,-1.152949855E-1,2.326550521E-2
5.011636508E0,2.147687525E-1,-9.794161469E-2,1.082503796E-2
