"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.029006555E0,7.253458500E0,-1.232714653E0,-7.329399586E0
2.049006555E0,6.925004005E0,-2.100313425E0,-7.274033546E0
2.069006555E0,6.924480438E0,-2.146252155E0,-6.633584499E0
2.089006555E0,6.993837357E0,-1.731082678E0,-6.752770901E0
2.109006555E0,7.013664246E0,-9.727192521E-1,-6.948571682E0
2.129006555E0,6.632013321E0,-1.343745708E0,-6.424615860E0
2.149006555E0,6.531307220E0,-1.663147211E0,-5.001487255E0
2.169006555E0,6.385335922E0,-1.552714586E0,-6.680645943E0
2.189006555E0,6.975282192E0,-5.101146102E-1,-6.902708054E0
2.209006555E0,7.293935299E0,-3.093009293E-1,-7.202282429E0
2.229006555E0,7.065064907E0,-7.674164772E-1,-6.819509506E0
2.249006555E0,6.772298813E0,-1.026888132E0,-6.475567341E0
2.269006555E0,7.086762428E0,-6.092495322E-1,-6.200458527E0
2.289006555E0,7.288323879E0,-2.120364904E-1,-6.707056999E0
2.309006555E0,7.125144482E0,-1.408838034E-1,-7.097311497E0
2.329006555E0,7.932813168E0,3.655646741E-1,-8.114398003E0
2.349006555E0,8.211961746E0,4.929811060E-1,-7.909394741E0
2.369006555E0,7.558420181E0,-4.515314698E-1,-8.018480301E0
2.389006555E0,7.410278797E0,1.435024589E-1,-7.646706104E0
2.409006555E0,7.858218670E0,8.206126094E-1,-7.502231121E0
2.429006555E0,8.337284088E0,7.001543641E-1,-7.839214802E0
2.449006555E0,7.726163864E0,7.518541813E-1,-7.817891598E0
2.469006555E0,7.546748161E0,6.927472949E-1,-8.386664391E0
2.489006555E0,8.023344040E0,1.496899843E0,-7.593060970E0
2.509006555E0,7.025784969E0,1.581968784E0,-6.500182629E0
2.529006555E0,6.004957199E0,1.171812057E0,-6.230311394E0
2.549006555E0,5.899986267E0,1.492784739E0,-6.060547352E0
2.569006555E0,5.433865070E0,1.512761354E0,-5.823446751E0
2.589006555E0,4.893373966E0,1.663221955E0,-5.718101978E0
2.609006555E0,6.058153152E0,3.192069530E0,-5.876493454E0
2.629006555E0,6.493823051E0,4.177807331E0,-6.642263889E0
2.649006555E0,6.519261360E0,3.689614534E0,-7.237522125E0
2.669006555E0,4.730268955E0,1.462782383E0,-4.038569450E0
2.689006555E0,4.225616455E0,2.344596863E0,-3.562721729E0
2.709006555E0,6.459630966E0,3.475632668E0,-5.300238609E0
2.729006555E0,7.805770874E0,4.031760693E0,-8.191387177E0
2.749006555E0,7.231910706E0,4.045602322E0,-1.001419735E1
2.769006555E0,7.528492451E0,3.550975323E0,-1.058169842E1
2.789006555E0,7.354464054E0,2.807201385E0,-1.110677624E1
2.809006555E0,7.589245319E0,3.706972361E0,-1.071031189E1
2.829006555E0,9.250896454E0,4.440047264E0,-1.006447601E1
2.849006555E0,1.000821209E1,4.231452465E0,-9.540968895E0
2.869006555E0,9.929352760E0,3.930456161E0,-8.731878281E0
2.889006555E0,1.645115852E0,6.142099857E0,-5.199757099E0
2.909006555E0,9.021875381E0,2.436998129E0,-8.546028137E0
2.929006555E0,7.917251110E0,2.180519104E0,-3.095253944E0
2.949006555E0,6.535572052E0,2.106298923E0,-3.717671394E0
2.969006555E0,7.140856266E0,3.278410196E0,-3.359888077E0
2.989006555E0,6.342390060E0,3.704653025E0,-3.972579241E0
3.009006555E0,3.049015760E0,2.131063938E0,-8.573561668E0
3.029006555E0,-2.788496912E-1,1.239672780E0,-9.676690102E0
3.049006555E0,8.172457814E-1,1.335889697E0,-5.486762047E0
3.069006555E0,7.856722474E-1,3.141117811E0,-3.210998535E0
3.089006555E0,5.177536011E0,2.680907249E0,-2.880074978E0
3.109006555E0,4.877662182E0,3.309983969E0,-2.933046818E0
3.129006555E0,4.550030708E0,3.554716110E0,-5.321562290E0
3.149006555E0,3.191770077E0,3.794211149E0,-6.285901546E0
3.169006555E0,3.792789698E0,3.749619246E0,-6.467262745E0
3.189006555E0,3.748272419E0,3.683703661E0,-5.715483189E0
3.209006555E0,4.809876442E0,3.235314608E0,-5.284078121E0
3.229006555E0,5.438055038E0,3.322403669E0,-4.913126469E0
3.249006555E0,5.288791656E0,3.519177198E0,-5.094935894E0
3.269006555E0,5.447183132E0,3.401561975E0,-4.589834213E0
3.289006555E0,6.083517075E0,3.698667526E0,-3.189076662E0
3.309006555E0,7.810559273E0,4.127454281E0,-1.823109746E0
3.329006555E0,8.601169586E0,4.526388168E0,-1.646537423E0
3.349006555E0,8.410830498E0,4.824840069E0,-1.900322795E0
3.369006555E0,8.225579262E0,4.978817463E0,-2.012551069E0
3.389006555E0,8.568548203E0,4.613776207E0,-1.659929991E0
3.409006555E0,1.023543644E1,4.930409431E0,-1.756371379E0
3.429006555E0,1.127863503E1,4.737900734E0,-1.168370485E0
3.449006555E0,1.071367836E1,5.019294262E0,-5.677999258E-1
3.469006555E0,9.988759041E0,5.078775406E0,-6.548141837E-1
3.489006555E0,9.480290413E0,4.454636574E0,-8.267477751E-1
3.509006555E0,8.676287651E0,3.887734652E0,-6.323685050E-1
3.529006555E0,7.989600658E0,3.449446201E0,-3.883095831E-2
3.549006555E0,8.108861923E0,3.162590742E0,6.821978688E-1
3.569006555E0,8.244882584E0,2.544662237E0,1.301921964E0
3.589006555E0,8.719832420E0,2.238503695E0,1.639429569E0
3.609006555E0,9.370756149E0,2.467598915E0,1.983371615E0
3.629006555E0,9.507973671E0,2.581398249E0,1.963245392E0
3.649006555E0,9.103652954E0,1.844582796E0,8.143278360E-1
3.669006555E0,9.487771988E0,1.291896224E0,1.666962951E-1
3.689006555E0,1.032708931E1,1.375543714E0,7.876923680E-1
3.709006555E0,1.075183582E1,1.374496222E0,1.291222930E0
3.729006555E0,1.033689117E1,9.650129080E-1,1.295861721E0
3.749006555E0,1.086795521E1,9.090484381E-1,1.303717613E0
3.769006555E0,1.126913357E1,8.218097091E-1,1.475726128E0
3.789006555E0,1.159033012E1,5.658546090E-1,2.125303030E0
3.809006555E0,1.151386547E1,4.483890831E-1,2.431910276E0
3.829006555E0,1.120022488E1,2.568529546E-1,2.442384958E0
3.849006555E0,1.158868408E1,-7.481880486E-3,2.223465204E0
3.869006555E0,1.148573399E1,-5.646575093E-1,2.349385262E0
3.889006555E0,1.050934792E1,-4.955997467E-1,3.048118114E0
3.909006555E0,9.589975357E0,-8.844330907E-1,2.579228640E0
3.929006555E0,9.457620621E0,-1.358559847E0,1.948880196E0
3.949006555E0,8.795623779E0,-1.564685583E0,1.795950532E0
3.969006555E0,8.619050980E0,-1.674669266E0,1.829394579E0
3.989006555E0,9.039009094E0,-1.920598626E0,2.343698978E0
4.009006555E0,9.316885948E0,-2.122385025E0,3.089941740E0
4.029006555E0,8.661848068E0,-2.263044357E0,4.031985283E0
4.049006555E0,9.881394386E0,-2.085798502E0,3.829301119E0
4.069006555E0,9.973496437E0,-1.852513552E0,3.560327530E0
4.089006555E0,1.020131969E1,-1.774178267E0,3.252148867E0
4.109006555E0,1.053994942E1,-1.809642434E0,3.481468439E0
4.129006555E0,1.055349159E1,-1.807173371E0,3.592499733E0
4.149006555E0,1.050411129E1,-1.859396935E0,3.622801304E0
4.169006555E0,1.034624290E1,-1.833434820E0,3.501519918E0
4.189006555E0,1.015822411E1,-1.764451861E0,3.209277630E0
4.209006555E0,1.014924526E1,-1.777619958E0,3.062483311E0
4.229006555E0,1.010816956E1,-1.839794397E0,2.769118786E0
4.249006555E0,9.761159897E0,-1.929801345E0,2.526032448E0
4.269006555E0,9.394698143E0,-1.914313912E0,2.576385498E0
4.289006555E0,9.094749451E0,-1.989806056E0,2.761861324E0
4.309006555E0,8.900669098E0,-2.084077835E0,2.853813648E0
4.329006555E0,9.034669876E0,-2.207977772E0,2.912321806E0
4.349006555E0,8.975862503E0,-2.364049673E0,2.920477152E0
4.369006555E0,8.895133018E0,-2.511816740E0,2.815132380E0
4.389006555E0,8.902015686E0,-2.494907856E0,3.007341862E0
4.409006555E0,8.858920097E0,-2.311751366E0,3.151218414E0
4.429006555E0,8.891990662E0,-2.283469915E0,2.983699083E0
4.449006555E0,8.871191025E0,-2.263194084E0,2.784232140E0
4.469006555E0,8.823755264E0,-2.272621155E0,2.568305016E0
4.489006555E0,8.860715866E0,-2.276436806E0,2.561047554E0
4.509006555E0,9.067889214E0,-2.293121576E0,2.759766340E0
4.529006555E0,9.178097725E0,-2.406097889E0,2.803984165E0
4.549006555E0,9.166725159E0,-2.524461269E0,2.615814924E0
4.569006555E0,9.128941536E0,-2.827477455E0,2.887257576E0
4.589006555E0,9.156998634E0,-2.679036856E0,3.315221071E0
4.609006555E0,9.137769699E0,-2.436399460E0,3.296292067E0
4.629006555E0,9.156025887E0,-2.116474390E0,3.192144156E0
4.649006555E0,9.341277122E0,-1.773804188E0,2.948609114E0
4.669006555E0,9.520767212E0,-1.496899843E0,2.613420725E0
4.689006555E0,9.796100616E0,-1.497648001E0,2.442684174E0
4.709006555E0,9.533336639E0,-1.551966429E0,2.595613956E0
4.729006555E0,9.119588852E0,-1.693598390E0,2.876184464E0
4.749006555E0,8.893561363E0,-1.694271803E0,3.144634247E0
4.769006555E0,8.634239197E0,-2.049586296E0,3.406500101E0
4.789006555E0,8.157793045E0,-2.745176792E0,3.698218584E0
4.809006555E0,7.768586159E0,-2.905588150E0,4.530577660E0
4.829006555E0,7.575179577E0,-3.062483311E0,5.340641022E0
4.849006555E0,7.753248215E0,-2.809446096E0,5.004405499E0
4.869006555E0,8.055366516E0,-2.557905197E0,3.948562384E0
4.889006555E0,8.242114067E0,-2.374973297E0,2.894664764E0
4.909006555E0,8.333318710E0,-2.233939886E0,2.283395052E0
4.929006555E0,8.662221909E0,-2.137872458E0,2.464381695E0
4.949006555E0,9.054870605E0,-2.265288830E0,3.035623312E0
4.969006555E0,9.486650467E0,-2.382305622E0,3.501445055E0
4.989006555E0,9.641076088E0,-2.398990154E0,3.304970980E0
5.009006555E0,9.748366356E0,-2.474332571E0,2.772186279E0
