"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.221354785E0,-6.936684251E-1,-8.993108757E-3,-5.567400530E-2
2.241263040E0,-8.579092622E-1,1.031542867E-1,-6.794793159E-2
2.261171685E0,-8.145591617E-1,1.326483488E-1,2.777871303E-2
2.281063191E0,-5.529096127E-1,6.783135235E-2,4.724712670E-2
2.300974498E0,-3.856711388E-1,1.144123264E-2,7.853981853E-2
2.320894419E0,-4.825302362E-1,-1.697032899E-2,1.466709375E-1
2.340804497E0,-7.461948395E-1,7.893950678E-3,1.486527473E-1
2.360715174E0,-1.002931476E0,1.132632047E-1,7.137863338E-2
2.380623351E0,-1.220864415E0,9.902411699E-2,-5.913801491E-2
2.400531581E0,-1.264914036E0,-5.535757914E-2,-8.446860313E-2
2.420426165E0,-1.248293400E0,-1.829597950E-1,-1.140126288E-1
2.440348612E0,-1.398445010E0,-1.830264181E-1,-2.824835479E-1
2.460257440E0,-1.689954996E0,-1.462212801E-1,-3.480333090E-1
2.480166060E0,-1.968774676E0,-1.918196827E-1,-4.446426034E-1
2.500074836E0,-1.966326594E0,-1.756986976E-1,-6.932354569E-1
2.519983820E0,-1.849649310E0,-1.480365545E-1,-9.122676253E-1
2.539891919E0,-1.838441253E0,-1.643240750E-1,-9.824138284E-1
2.559818299E0,-1.779719591E0,-2.854312658E-1,-8.379079103E-1
2.579709316E0,-1.464494467E0,-3.005363643E-1,-5.360891819E-1
2.599616972E0,-9.625790715E-1,-2.794525325E-1,-2.900111079E-1
2.619524862E0,-4.914567173E-1,-2.670620084E-1,-3.091797531E-1
2.639434524E0,-3.658529818E-1,-2.488593012E-1,-5.454653502E-1
2.659342701E0,-4.646106362E-1,-2.122873217E-1,-7.805019021E-1
2.679252050E0,-2.892616689E-1,1.097658873E-1,-5.997071266E-1
2.699160070E0,1.901209801E-1,1.474203616E-1,-1.005895883E-1
2.719054081E0,6.995306015E-1,2.038438022E-1,7.465945184E-2
2.738962388E0,8.809748888E-1,2.658296227E-1,-2.203145027E-1
2.758884472E0,7.608169913E-1,1.879892796E-1,-5.015323162E-1
2.778802284E0,4.273225367E-1,1.573627442E-1,-4.670087993E-1
2.798700279E0,-8.486829698E-2,2.511242330E-1,-1.221897006E-1
2.818596633E0,-5.445494056E-1,3.342438862E-2,1.575625986E-1
2.838511763E0,-7.949907780E-1,-2.727743089E-1,-1.036872119E-1
2.858429431E0,-8.210375309E-1,-5.963263512E-1,-7.880128026E-1
2.878336815E0,-1.403890848E0,5.281785727E-1,-1.509559870E0
2.898244159E0,-3.099957943E0,2.470107228E-1,-1.854512215E0
2.918153377E0,-2.052194118E0,-3.863705993E-1,-1.041668415E0
2.938048170E0,-5.115246773E-1,6.753158569E-2,-7.659297585E-1
2.957970904E0,2.605170310E-1,3.890019059E-1,-9.469909668E-1
2.977879602E0,3.434201777E-1,9.506215453E-1,-1.532508969E0
2.997773560E0,1.981814625E-3,1.935916543E0,-2.263898611E0
3.017697701E0,-1.028428555E0,2.509393692E0,-2.351281643E0
3.037585596E0,-2.345735788E0,2.246944904E0,-1.372698069E0
3.057513378E0,-3.059339046E0,2.180412531E0,1.856910437E-2
3.077422388E0,-2.694351912E0,1.964094877E0,1.058405638E0
3.097355643E0,-1.598191977E0,1.559821367E0,1.166389585E0
3.117239003E0,-4.115846157E-1,1.708490729E0,8.370585442E-1
3.137133404E0,-1.370616406E-1,1.530593753E0,8.116114140E-1
3.157053534E0,-2.157346904E-1,8.873034120E-1,9.920897484E-1
3.176951503E0,-4.266563952E-1,4.207608998E-1,1.175615788E0
3.196873638E0,-5.994073153E-1,7.789031416E-2,1.466126561E0
3.216770800E0,-7.229626775E-1,-9.989012033E-2,1.552327156E0
3.236690227E0,-8.289813995E-1,-9.401129186E-2,1.395897031E0
3.256599341E0,-9.967195392E-1,-1.889718622E-1,1.314442754E0
3.276507674E0,-1.104270458E0,-4.111849070E-1,1.390867472E0
3.296415930E0,-1.078190446E0,-6.649737954E-1,1.641159058E0
3.316325227E0,-7.933087349E-1,-6.872566938E-1,1.782983661E0
3.336222441E0,-4.958866835E-1,-4.421778321E-1,1.682144284E0
3.356139263E0,-3.520469069E-1,-2.284749150E-1,1.569747090E0
3.376048456E0,-3.596577346E-1,-2.991041355E-2,1.729974270E0
3.395958560E0,-4.345836341E-1,2.506745756E-1,1.998818278E0
3.415865695E0,-5.609701276E-1,5.274624825E-1,2.082420826E0
3.435764836E0,-6.862074733E-1,9.497888684E-1,1.728242278E0
3.455682101E0,-7.297241688E-1,1.293075800E0,1.300303578E0
3.475593222E0,-7.318058610E-1,1.527462840E0,1.084202528E0
3.495501399E0,-8.005698323E-1,1.668704629E0,9.555344582E-1
3.515409706E0,-8.320291042E-1,1.548896432E0,8.854880929E-1
3.535303951E0,-7.486929297E-1,1.286014557E0,9.694904089E-1
3.555227727E0,-5.893483758E-1,1.062619090E0,1.126137018E0
3.575136060E0,-4.521368742E-1,1.050311804E0,1.301552653E0
3.595044211E0,-3.540287018E-1,1.127452731E0,1.429337978E0
3.614952466E0,-1.999467760E-1,1.080155611E0,1.405556202E0
3.634860929E0,6.430072337E-2,9.780172110E-1,1.239983082E0
3.654757545E0,1.627752632E-1,1.052759886E0,1.187673211E0
3.674672597E0,-8.286982775E-2,1.147154331E0,1.254655242E0
3.694575175E0,-3.406556249E-1,1.155581117E0,1.279652715E0
3.714495227E0,-3.640710115E-1,1.048429966E0,1.170552969E0
3.734403873E0,-2.788363397E-1,8.870868683E-1,1.027446032E0
3.754312076E0,-2.295907289E-1,6.756988764E-1,8.705162406E-1
3.774220904E0,-2.634148002E-1,5.062620640E-1,7.497254610E-1
3.794127180E0,-2.768211961E-1,4.594146311E-1,7.177832723E-1
3.814036113E0,-2.181328386E-1,5.594879389E-1,6.869236231E-1
3.833946764E0,-1.514506042E-1,6.679714918E-1,6.115480661E-1
3.853855019E0,-2.016288191E-1,7.206144333E-1,5.200181603E-1
3.873762805E0,-3.717151582E-1,8.277990222E-1,3.660694957E-1
3.893672935E0,-3.256837726E-1,9.890754223E-1,2.239284068E-1
3.913580800E0,-1.539486945E-1,9.234257340E-1,2.450788617E-1
3.933489732E0,-9.114681929E-2,7.638979554E-1,3.324452341E-1
3.953398534E0,-9.144659340E-2,5.468309522E-1,4.318191111E-1
3.973305877E0,-1.210572347E-1,2.414316535E-1,5.623857379E-1
3.993214811E0,-1.092662662E-1,-1.845252700E-2,6.544318199E-1
4.013123274E0,-5.290945619E-2,-2.071912289E-1,6.954171062E-1
4.033032284E0,4.666424170E-2,-2.374014109E-1,7.831498981E-1
4.052940513E0,1.542318165E-1,-1.750492007E-1,8.944812417E-1
4.072835461E0,1.939513683E-1,-1.347800493E-1,8.491992354E-1
4.092759419E0,2.065084130E-1,-1.561803222E-1,7.718752027E-1
4.112666581E0,2.316225022E-1,-1.641908437E-1,6.817942262E-1
4.132564159E0,2.903441787E-1,-1.182094142E-1,6.338976026E-1
4.152469471E0,3.520469069E-1,-3.395731375E-2,5.841523409E-1
4.172378196E0,4.130334854E-1,2.391500771E-2,5.437333584E-1
4.192300774E0,4.415949285E-1,3.875363618E-2,4.712722003E-1
4.212209420E0,4.518370926E-1,3.080972470E-3,3.496820331E-1
4.232118482E0,4.419613183E-1,-3.528962284E-2,2.182327658E-1
4.252026763E0,3.599408567E-1,-3.359092772E-2,1.242714375E-1
4.271934393E0,2.418813109E-1,-4.438265786E-2,4.253407195E-2
4.291843117E0,1.672051996E-1,-7.842323929E-2,-3.513973951E-2
4.311755383E0,1.298504919E-1,-1.338307858E-1,-8.410222083E-2
4.331660383E0,1.104153916E-1,-1.294341534E-1,-1.392433047E-1
4.351569602E0,1.103487760E-1,-1.148120165E-1,-1.715518683E-1
4.371477988E0,7.832331210E-2,-9.860777110E-2,-1.605602950E-1
4.391385956E0,5.484130979E-2,-9.133001417E-2,-1.157779470E-1
4.411294993E0,8.773276955E-2,-1.082337275E-1,-9.614299238E-2
4.431189394E0,1.408920288E-1,-1.508177668E-1,-1.191420332E-1
4.451112649E0,1.368284822E-1,-1.632915437E-1,-1.439063847E-1
4.471020383E0,9.927392751E-2,-1.870400012E-1,-1.635580063E-1
4.490929133E0,4.639777914E-2,-2.399494648E-1,-1.964994222E-1
4.510837518E0,4.483231157E-2,-2.985545397E-1,-2.541385889E-1
4.530749785E0,9.760853648E-2,-2.702762187E-1,-3.276489377E-1
4.550654394E0,7.064586133E-2,-2.016954422E-1,-3.029178679E-1
4.570562675E0,-6.813112646E-2,-3.775440156E-2,-9.237921238E-2
4.590471269E0,-1.723179519E-1,2.421311289E-1,1.625088006E-1
4.610405097E0,-1.683043689E-1,4.534025490E-1,2.523899376E-1
4.630277180E0,-1.262032837E-1,4.456751347E-1,2.091064304E-1
4.650185956E0,-3.990275413E-2,3.146755397E-1,1.091330349E-1
4.670101711E0,1.079173014E-2,1.928189099E-1,-3.464012174E-3
4.690015226E0,1.748659997E-3,1.765147299E-1,-8.465179801E-2
4.709923483E0,-4.779670760E-2,2.482264489E-1,-1.055524498E-1
4.729831529E0,-7.474272698E-2,2.522067428E-1,-1.377611011E-1
4.749740227E0,-5.857178196E-2,2.028778642E-1,-2.240449786E-1
4.769649550E0,-5.001167580E-2,2.251607925E-1,-2.825334966E-1
4.789555774E0,-1.421244293E-1,4.322687387E-1,-1.543483883E-1
4.809463117E0,-2.593345940E-1,4.154316485E-1,3.870367631E-2
4.829374914E0,-2.498418838E-1,2.640476525E-1,1.050528288E-1
4.849283404E0,-1.223728955E-1,1.899044812E-1,8.353598416E-2
4.869191841E0,-2.621324547E-2,2.115212381E-1,3.474004567E-2
4.889099602E0,-8.451856673E-2,2.661127448E-1,-1.662059687E-2
4.909009368E0,-2.472438663E-1,2.111548632E-1,-5.554077402E-2
4.928916972E0,-4.176133275E-1,7.162844390E-2,-7.404325902E-2
4.948825383E0,-4.374314547E-1,-8.247013390E-2,-5.768912658E-2
4.968734394E0,-2.507411838E-1,-1.717850268E-1,-1.841921918E-2
4.988629602E0,4.196783900E-2,-2.174833417E-1,2.789529040E-2
5.008537362E0,2.591014504E-1,-2.043767273E-1,9.544353187E-2
