"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.563604530E-1,2.297406197E-1,-1.027362704E0,-3.819240034E-1
5.762689680E-1,3.506146669E-1,-1.284632206E0,-5.002499819E-1
5.961770930E-1,4.042069316E-1,-1.419845343E0,-6.693870425E-1
6.160711560E-1,3.744131029E-1,-1.410036206E0,-8.910338879E-1
6.359943600E-1,3.152750731E-1,-1.320637941E0,-1.162159443E0
6.559027710E-1,2.375179976E-1,-1.201529264E0,-1.397395849E0
6.758111820E-1,1.598108709E-1,-1.149935484E0,-1.563618422E0
6.957179150E-1,1.321986914E-1,-1.165090561E0,-1.672618270E0
7.156138900E-1,1.249375939E-1,-1.228258729E0,-1.739367127E0
7.355446720E-1,1.381441355E-1,-1.291626930E0,-1.827283144E0
7.554431350E-1,1.433401555E-1,-1.262399316E0,-1.811311960E0
7.753440210E-1,1.782134324E-1,-1.264747500E0,-1.768095136E0
7.952629530E-1,2.460947484E-1,-1.327282906E0,-1.804883599E0
8.151563650E-1,2.953070402E-1,-1.431752801E0,-1.875695944E0
8.350773020E-1,3.261167705E-1,-1.552893400E0,-1.948590159E0
8.549874320E-1,3.911669254E-1,-1.636812329E0,-2.071595907E0
8.749066770E-1,5.112082362E-1,-1.649003029E0,-2.193302631E0
8.948050370E-1,6.672053933E-1,-1.426823258E0,-2.159545183E0
9.147132920E-1,8.751460314E-1,-1.482830405E0,-2.177847862E0
9.346082920E-1,9.137164950E-1,-1.462845683E0,-2.174733400E0
9.545164170E-1,9.677084684E-1,-1.460414171E0,-2.131999493E0
9.744480840E-1,1.030610204E0,-1.505496383E0,-2.048397064E0
9.943484220E-1,1.105153084E0,-1.591114044E0,-1.960930705E0
1.014257224E0,1.157096624E0,-1.651184678E0,-1.829065084E0
1.034150610E0,1.145005941E0,-1.618509769E0,-1.688289642E0
1.054065636E0,1.114329457E0,-1.460197687E0,-1.587150455E0
1.073967329E0,1.045548797E0,-1.193052411E0,-1.500650048E0
1.093890610E0,1.045948505E0,-9.190790653E-1,-1.404140711E0
1.113782251E0,1.116444468E0,-8.125439882E-1,-1.325917244E0
1.133704933E0,1.185841322E0,-8.634383678E-1,-1.257569671E0
1.153616209E0,1.166689277E0,-1.020318151E0,-1.228242159E0
1.173524100E0,1.084219217E0,-1.065483570E0,-1.195350647E0
1.193434282E0,9.703564048E-1,-9.282553196E-1,-1.091863275E0
1.213327381E0,8.578426242E-1,-7.657632232E-1,-9.417283535E-1
1.233249543E0,7.456786036E-1,-7.883458734E-1,-8.552279472E-1
1.253158240E0,6.856912374E-1,-9.139662981E-1,-8.785933852E-1
1.273067120E0,6.342806220E-1,-9.658931494E-1,-8.919664621E-1
1.292975506E0,5.568732619E-1,-1.021100879E0,-8.558108807E-1
1.312870350E0,4.269395173E-1,-1.101505876E0,-7.446627021E-1
1.332779204E0,3.041669130E-1,-1.224012017E0,-6.339475513E-1
1.352702121E0,2.088066638E-1,-1.157829404E0,-5.548581481E-1
1.372609959E0,1.038537472E-1,-8.928325176E-1,-4.222430885E-1
1.392508475E0,1.321986914E-1,-6.519337296E-1,-3.163409233E-1
1.412427303E0,3.779437244E-1,-4.807982445E-1,-2.428971976E-1
1.432335246E0,7.220633626E-1,-2.756554186E-1,-2.094894648E-1
1.452244700E0,1.002048850E0,-1.975153200E-2,-1.930520684E-1
1.472152252E0,1.208140850E0,2.202811986E-1,-1.640742719E-1
1.492064465E0,1.402675152E0,4.593146965E-2,-2.619326115E-1
1.511967590E0,1.204660177E0,4.609967470E-1,-3.203045428E-1
1.531875923E0,1.085318327E0,7.071414590E-1,-2.292243391E-1
1.551786887E0,1.338207841E0,5.092930794E-1,2.454785630E-2
1.571695377E0,1.449805737E0,3.141592741E-1,2.849982679E-1
1.591603424E0,1.241432071E0,-2.126037478E-1,3.398895562E-1
1.611519830E0,7.107220292E-1,8.177067153E-3,3.562936485E-1
1.631420533E0,5.925459266E-1,-8.916667104E-1,2.136196345E-1
1.651329673E0,2.765214443E-1,-6.692538261E-1,2.243281007E-1
1.671238632E0,3.794758618E-1,-5.587884784E-1,-2.289245725E-1
1.691132095E0,2.261933386E-1,-9.644276649E-2,-2.589682341E-1
1.711042304E0,-2.656464279E-1,-3.012691438E-1,9.182962775E-2
1.730963372E0,1.362122893E-1,1.708690636E-2,3.792427182E-1
1.750872200E0,1.492006660E0,2.577691376E-1,7.935752273E-1
1.770781054E0,2.056524038E0,-3.471673131E-1,1.233704567E0
1.790675898E0,1.762832522E0,-6.431238651E-1,1.093562007E0
1.810597877E0,1.402525306E0,-6.871734262E-1,8.334613442E-1
1.830519074E0,1.198997855E0,2.175499648E-1,8.427208662E-1
1.850415143E0,1.663991570E0,-2.524732053E-2,1.097009420E0
1.870323893E0,1.621024489E0,-3.025847912E0,7.165176272E-1
1.890266627E0,-2.293908894E-1,-3.905507326E-1,3.138594925E-1
1.910126315E0,-6.491858363E-1,1.284632206E0,2.557540238E-1
1.930046210E0,-5.284450650E-1,1.434001088E0,2.772042453E-1
1.949954960E0,-2.651634812E-1,9.154484868E-1,3.528129756E-1
1.969865924E0,-4.889586568E-2,6.374615431E-1,3.956468105E-1
1.989774622E0,-1.640409604E-2,6.954837441E-1,3.108118176E-1
2.009683971E0,-9.587652981E-2,8.674352765E-1,1.566632837E-1
2.029592383E0,-1.558805555E-1,8.330283165E-1,8.247013390E-2
2.049534961E0,-2.517903745E-1,1.218899250E0,-6.658231467E-2
2.069400403E0,-4.051561952E-1,1.178097248E0,-2.501416504E-1
2.089349726E0,-3.803252280E-1,1.625521064E0,-2.014289796E-1
2.109211342E0,-3.843055069E-1,1.187889695E0,-3.125604987E-1
2.129131602E0,-7.207976580E-1,8.835562468E-1,-3.921328485E-1
2.149040586E0,-1.027995586E0,1.029494405E0,-4.783834219E-1
2.168951628E0,-1.265180469E0,1.119825244E0,-4.555175900E-1
2.188860482E0,-1.359258413E0,1.268694520E0,-5.544751287E-1
2.208768633E0,-1.519785404E0,1.476635098E0,-6.624256968E-1
2.228677356E0,-1.500250340E0,1.094061613E0,-7.605504990E-1
2.248585899E0,-1.284082651E0,7.635648847E-1,-6.225396395E-1
2.268480144E0,-6.468543410E-1,1.621990442E0,-4.650602937E-1
2.288403789E0,-4.468575716E-1,1.053959012E0,-3.692836761E-1
2.308297018E0,-2.395830750E-1,-1.235220134E-1,-1.106818542E-1
2.328217591E0,5.852182209E-2,-7.095229626E-1,2.809180617E-1
2.348126680E0,-4.769678414E-2,-3.454852700E-1,4.377811849E-1
2.368036601E0,-5.609201789E-1,2.488093376E-1,2.530893981E-1
2.387930691E0,-8.012027144E-1,4.693236947E-1,1.926357150E-1
2.407853373E0,-5.521935225E-1,2.321387827E-1,3.365420997E-1
2.427762852E0,-2.823669612E-1,-1.282017529E-1,4.641776383E-1
2.447656836E0,-1.310495734E-1,-3.013690710E-1,3.656198382E-1
2.467565248E0,-8.761619031E-2,-2.800020874E-1,2.716251910E-1
2.487518216E0,6.961332168E-3,-2.121207863E-1,2.720415294E-1
2.507397201E0,1.431236565E-1,-1.678213924E-1,2.840989530E-1
2.527303191E0,2.040103376E-1,-9.585987777E-2,2.716251910E-1
2.547211811E0,1.564301252E-1,-9.068050981E-2,2.813011110E-1
2.567108477E0,1.677547842E-1,-1.483529806E-1,2.197149694E-1
2.587031524E0,1.131299734E-1,-1.796956360E-1,1.658229232E-1
2.606939284E0,7.780704647E-2,-2.042101771E-1,1.184092611E-1
2.626848451E0,2.578024380E-2,-1.681877822E-1,1.164441034E-1
2.646756160E0,-1.057356447E-1,5.843855068E-2,1.280851811E-1
2.666650717E0,-1.539153904E-1,1.350964755E-1,1.110315844E-1
2.686573217E0,-2.123039812E-1,2.441795468E-1,1.258535534E-1
2.706470587E0,-2.539553940E-1,3.547948003E-1,8.093797415E-2
2.726391004E0,-3.248011172E-1,4.932886660E-1,-5.479134619E-3
2.746299076E0,-4.065884352E-1,6.106154323E-1,-7.227794826E-2
2.766193373E0,-4.727710485E-1,6.819274426E-1,-1.246877834E-1
2.786116473E0,-4.653600752E-1,7.039605379E-1,-8.841557801E-2
2.806024598E0,-3.750792444E-1,6.870235205E-1,-8.010528050E-3
2.825933608E0,-3.233022690E-1,7.046766877E-1,1.858575828E-2
2.845841941E0,-3.186891079E-1,7.486429811E-1,-1.350631658E-2
2.865736186E0,-2.845319510E-1,7.171171308E-1,-3.117611073E-2
2.885658712E0,-2.337875217E-1,5.975087881E-1,-2.767878957E-2
2.905567384E0,-2.164674550E-1,3.812245429E-1,-1.159111783E-2
2.925463088E0,-2.360690981E-1,1.726177186E-1,1.498851459E-3
2.945384259E0,-2.565700710E-1,7.404325902E-2,-4.128503054E-2
2.965309181E0,-2.513407171E-1,7.908939570E-2,-9.975688905E-2
2.985201942E0,-2.335210592E-1,3.147588111E-3,-1.213236973E-1
3.005096238E0,-2.357360274E-1,-1.260700524E-1,-1.680045873E-1
3.025018400E0,-3.772608936E-1,-1.990807801E-1,-3.120275736E-1
3.044926993E0,-6.249710917E-1,-1.001066193E-1,-4.757520854E-1
3.064822828E0,-7.088568211E-1,8.381910622E-2,-5.300438404E-1
3.084773661E0,-6.833429933E-1,3.086468279E-1,-4.819140434E-1
3.104652619E0,-6.087668538E-1,6.097993851E-1,-5.059789419E-1
3.124550900E0,-6.593780518E-1,7.969393134E-1,-6.039538383E-1
3.144463660E0,-6.871900558E-1,8.696502447E-1,-6.888388395E-1
3.164378973E0,-5.235487819E-1,9.139996171E-1,-7.174168825E-1
3.184272332E0,-1.443727016E-1,8.889021873E-1,-7.055926323E-1
3.204195276E0,2.522400320E-1,5.290445685E-1,-6.610934138E-1
3.224104885E0,5.380543470E-1,-1.555474754E-2,-7.791363001E-1
3.244013557E0,7.498420477E-1,-6.325819492E-1,-8.912836909E-1
3.263921786E0,9.871768355E-1,-1.034673810E0,-8.683179617E-1
3.283829833E0,1.257869482E0,-9.152153134E-1,-8.632051945E-1
3.303754702E0,1.586167812E0,-1.281035066E0,-9.374649525E-1
3.323646630E0,1.889618635E0,-2.173201323E0,-1.098058581E0
3.343541109E0,1.675999045E0,-2.147804260E0,-1.123289227E0
3.363462880E0,1.231872678E0,-1.460630774E0,-1.233638048E0
3.383372567E0,1.047031045E0,-4.378977716E-1,-1.450555086E0
3.403281031E0,1.159145117E0,2.368518412E-1,-1.459931254E0
3.423189859E0,1.495787144E0,3.377078772E-1,-1.487959743E0
3.443097801E0,1.776238918E0,4.820139706E-1,-1.659711480E0
3.462997360E0,1.914965868E0,9.995340705E-1,-1.774140477E0
3.482919729E0,2.015305758E0,1.637961507E0,-1.760717392E0
3.502809599E0,2.015072584E0,2.101406336E0,-1.628552079E0
3.522732984E0,1.622173548E0,2.236469507E0,-1.377527714E0
3.542629156E0,1.428222179E0,2.098875046E0,-1.197682261E0
3.562569911E0,1.681111813E0,1.802468777E0,-1.131882668E0
3.582459729E0,1.936565995E0,1.723379374E0,-9.427608848E-1
3.602366761E0,1.802851796E0,1.522716522E0,-5.996738076E-1
3.622275276E0,1.526097178E0,1.302152157E0,-2.025614381E-1
3.642183531E0,1.426573515E0,9.735872746E-1,6.659896672E-2
3.662091969E0,1.557906151E0,5.917798281E-1,1.288679093E-1
3.682001161E0,1.509909630E0,4.425941706E-1,1.348300129E-1
3.701909000E0,1.008227348E0,5.236820579E-1,3.540620208E-1
3.721818635E0,2.635813653E-1,6.570298672E-1,5.983581543E-1
3.741727021E0,-1.704527140E-1,6.614098549E-1,8.310298324E-1
3.761648844E0,-1.964328140E-1,4.949873686E-1,1.004014015E0
3.781543401E0,-1.178263798E-1,3.120608628E-1,1.017836690E0
3.801455641E0,-3.132599592E-1,3.159911931E-1,9.974023700E-1
3.821357959E0,-7.679948211E-1,4.852115214E-1,1.105253100E0
3.841267438E0,-1.176165342E0,5.816875696E-1,1.226759911E0
3.861191110E0,-1.372298360E0,6.417415738E-1,1.220398188E0
3.881086136E0,-1.454302192E0,7.185993195E-1,1.198981166E0
3.900950946E0,-1.502315402E0,8.054661155E-1,1.172035217E0
3.920888766E0,-1.594228387E0,8.528797626E-1,1.202145457E0
3.940809261E0,-1.695567369E0,8.246847391E-1,1.214935660E0
3.960720433E0,-1.903191566E0,7.540221810E-1,1.186657310E0
3.980629235E0,-2.230807304E0,6.755656600E-1,1.195567131E0
4.000539019E0,-2.520918131E0,6.687708497E-1,1.196299911E0
4.020449730E0,-2.664991140E0,7.633484006E-1,1.126303554E0
4.040354938E0,-2.616944551E0,9.371152520E-1,1.266662717E0
4.060266614E0,-2.499468088E0,1.181627870E0,1.619925380E0
4.080157647E0,-2.446075678E0,1.313443542E0,1.765213966E0
4.100080667E0,-2.441146135E0,1.236719012E0,1.592879415E0
4.119988792E0,-2.416681528E0,1.014855623E0,1.299171090E0
4.139897960E0,-2.312261343E0,8.641711473E-1,1.177580953E0
4.159805642E0,-2.040136576E0,7.796359062E-1,1.351064682E0
4.179714913E0,-1.637528539E0,6.895383000E-1,1.595310807E0
4.199623064E0,-1.278670192E0,5.632517338E-1,1.638594389E0
4.219538116E0,-1.128352046E0,5.767080784E-1,1.493821979E0
4.239430667E0,-1.199614048E0,7.024284005E-1,1.327016473E0
4.259349001E0,-1.309030175E0,9.231092930E-1,1.386371017E0
4.279256944E0,-1.323852181E0,1.073227644E0,1.562985659E0
4.299165564E0,-1.212770700E0,9.524534941E-1,1.609350085E0
4.319074288E0,-1.065533519E0,7.184827328E-1,1.499900579E0
4.338983194E0,-9.950874448E-1,5.926958323E-1,1.349066257E0
4.358892126E0,-9.182963371E-1,5.939448476E-1,1.198731422E0
4.378799444E0,-6.621592641E-1,4.554843009E-1,9.679415822E-1
4.398694236E0,-2.866303623E-1,1.040702537E-1,7.049930692E-1
4.418616945E0,1.647570878E-1,-4.750526249E-1,4.281885326E-1
4.438525668E0,8.402394652E-1,-1.166322947E0,1.655897796E-1
4.458434028E0,1.434933782E0,-1.580355644E0,6.811446976E-3
4.478343194E0,1.575609326E0,-1.504880190E0,-8.291979134E-2
4.498250928E0,1.213969707E0,-1.031109810E0,-1.875729263E-1
4.518145564E0,5.483964086E-1,-3.045166433E-1,-3.249676526E-1
4.538065591E0,-1.137794778E-1,4.158146977E-1,-4.304534793E-1
4.557977492E0,-5.672320127E-1,9.013093114E-1,-4.542352557E-1
4.577885747E0,-7.925593257E-1,1.082753658E0,-4.306366742E-1
4.597793924E0,-8.089300990E-1,9.170972109E-1,-3.569931090E-1
4.617688351E0,-6.697034836E-1,5.253140926E-1,-2.949906290E-1
4.637614601E0,-4.679247737E-1,1.768977791E-1,-2.630484402E-1
4.657520434E0,-2.858309746E-1,-4.018587247E-2,-2.416648120E-1
4.677428846E0,-4.564835131E-2,-3.054659367E-1,-1.766313165E-1
4.697337205E0,2.387170792E-1,-5.696800947E-1,-8.143759519E-2
4.717245226E0,4.062553644E-1,-6.468043327E-1,1.645405777E-2
4.737153377E0,4.017088413E-1,-5.471473932E-1,3.933652490E-2
4.757062492E0,2.453453243E-1,-3.327783346E-1,1.172434911E-2
4.776971085E0,2.203311585E-2,-1.225061268E-1,-6.295176223E-3
4.796879054E0,-1.856910437E-1,7.960566320E-3,8.143759333E-3
4.816780539E0,-3.185558915E-1,1.083336473E-1,7.759054005E-2
4.836682518E0,-3.552777469E-1,1.748493463E-1,1.578457057E-1
4.856603560E0,-3.170903623E-1,1.808614135E-1,1.938514560E-1
4.876519080E0,-2.587517202E-1,1.734670699E-1,2.025281340E-1
4.896422700E0,-2.085068822E-1,1.582787186E-1,1.474703252E-1
4.916316971E0,-1.932352632E-1,1.509176791E-1,8.148755878E-2
4.936239575E0,-1.906705499E-1,1.939680278E-1,8.661695570E-2
4.956147623E0,-1.620591432E-1,1.854245812E-1,8.503483981E-2
4.976056320E0,-1.093162298E-1,1.423242688E-1,6.401760876E-2
4.995950617E0,-6.275191158E-2,1.180428788E-1,3.488992900E-2
5.015873872E0,-4.401627183E-2,4.028579593E-2,-3.638878092E-2
