"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.553838499E0,8.686986923E0,-1.149291635E0,-4.270657063E0
2.573838499E0,7.889867306E0,-1.510516763E0,-5.019518852E0
2.593838499E0,8.428413391E0,-1.513733983E0,-4.758924961E0
2.613838499E0,8.338854790E0,-1.570671082E0,-4.919486046E0
2.633838499E0,8.510339737E0,-1.573065281E0,-5.064709187E0
2.653838499E0,8.656834602E0,-1.249324322E0,-5.390395641E0
2.673838499E0,8.542212486E0,-1.413701296E0,-5.607819080E0
2.693838499E0,8.598176956E0,-1.370904922E0,-5.426682472E0
2.713838499E0,8.595483780E0,-1.349506736E0,-5.574823856E0
2.733838499E0,8.253112793E0,-1.464578032E0,-5.785513401E0
2.753838499E0,8.608277321E0,-1.290998459E0,-5.503446579E0
2.773838499E0,8.280197144E0,-1.468992352E0,-5.219509125E0
2.793838499E0,8.267777443E0,-1.443404317E0,-4.758550644E0
2.813838499E0,8.532785416E0,-1.074772120E0,-4.818555355E0
2.833838499E0,8.616507530E0,-9.403226972E-1,-4.832621098E0
2.853838499E0,8.335338593E0,-1.196352720E0,-4.589086056E0
2.873838499E0,8.300473213E0,-1.285536647E0,-4.399869442E0
2.893838499E0,8.278475761E0,-1.266457915E0,-4.587440014E0
2.913838499E0,8.241216660E0,-1.152808070E0,-4.627168655E0
2.933838499E0,8.345888138E0,-8.713397980E-1,-4.516586781E0
2.953838499E0,8.320300102E0,-7.047930956E-1,-4.113388062E0
2.973838499E0,8.021623611E0,-7.508066893E-1,-4.309113979E0
2.993838499E0,8.565630913E0,-6.108955145E-1,-4.252177238E0
3.013838499E0,9.528697968E0,-4.293102920E-1,-5.350891113E0
3.033838499E0,9.520468712E0,-6.843675971E-1,-5.968520164E0
3.053838499E0,9.130887032E0,-1.294140816E0,-5.337124348E0
3.073838499E0,8.798766136E0,-1.159092903E0,-5.040243626E0
3.093838499E0,9.226505280E0,-6.454617977E-1,-4.770671368E0
3.113838499E0,1.007652187E1,-3.805284202E-1,-5.637671471E0
3.133838499E0,1.037355232E1,-2.552817464E-1,-5.113865376E0
3.153838499E0,9.471462250E0,-5.796212554E-1,-4.255992889E0
3.173838499E0,9.013944626E0,-4.845265746E-1,-2.855983257E0
3.193838499E0,8.840215683E0,-4.680664241E-1,-3.035623312E0
3.213838499E0,9.749488831E0,1.268178672E-1,-3.273621798E0
3.233838499E0,9.420435905E0,-3.107225001E-1,-3.234491587E0
3.253838499E0,9.128567696E0,-9.941922426E-1,-2.818199873E0
3.273838499E0,9.407791138E0,-7.359177470E-1,-1.953369260E0
3.293838499E0,9.006687164E0,-3.633949161E-1,-4.843918800E0
3.313838499E0,8.872911453E0,-1.961000860E-1,-6.961740017E0
3.333838499E0,7.559018612E0,-5.122095346E-1,-7.692046165E0
3.353838499E0,9.397391319E0,4.281131923E-1,-6.651391506E0
3.373838499E0,9.647660255E0,4.249708056E-1,-4.489277840E0
3.393838499E0,7.991321564E0,-4.233247936E-1,-4.337994099E0
3.413838499E0,7.887473106E0,-3.690063357E-1,-4.462043762E0
3.433838499E0,8.264335632E0,4.915595427E-2,-4.449848175E0
3.453838499E0,8.513482094E0,-4.036474526E-1,-4.035576820E0
3.473838499E0,8.482432365E0,-8.277204037E-1,-4.201973438E0
3.493838499E0,7.748384953E0,-6.876596212E-1,-5.072789669E0
3.513838499E0,6.322712421E0,-8.707412481E-1,-7.347580433E0
3.533838499E0,6.155866623E0,-6.904278994E-1,-6.051793575E0
3.553838499E0,6.375684261E0,-8.469488621E-1,-4.637793064E0
3.573838499E0,5.591358662E0,-1.079036832E0,-5.190255165E0
3.593838499E0,4.885443211E0,-1.396717429E0,-7.263035297E0
3.613838499E0,4.472743034E0,-1.539396882E0,-8.020425797E0
3.633838499E0,5.058499336E0,-1.457470298E0,-7.152378082E0
3.653838499E0,6.075436592E0,-1.315164924E0,-6.453570843E0
3.673838499E0,6.236296654E0,-1.339555860E0,-7.179013729E0
3.693838499E0,5.073837280E0,-1.689782619E0,-8.878448486E0
3.713838499E0,5.469927788E0,-1.915959954E0,-9.083301544E0
3.733838499E0,6.005630493E0,-2.366668463E0,-7.072022915E0
3.753838499E0,7.048529625E0,-2.469095230E0,-4.820724964E0
3.773838499E0,7.989825249E0,-1.878326058E0,-4.134337425E0
3.793838499E0,8.269647598E0,-1.751283765E0,-4.408398628E0
3.813838499E0,8.168342590E0,-2.098293304E0,-4.384905815E0
3.833838499E0,8.891092300E0,-2.175880432E0,-3.201346874E0
3.853838499E0,8.990601540E0,-2.089315176E0,-2.006565571E0
3.873838499E0,8.749535561E0,-2.122833967E0,-1.170540214E0
3.893838499E0,8.439037323E0,-2.289156199E0,-1.028833389E0
3.913838499E0,7.874753952E0,-2.420687437E0,-1.107168674E0
3.933838499E0,7.777713776E0,-2.310180187E0,-1.162235260E0
3.953838499E0,7.947178364E0,-2.272247076E0,-1.638456941E0
3.973838499E0,8.285882950E0,-2.422333479E0,-1.393126130E0
3.993838499E0,8.909722328E0,-2.598756313E0,-5.360767245E-1
4.013838499E0,9.354744911E0,-2.824260235E0,2.442833930E-1
4.033838499E0,8.778116226E0,-3.798026800E0,1.333121419E0
4.053838499E0,8.716614723E0,-3.723282814E0,1.631573677E0
4.073838499E0,1.010989094E1,-3.093607903E0,1.006986260E0
4.093838499E0,1.112233925E1,-2.696469545E0,7.467664480E-1
4.113838499E0,1.092743587E1,-2.794482231E0,6.309469938E-1
4.133838499E0,1.065808773E1,-3.716025591E0,9.789292216E-1
4.153838499E0,1.039929008E1,-4.472218990E0,1.818171740E0
4.173838499E0,1.070103455E1,-4.233771801E0,2.030881643E0
4.193838499E0,1.165183163E1,-3.907112598E0,1.439214468E0
4.213838499E0,1.227664375E1,-3.600056410E0,5.981014967E-1
4.233838499E0,1.174094105E1,-3.735927343E0,-1.540519148E-1
4.253838499E0,1.100457382E1,-4.559083939E0,-4.825812951E-2
4.273838499E0,1.085149479E1,-4.665401459E0,1.988683790E-1
4.293838499E0,1.079986954E1,-4.329315186E0,2.226607651E-1
4.313838499E0,1.115593243E1,-4.331559658E0,2.367266864E-1
4.333838499E0,1.100599575E1,-4.269684792E0,2.238578647E-1
4.353838499E0,1.113326263E1,-4.335899353E0,5.891980529E-1
4.373838499E0,1.118054771E1,-4.292803764E0,9.936684966E-1
4.393838499E0,1.102499962E1,-4.447080135E0,1.017760158E0
4.413838499E0,1.095773792E1,-4.673481941E0,1.201814413E0
4.433838499E0,1.024493885E1,-4.487033367E0,1.477372050E0
4.453838499E0,9.831115723E0,-4.780472755E0,4.722562730E-1
4.473838499E0,9.742904663E0,-4.563947201E0,-1.044171214E0
4.493838499E0,9.851317406E0,-4.406902313E0,-2.230123997E0
4.513838499E0,9.714623451E0,-4.387374401E0,-2.746897459E0
4.533838499E0,9.013794899E0,-4.652756691E0,-2.570923805E0
4.553838499E0,8.379780769E0,-4.882450581E0,-2.177900553E0
4.573838499E0,7.781529427E0,-5.111246586E0,-1.807846785E0
4.593838499E0,7.441103935E0,-5.216366768E0,-1.513359904E0
4.613838499E0,7.454571247E0,-5.237465858E0,-1.035567045E0
4.633838499E0,7.807566643E0,-5.307496071E0,-6.854898930E-1
4.653838499E0,7.906402111E0,-5.505167484E0,-5.715408325E-1
4.673838499E0,7.630844593E0,-5.612083435E0,-5.089923143E-1
4.693838499E0,7.492205143E0,-5.681814671E0,-6.574327946E-1
4.713838499E0,7.841609001E0,-5.563825607E0,-1.153855562E0
4.733838499E0,8.185550690E0,-5.367052078E0,-1.716268539E0
4.753838499E0,8.172083855E0,-5.370942593E0,-2.135478258E0
4.773838499E0,8.033967972E0,-5.392939091E0,-2.275763512E0
4.793838499E0,7.828740120E0,-5.428478241E0,-2.105176687E0
4.813838499E0,7.640944958E0,-5.536666393E0,-1.548599601E0
4.833838499E0,7.730353355E0,-5.373112202E0,-1.062352180E0
4.853838499E0,7.890390873E0,-5.351115704E0,-7.955483198E-1
4.873838499E0,8.055665970E0,-5.264774799E0,-5.900210738E-1
4.893838499E0,8.462904930E0,-5.102642536E0,-7.332990766E-1
4.913838499E0,8.186373711E0,-5.134365559E0,-8.013094068E-1
4.933838499E0,8.198569298E0,-5.227664471E0,-8.105120659E-1
4.953838499E0,8.253262520E0,-5.099050999E0,-8.996213078E-1
4.973838499E0,8.256329536E0,-5.046453476E0,-8.485200405E-1
4.993838499E0,8.348581314E0,-5.031863689E0,-1.149890184E0
5.013838499E0,8.330699921E0,-4.958990097E0,-1.340079546E0
