"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.122432125E0,2.031724304E-1,2.322188020E-1,7.113213539E-1
1.142381125E0,3.587407470E-1,1.566744149E-1,7.315782309E-1
1.162330125E0,5.190793276E-1,1.965802461E-1,8.225781322E-1
1.182279125E0,5.100167990E-1,1.685181856E-1,8.084032536E-1
1.202228125E0,3.732383251E-1,1.839217097E-1,7.629496455E-1
1.222177125E0,3.667699695E-1,3.074856400E-1,7.761946917E-1
1.242126125E0,3.905042410E-1,3.587500453E-1,7.825975418E-1
1.262075125E0,4.000105858E-1,2.582755685E-1,8.042919040E-1
1.282024125E0,3.023589551E-1,1.806660742E-1,7.524933815E-1
1.301973125E0,2.934176922E-1,2.355992794E-1,7.480759621E-1
1.321922125E0,2.874833345E-1,2.620901465E-1,7.663988471E-1
1.341871125E0,2.099273801E-1,1.467905194E-1,7.394732833E-1
1.361820125E0,3.611736596E-1,7.531064749E-2,5.364251137E-1
1.381770125E0,8.423511386E-1,9.226476401E-2,3.385062516E-1
1.401719125E0,1.111061573E0,4.727055132E-2,2.647804618E-1
1.421668125E0,8.240140080E-1,-2.347072586E-4,3.039479256E-1
1.441617125E0,2.588115335E-1,2.137973160E-1,3.830060959E-1
1.461566125E0,-5.310389400E-2,3.914975822E-1,3.900931180E-1
1.481515125E0,-4.634207860E-2,3.380866945E-1,3.544078171E-1
1.501464125E0,1.229337230E-2,2.386743873E-1,3.068268895E-1
1.521413125E0,-1.590079814E-2,2.761292458E-1,2.764832079E-1
1.541362125E0,5.186566338E-2,2.892478406E-1,3.002850115E-1
1.561311125E0,2.166476101E-1,2.980984449E-1,2.388289422E-1
1.581260125E0,3.524653018E-1,2.354496121E-1,1.303205639E-1
1.601209125E0,2.583387494E-1,2.518115938E-1,1.119693462E-2
1.621158125E0,2.337431014E-1,3.234451711E-1,2.578439750E-2
1.641107125E0,3.506628871E-1,3.342354894E-1,1.284990460E-1
1.661056125E0,2.828398645E-1,3.317256570E-1,1.878557652E-1
1.681005125E0,-3.677458689E-2,3.744530380E-1,2.161662281E-1
1.700954125E0,-2.132104784E-1,4.927344024E-1,1.198225692E-1
1.720903125E0,-5.307321623E-2,5.053519011E-1,1.290543973E-1
1.740852125E0,6.490997970E-2,4.332838356E-1,2.390851378E-1
1.760801125E0,-1.164390296E-1,4.156318903E-1,2.092078328E-1
1.780750125E0,-2.712264061E-1,4.845546186E-1,3.981854767E-2
1.800699125E0,-1.291357130E-1,4.567026794E-1,-4.211209342E-2
1.820648125E0,9.883811697E-3,3.599660993E-1,6.749704480E-2
1.840597125E0,4.878058098E-3,5.004887581E-1,7.670625299E-2
1.860546125E0,5.893817544E-2,6.484689713E-1,-1.175481752E-1
1.880495125E0,2.852747738E-1,6.708549857E-1,-1.554278284E-1
1.900444125E0,3.038085103E-1,6.293999553E-1,-9.851021320E-2
1.920393125E0,-6.479343772E-2,6.690274477E-1,-3.321243078E-2
1.940342125E0,-4.863849282E-1,9.399479628E-1,2.698406205E-2
1.960292125E0,-4.502470791E-1,1.076364994E0,-9.772653133E-2
1.980241125E0,-1.786659509E-1,1.029233336E0,-3.226338625E-1
2.000190125E0,-7.441709191E-2,8.853233457E-1,-3.951511979E-1
2.020139125E0,-6.313102692E-2,8.820732832E-1,-4.390541315E-1
2.040087583E0,-1.360561140E-2,8.988428116E-1,-5.247974396E-1
2.060036583E0,-1.940270513E-2,8.296566010E-1,-4.644603133E-1
2.079985583E0,-1.804076433E-1,7.165797949E-1,-3.661502898E-1
2.099934583E0,-3.598404825E-1,8.207071424E-1,-3.717997968E-1
2.119883583E0,-3.029534519E-1,8.887164593E-1,-4.087170064E-1
2.139832583E0,-4.805837199E-2,8.114905357E-1,-4.374934435E-1
2.159781583E0,1.103001684E-1,6.778141260E-1,-4.739187956E-1
2.179730583E0,8.816954494E-2,8.011044264E-1,-4.797058702E-1
2.199679583E0,1.284383982E-1,9.700508118E-1,-5.125455260E-1
2.219628583E0,3.156683147E-1,1.027986050E0,-5.824359655E-1
2.239577583E0,4.069778323E-1,9.644410014E-1,-5.616291165E-1
2.259526583E0,3.610746562E-1,9.389200807E-1,-5.228772759E-1
2.279475583E0,3.436996639E-1,9.393166900E-1,-5.635864735E-1
2.299424583E0,3.214479983E-1,1.022449732E0,-6.253886223E-1
2.319373583E0,2.166696340E-1,1.146526098E0,-5.856804252E-1
2.339322583E0,4.966279492E-2,1.094168186E0,-3.833294213E-1
2.359271583E0,-3.414841890E-1,9.121139646E-1,-1.612548232E-1
2.379220583E0,-7.103447914E-1,9.220100045E-1,-1.413305551E-1
2.399169583E0,-8.182408810E-1,9.068188071E-1,-1.371608526E-1
2.419118583E0,-6.493812203E-1,8.887844086E-1,-8.700207621E-2
2.439067583E0,-4.445645213E-1,7.756056786E-1,-1.785430014E-1
2.459016583E0,-2.882460058E-1,6.865282059E-1,-4.312597811E-1
2.478965583E0,-1.711711884E-1,6.648026705E-1,-6.656839848E-1
2.498914583E0,-2.436641837E-3,6.899266839E-1,-8.216338158E-1
2.518863583E0,3.804687262E-1,6.531093717E-1,-9.900271297E-1
2.538812583E0,6.688798666E-1,5.196603537E-1,-1.140959501E0
2.558761583E0,5.896882415E-1,4.782961011E-1,-1.248985767E0
2.578710583E0,4.338424206E-1,5.508503318E-1,-1.307488680E0
2.598659583E0,4.656202197E-1,5.787529349E-1,-1.362003326E0
2.618608583E0,6.605597734E-1,4.149886668E-1,-1.483229041E0
2.638557583E0,7.949591279E-1,2.260323614E-1,-1.723369241E0
2.658507583E0,8.562253714E-1,1.845704615E-1,-1.943728685E0
2.678456583E0,1.002072096E0,2.373535335E-1,-2.098116636E0
2.698405583E0,1.082695246E0,3.079206944E-1,-2.171084642E0
2.718354583E0,8.892075419E-1,2.812682390E-1,-2.132564068E0
2.738303583E0,4.166816473E-1,1.573592275E-1,-2.057769299E0
2.758252583E0,-2.861340530E-3,9.117978811E-2,-1.954890728E0
2.778201583E0,-1.353794187E-1,6.100479886E-2,-1.945728660E0
2.798150583E0,1.533618867E-1,5.050862953E-2,-2.096905708E0
2.818099583E0,5.130341649E-1,4.215188324E-2,-2.209794283E0
2.838048583E0,6.720305085E-1,-1.032840908E-1,-2.301212311E0
2.857997583E0,6.174805164E-1,-1.374806464E-1,-2.316480398E0
2.877946583E0,4.393822253E-1,-1.469248831E-1,-2.223164320E0
2.897895583E0,3.676229715E-1,-8.951193839E-2,-2.162023544E0
2.917844583E0,3.576343060E-1,-2.859326266E-2,-1.990304470E0
2.937793583E0,9.878771752E-2,-8.608566225E-2,-1.547907352E0
2.957742583E0,-4.652635753E-1,-1.366329044E-1,-1.101155400E0
2.977691583E0,-8.865329623E-1,-4.241920263E-2,-9.121050239E-1
2.997640583E0,-8.775628209E-1,-2.429131791E-2,-8.878815174E-1
3.017589583E0,-5.359850526E-1,-9.848542511E-2,-1.098253727E0
3.037538583E0,-5.108387023E-2,-2.081688195E-1,-1.430731773E0
3.057487583E0,5.643649101E-1,-3.322787285E-1,-1.702145338E0
3.077436583E0,9.183978438E-1,-3.361768723E-1,-1.555360436E0
3.097385583E0,4.828357697E-1,-5.043281913E-1,-1.118385196E0
3.117334583E0,-3.622252345E-1,-5.343139172E-1,-8.372676373E-1
3.137283583E0,-8.110488653E-1,-5.112863183E-1,-8.296638131E-1
3.157232583E0,-5.227316618E-1,-6.114718914E-1,-8.259931803E-1
3.177181583E0,9.038908035E-2,-8.179306984E-1,-7.472831607E-1
3.197130583E0,5.577695966E-1,-1.024278522E0,-7.438896894E-1
3.217079583E0,7.106943727E-1,-1.289495945E0,-1.051513076E0
3.237028583E0,6.951448321E-1,-1.412575364E0,-1.320906997E0
3.256977583E0,8.062844872E-1,-1.373558640E0,-1.264219761E0
3.276926583E0,1.087261796E0,-1.412700415E0,-9.128615260E-1
3.296875583E0,1.215237379E0,-1.748013973E0,-6.058630347E-1
3.316824583E0,8.260463476E-1,-1.889246464E0,-5.826098919E-1
3.336773583E0,2.886715233E-1,-1.784958482E0,-5.536837578E-1
3.356722583E0,8.472071588E-2,-1.533454180E0,-3.590854406E-1
3.376671583E0,2.765535712E-1,-1.630683303E0,-1.471836716E-1
3.396620583E0,5.071201921E-1,-1.885796428E0,-7.686811686E-2
3.416569583E0,4.881526232E-1,-1.890812755E0,-7.212529331E-2
3.436518583E0,4.112421572E-1,-1.692341924E0,-1.267034262E-1
3.456467583E0,5.227505565E-1,-1.571521044E0,-2.237309068E-1
3.476416583E0,7.485801578E-1,-1.480663300E0,-2.362908125E-1
3.496365583E0,9.595847726E-1,-1.450758100E0,-1.277514547E-1
3.516314583E0,1.111435175E0,-1.568451166E0,-3.211068735E-2
3.536263583E0,9.656029940E-1,-1.609042525E0,-3.933051601E-2
3.556212583E0,6.877151728E-1,-1.409045815E0,7.393611968E-2
3.576162583E0,4.985257685E-1,-1.102192402E0,3.029527962E-1
3.596111583E0,4.346209168E-1,-8.258882761E-1,5.292623043E-1
3.616060583E0,5.364192128E-1,-1.050762653E0,6.192306876E-1
3.636009583E0,5.488592386E-1,-1.215867400E0,6.313015819E-1
3.655958583E0,5.209930539E-1,-1.065546870E0,6.343205571E-1
3.675907583E0,6.788337231E-1,-8.552117348E-1,6.374442577E-1
3.695856583E0,8.635192513E-1,-7.671175599E-1,7.200301290E-1
3.715805583E0,7.752476931E-1,-8.211209178E-1,7.260289788E-1
3.735754583E0,7.001777291E-1,-8.723915815E-1,7.927991152E-1
3.755703583E0,8.375400305E-1,-7.774868608E-1,8.215919733E-1
3.775652583E0,9.767310023E-1,-6.432951093E-1,7.778990269E-1
3.795601583E0,8.858749866E-1,-5.542842746E-1,8.002158999E-1
3.815550583E0,6.375012398E-1,-5.469501019E-1,9.452109933E-1
3.835499583E0,5.357180238E-1,-5.478178263E-1,9.994331598E-1
3.855448583E0,6.890594363E-1,-5.801031590E-1,9.336392283E-1
3.875397583E0,8.222829103E-1,-5.482364297E-1,9.305486679E-1
3.895346583E0,7.688461542E-1,-3.881619871E-1,9.630553126E-1
3.915295583E0,6.919556260E-1,-2.312234640E-1,1.037167788E0
3.935244583E0,7.643992305E-1,-1.641190052E-1,1.081644177E0
3.955193583E0,7.789857984E-1,-1.031130552E-1,1.057674170E0
3.975142583E0,6.283364296E-1,-4.308288172E-2,1.069967628E0
3.995091583E0,5.190277100E-1,-1.915208995E-2,1.203215837E0
4.015040583E0,4.447153211E-1,-1.132059917E-1,1.283059955E0
4.034989125E0,2.759312093E-1,-1.025581732E-1,1.177147508E0
4.054938125E0,1.590647101E-1,1.008729041E-1,1.088341713E0
4.074887125E0,1.222544163E-1,1.775345504E-1,9.375211596E-1
4.094836125E0,1.619968563E-1,1.180726364E-1,7.428296804E-1
4.114785125E0,2.130179256E-1,-1.831121370E-2,6.900101900E-1
4.134734125E0,2.786431611E-1,2.128221095E-2,6.083766222E-1
4.154683125E0,3.997982144E-1,2.010826170E-1,4.167349339E-1
4.174632125E0,4.929141998E-1,3.471268713E-1,1.924718171E-1
4.194581125E0,5.190038085E-1,2.854649127E-1,2.674681246E-1
4.214530125E0,5.059607029E-1,2.267044336E-1,3.853672147E-1
4.234479125E0,4.939164817E-1,2.919315398E-1,3.941709399E-1
4.254428125E0,4.445039630E-1,3.389604986E-1,2.980630398E-1
4.274377125E0,3.710771799E-1,3.896299899E-1,1.993836015E-1
4.294326125E0,3.690148294E-1,4.112436771E-1,2.313718945E-1
4.314275125E0,4.486559927E-1,4.079636633E-1,3.074401319E-1
4.334224125E0,4.596488476E-1,4.029322267E-1,3.260483444E-1
4.354173125E0,4.266770482E-1,4.938514531E-1,3.069308400E-1
4.374122125E0,3.625624478E-1,5.863413215E-1,2.729345262E-1
4.394071125E0,3.887075186E-1,5.820911527E-1,2.636627257E-1
4.414020125E0,3.696102798E-1,3.288644552E-1,2.388055772E-1
4.433969125E0,2.690874338E-1,2.574953437E-1,2.331410348E-1
4.453918125E0,1.366793513E-1,3.855909705E-1,2.039798647E-1
4.473867125E0,7.711146772E-2,5.120922327E-1,1.474752128E-1
4.493816125E0,8.661354333E-2,4.937509596E-1,8.713048697E-2
4.513765125E0,1.180446073E-1,2.695731521E-1,1.694978215E-2
4.533714125E0,1.481077820E-1,-6.111816969E-3,6.727287918E-2
4.553663125E0,1.126865596E-1,-3.248835355E-2,7.026422769E-2
4.573612125E0,-3.157898039E-2,1.157780290E-1,1.586118154E-2
4.593561125E0,-1.897168159E-1,1.788784266E-1,-2.558977157E-2
4.613510125E0,-2.791950703E-1,1.445748508E-1,-2.523654141E-2
4.633459125E0,-2.329129428E-1,6.327553652E-3,-4.656774923E-2
4.653408125E0,-7.266546041E-2,-4.537751898E-2,-6.778338552E-2
4.673357125E0,2.551263757E-2,-5.896709114E-2,-4.858979955E-2
4.693306125E0,-1.507057250E-2,3.048788011E-2,-2.701527998E-2
4.713255125E0,-4.525972158E-2,8.627436310E-2,-2.410345525E-2
4.733204125E0,2.470850013E-2,-5.428739265E-2,-4.939558730E-2
4.753153125E0,5.519810319E-2,-1.791475713E-1,-3.321174160E-2
4.773102125E0,-1.576081291E-2,-1.737207472E-1,-3.535778262E-3
4.793051125E0,-7.693069428E-2,-4.939534515E-2,2.563185990E-2
4.813000125E0,-1.089018360E-1,1.964957640E-2,3.656015545E-2
4.832949125E0,-7.522275299E-2,3.078418784E-3,2.992355078E-2
4.852898125E0,-2.533951029E-2,-2.840862796E-2,4.134219885E-2
4.872847125E0,2.874691971E-2,-3.012852743E-2,1.836774498E-2
4.892796125E0,2.360052243E-2,-2.713359334E-2,3.308988176E-3
4.912745125E0,-4.564478248E-2,-1.332180202E-2,1.511176303E-2
4.932694125E0,-1.210944280E-1,1.962608472E-2,-2.863330301E-3
4.952643125E0,-1.008314788E-1,4.123732448E-2,-2.002846450E-2
4.972592125E0,-2.173939347E-2,-1.869963855E-2,-2.205034718E-2
4.992541125E0,5.654319748E-2,-2.949084155E-2,1.077534817E-2
