"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.012627500E-1,-3.158881073E0,-2.029180298E0,-9.293573914E0
6.212117500E-1,-3.550317078E0,-2.292782135E0,-9.516011353E0
6.411607500E-1,-3.548221436E0,-2.524500275E0,-1.019275406E1
6.611097500E-1,-3.538641357E0,-2.650687866E0,-1.038705002E1
6.810587500E-1,-3.566932526E0,-2.595153351E0,-9.677824860E0
7.010077500E-1,-3.499871979E0,-2.566113739E0,-9.178762665E0
7.209567500E-1,-3.566034393E0,-2.448757782E0,-8.640482025E0
7.409057500E-1,-3.423680420E0,-2.315834198E0,-8.239465942E0
7.608547500E-1,-3.330873413E0,-2.060465240E0,-8.039781189E0
7.808037500E-1,-3.239712982E0,-1.808539124E0,-8.181237030E0
8.007527500E-1,-3.131038971E0,-1.415157166E0,-8.224946136E0
8.207017500E-1,-2.833158417E0,-1.103804626E0,-8.021668854E0
8.406507500E-1,-2.643203430E0,-7.185058594E-1,-7.832162933E0
8.605997500E-1,-2.697091370E0,-5.667214966E-1,-7.718698883E0
8.805487500E-1,-2.700683899E0,-4.649331665E-1,-7.558082886E0
9.004987500E-1,-3.012186127E0,-5.357359314E-1,-7.478598175E0
9.204477500E-1,-3.112776947E0,-4.855902100E-1,-7.480993195E0
9.403967500E-1,-2.591111755E0,-3.441343689E-1,-8.169860687E0
9.603457500E-1,-2.546055450E0,-3.456312561E-1,-9.222471771E0
9.802947500E-1,-2.702480164E0,-4.755610657E-1,-9.645342407E0
1.000243750E0,-2.779869232E0,-6.271957397E-1,-9.381441193E0
1.020192750E0,-2.975213013E0,-7.298822021E-1,-9.212292938E0
1.040142125E0,-3.137774963E0,-8.545729065E-1,-8.990154877E0
1.060091125E0,-2.778821411E0,-8.497828674E-1,-8.806187439E0
1.080040125E0,-2.641556854E0,-9.542655945E-1,-8.778644714E0
1.099989125E0,-2.930755463E0,-9.131011963E-1,-8.666827240E0
1.119938125E0,-2.748733978E0,-9.050180054E-1,-8.449778595E0
1.139887125E0,-2.737357635E0,-8.544232178E-1,-8.356672211E0
1.159836125E0,-3.131188660E0,-9.108558655E-1,-8.248896332E0
1.179785125E0,-2.527943115E0,-8.529263306E-1,-8.734037476E0
1.199734125E0,-2.226020966E0,-7.412585449E-1,-9.047036591E0
1.219683125E0,-2.332599335E0,-6.566844177E-1,-8.461903381E0
1.239632125E0,-2.257156219E0,-7.387138367E-1,-8.487649841E0
1.259581125E0,-2.195334778E0,-5.882766724E-1,-8.655899963E0
1.279530125E0,-2.005828857E0,-5.891748047E-1,-9.140292664E0
1.299479125E0,-2.029928741E0,-5.807922363E-1,-8.589737549E0
1.319428125E0,-1.960473175E0,-5.233117676E-1,-8.461604004E0
1.339377125E0,-1.744622040E0,-4.984634399E-2,-8.563542023E0
1.359326125E0,-1.076261902E0,1.818717957E-1,-7.973918152E0
1.379276125E0,-1.096918945E0,1.347198486E-2,-7.249873810E0
1.399225125E0,-1.730251923E0,-4.071533203E-1,-8.286468201E0
1.419174125E0,-2.202220459E0,-3.429368591E-1,-1.010533585E1
1.439123125E0,-2.155517578E0,-3.326083374E-1,-1.100436630E1
1.459072125E0,-1.830543365E0,-4.553530884E-1,-1.027253815E1
1.479021125E0,-1.673968964E0,-4.607418823E-1,-9.527537384E0
1.498970125E0,-1.714684296E0,-3.712280273E-1,-9.299860840E0
1.518919125E0,-1.681752777E0,-5.595364380E-1,-9.384434967E0
1.538868125E0,-1.906435547E0,-4.279600525E-1,-8.968000946E0
1.558817125E0,-1.500330048E0,-5.635780334E-1,-8.721463623E0
1.578766125E0,-1.199455719E0,-4.643344116E-1,-8.928034058E0
1.598715125E0,-1.183139648E0,-4.258644104E-1,-9.644444275E0
1.618664125E0,-1.609902191E0,-7.824229431E-1,-9.430838470E0
1.638613125E0,-2.066153412E0,-1.035696259E0,-9.061855774E0
1.658562125E0,-1.776505737E0,-9.461824036E-1,-9.705217896E0
1.678511125E0,-1.530417480E0,-7.626640320E-1,-1.041489212E1
1.698460125E0,-1.006806335E0,-6.500981140E-1,-1.000908600E1
1.718409125E0,-1.311871948E0,-7.601193237E-1,-9.085955658E0
1.738358125E0,-1.633852386E0,-7.619155884E-1,-8.991053009E0
1.758307125E0,-1.141077118E0,-2.402503967E-1,-9.691296844E0
1.778256125E0,-6.866221619E-1,-4.969665527E-2,-9.497449951E0
1.798205125E0,-8.617579651E-1,-2.969824219E-1,-8.533903656E0
1.818154125E0,-1.088386688E0,-5.325924683E-1,-8.220754852E0
1.838103125E0,-1.760339355E-1,-4.944218445E-1,-8.407716064E0
1.858052125E0,7.509883118E-1,-4.258644104E-1,-8.799451447E0
1.878001125E0,-9.430389404E-2,-4.326004028E-1,-8.624315643E0
1.897950125E0,-4.230203247E-1,-3.882925415E-1,-9.493707733E0
1.917899125E0,-1.604663086E-1,-1.998344421E-1,-1.067774551E1
1.937848125E0,1.167572021E-2,-2.130070496E-1,-1.067654800E1
1.957798125E0,7.339237976E-1,-2.874023438E-1,-9.586664429E0
1.977747125E0,1.319356384E0,-2.293231201E-1,-9.262887726E0
1.997696125E0,9.621990967E-1,-1.911524963E-1,-9.945917358E0
2.017645125E0,8.770262146E-1,-4.025129700E-1,-1.027463379E1
2.037593583E0,1.228645020E0,-5.613327026E-1,-1.034738251E1
2.057542583E0,7.723937988E-1,-8.731343079E-1,-1.053808594E1
2.077491583E0,7.336244202E-1,-8.605604553E-1,-1.093715607E1
2.097440583E0,1.431922302E0,-8.867559814E-1,-1.087264023E1
2.117389583E0,1.697021027E0,-9.030720520E-1,-1.005863297E1
2.137338583E0,1.716630249E0,-8.662486267E-1,-9.389823761E0
2.157287583E0,2.018552399E0,-7.352709961E-1,-9.566606140E0
2.177236583E0,2.330204315E0,-7.065307617E-1,-9.673483887E0
2.197185583E0,2.529889069E0,-7.295828247E-1,-9.382938080E0
2.217134583E0,2.716550903E0,-8.310717773E-1,-9.189540253E0
2.237083583E0,2.371069336E0,-8.186476135E-1,-9.729617157E0
2.257032583E0,2.388582916E0,-7.683522034E-1,-1.013093262E1
2.276981583E0,3.055745544E0,-5.557942200E-1,-1.014455429E1
2.296930583E0,3.558100891E0,-5.062472534E-1,-1.022538620E1
2.316879583E0,3.271147614E0,-5.418731689E-1,-1.049677185E1
2.336828583E0,2.559677124E0,-5.900729370E-1,-1.095811249E1
2.356777583E0,2.449955292E0,-4.773573303E-1,-1.202584213E1
2.376726583E0,3.339405670E0,-9.580078125E-3,-1.174173294E1
2.396675583E0,3.765868835E0,-2.335144043E-2,-1.088147186E1
2.416624583E0,3.773203583E0,1.604663086E-1,-9.618997192E0
2.436573583E0,4.577780457E0,6.357279968E-1,-9.306596832E0
2.456522583E0,5.566624146E0,9.144483948E-1,-9.318571930E0
2.476471583E0,5.683231659E0,1.133892059E0,-9.332043915E0
2.496420583E0,5.320535889E0,1.012344818E0,-8.958720245E0
2.516369583E0,5.368436279E0,9.515711975E-1,-8.394244080E0
2.536318583E0,5.644462280E0,7.779322815E-1,-8.864566040E0
2.556267583E0,5.764512634E0,7.334747314E-1,-1.024469604E1
2.576216583E0,5.657784576E0,7.417076111E-1,-1.055080948E1
2.596165583E0,5.816604309E0,5.980064392E-1,-9.930050354E0
2.616114583E0,6.046975250E0,4.721182251E-1,-9.526489563E0
2.636063583E0,6.549480286E0,5.093907166E-1,-9.795031128E0
2.656013583E0,6.524033203E0,4.448748779E-1,-9.829459534E0
2.675962583E0,6.127358093E0,2.679428101E-1,-9.285041656E0
2.695911583E0,5.832621002E0,-1.487905884E-1,-9.410929871E0
2.715860583E0,5.572162628E0,-3.212319946E-1,-1.041623932E1
2.735809583E0,5.588478699E0,-4.975653076E-1,-1.182031952E1
2.755758583E0,5.821094971E0,-6.391708374E-1,-1.164638123E1
2.775707583E0,6.303691406E0,-3.011737061E-1,-1.010159363E1
2.795656583E0,7.053931274E0,-8.801696777E-2,-8.447084198E0
2.815605583E0,6.927743683E0,2.270777893E-1,-7.892337799E0
2.835554583E0,6.594835968E0,3.576063538E-1,-8.731343079E0
2.855503583E0,6.170917511E0,3.637435913E-1,-9.300309906E0
2.875452583E0,5.425767059E0,1.088237000E-1,-9.605974274E0
2.895401583E0,5.024152222E0,2.245330811E-1,-9.100176086E0
2.915350583E0,4.089645538E0,7.015910339E-1,-9.185648346E0
2.935299583E0,2.890489197E0,5.289999390E-1,-1.051308792E1
2.955248583E0,2.915038147E0,5.122348022E-1,-1.184920944E1
2.975197583E0,3.982019348E0,9.592053223E-1,-1.132934052E1
2.995146583E0,4.691992950E0,1.707948303E0,-9.724677429E0
3.015095583E0,5.796246643E0,2.197430420E0,-8.601263580E0
3.035044583E0,6.562802582E0,1.892664185E0,-8.093369751E0
3.054993583E0,6.113586731E0,1.554367676E0,-7.863447876E0
3.074942583E0,4.071233826E0,1.240470428E0,-9.028325500E0
3.094891583E0,2.448458405E0,1.300345917E0,-1.238674164E1
3.114840583E0,2.829416199E0,1.932631073E0,-1.422566757E1
3.134789583E0,3.662733307E0,2.240241394E0,-1.294822403E1
3.154738583E0,3.253634033E0,2.456691284E0,-1.006132736E1
3.174687583E0,2.586022339E0,2.393372955E0,-8.635242920E0
3.194636583E0,2.729723511E0,2.521057434E0,-8.961115265E0
3.214585583E0,3.906276855E0,2.755320282E0,-1.052940399E1
3.234534583E0,3.688330078E0,2.320923615E0,-1.132724487E1
3.254483583E0,2.274220734E0,1.525777130E0,-1.097218323E1
3.274432583E0,7.209008789E-1,1.050515442E0,-1.058284286E1
3.294381583E0,4.261637878E-1,6.048921204E-1,-1.133892059E1
3.314330583E0,1.766626282E0,8.958869934E-1,-1.325074493E1
3.334279583E0,2.111209717E0,7.063810730E-1,-1.342124039E1
3.354228583E0,1.595532074E0,6.493496704E-1,-1.187330933E1
3.374177583E0,1.325643311E0,4.935237122E-1,-1.052805679E1
3.394126583E0,1.750160522E0,8.240364075E-1,-1.036235138E1
3.414075583E0,2.191143494E0,9.791139221E-1,-1.041818527E1
3.434024583E0,2.161355438E0,1.132095795E0,-9.827513580E0
3.453973583E0,1.828298035E0,9.879455566E-1,-8.977581024E0
3.473922583E0,1.043330383E0,8.192463684E-1,-8.334218903E0
3.493871583E0,3.757186890E-2,6.039939880E-1,-8.295449524E0
3.513820583E0,-4.852908325E-1,2.938389587E-1,-8.509803772E0
3.533769583E0,-5.098397827E-1,1.969903564E-1,-9.376651154E0
3.553718583E0,-1.255588989E0,2.230361938E-2,-9.349258118E0
3.573668583E0,-2.025138702E0,-8.457412720E-2,-8.531508636E0
3.593617583E0,-2.214494934E0,-3.695814514E-1,-7.929460602E0
3.613566583E0,-2.133213959E0,-1.754351807E-1,-8.144712982E0
3.633515583E0,-1.994153137E0,-2.151026917E-1,-8.462352448E0
3.653464583E0,-2.108215942E0,1.865121460E-1,-7.710466003E0
3.673413583E0,-2.259700928E0,7.634124756E-2,-6.911277924E0
3.693362583E0,-2.807112579E0,-1.287322998E-2,-6.784341888E0
3.713311583E0,-2.698588257E0,-2.140548706E-2,-8.130642242E0
3.733260583E0,-3.044518890E0,-9.460327148E-2,-8.239915009E0
3.753209583E0,-3.122955780E0,1.148112488E-1,-7.399412842E0
3.773158583E0,-2.765050049E0,6.586303711E-3,-7.317832489E0
3.793107583E0,-3.147953796E0,8.053253174E-2,-8.214168549E0
3.813056583E0,-3.858675842E0,-2.342628479E-1,-8.847052460E0
3.833005583E0,-3.900289307E0,-8.652008057E-2,-8.434809723E0
3.852954583E0,-3.525169373E0,-1.040336609E-1,-7.592660980E0
3.872903583E0,-3.920646973E0,-1.025367737E-1,-7.456144867E0
3.892852583E0,-4.090393982E0,1.601669312E-2,-7.646249542E0
3.912801583E0,-4.260140991E0,-3.442840576E-3,-7.591164093E0
3.932750583E0,-4.289479980E0,-8.981323242E-3,-7.332352295E0
3.952699583E0,-4.079466705E0,6.616241455E-2,-7.624245300E0
3.972648583E0,-4.015250244E0,2.239343262E-1,-8.069718933E0
3.992597583E0,-4.385280762E0,1.987866211E-1,-8.187523956E0
4.012546583E0,-4.187092896E0,1.188528442E-1,-8.294102325E0
4.032495125E0,-3.527265015E0,7.759863281E-1,-8.584648132E0
4.052444125E0,-3.417692871E0,1.088087311E0,-7.968379669E0
4.072393125E0,-3.443589020E0,1.326840820E0,-7.590864716E0
4.092342125E0,-3.257525940E0,1.271605682E0,-7.505841522E0
4.112291125E0,-3.895798645E0,1.301842804E0,-7.517966309E0
4.132240125E0,-3.751648407E0,1.421743469E0,-7.167545013E0
4.152189125E0,-3.329226837E0,1.796564026E0,-6.618337097E0
4.172138125E0,-3.072510681E0,1.886526947E0,-6.892417145E0
4.192087125E0,-4.474495239E0,1.301693115E0,-7.554190979E0
4.212036125E0,-4.891827393E0,1.274150391E0,-7.776179352E0
4.231985125E0,-4.342020721E0,1.359922028E0,-7.649393005E0
4.251934125E0,-4.054019623E0,1.654359741E0,-7.820786591E0
4.271883125E0,-3.840862885E0,1.628762970E0,-8.085735626E0
4.291832125E0,-4.370311890E0,1.265169067E0,-8.026009827E0
4.311781125E0,-4.514761505E0,1.053509216E0,-7.821235657E0
4.331730125E0,-4.307442627E0,1.046922913E0,-8.179291077E0
4.351679125E0,-4.006268921E0,1.050365753E0,-8.346194000E0
4.371628125E0,-3.967649231E0,1.023421783E0,-8.458909607E0
4.391577125E0,-3.953129425E0,8.123606873E-1,-8.496032410E0
4.411526125E0,-4.011957092E0,7.053332520E-1,-9.303902435E0
4.431475125E0,-3.948040009E0,4.177812195E-1,-9.524094543E0
4.451424125E0,-3.674708405E0,5.382806396E-1,-9.330247650E0
4.471373125E0,-3.426524506E0,5.825885010E-1,-9.069040833E0
4.491322125E0,-3.338806915E0,3.860472107E-1,-9.113648071E0
4.511271125E0,-3.410058746E0,4.977149963E-1,-9.538165283E0
4.531220125E0,-3.985462189E0,2.034269714E-1,-9.831255798E0
4.551169125E0,-3.791315918E0,1.836680603E-1,-9.682016144E0
4.571118125E0,-3.271446991E0,1.341210938E-1,-9.612560577E0
4.591067125E0,-3.266806641E0,1.191522217E-1,-9.733658752E0
4.611016125E0,-3.532055054E0,1.022373962E-1,-9.692344666E0
4.630965125E0,-3.660937042E0,-1.496887207E-3,-9.422455902E0
4.650914125E0,-3.594774628E0,-1.302291870E-2,-8.904981995E0
4.670863125E0,-3.785478058E0,-5.568420410E-2,-8.875193939E0
4.690812125E0,-3.720064087E0,-9.430389404E-2,-9.087452545E0
4.710761125E0,-3.653153229E0,-1.145118713E-1,-9.060957642E0
4.730710125E0,-3.669020233E0,-8.846603394E-2,-9.106612701E0
4.750659125E0,-3.791615295E0,-1.899549866E-1,-9.338929596E0
4.770608125E0,-3.686384125E0,-2.167492676E-1,-9.392817535E0
4.790557125E0,-3.694018250E0,-2.257305908E-1,-9.121581573E0
4.810506125E0,-3.650009766E0,-1.734892273E-1,-9.018595734E0
4.830455125E0,-3.555556183E0,-1.082249451E-1,-8.943601685E0
4.850404125E0,-3.594774628E0,-3.891906738E-2,-8.876391449E0
4.870353125E0,-3.477568359E0,6.436614990E-3,-8.870104523E0
4.890302125E0,-3.413501587E0,3.218307495E-2,-9.099577332E0
4.910251125E0,-3.562441864E0,-3.951782227E-2,-9.323811035E0
4.930200125E0,-3.502266998E0,2.948867798E-2,-9.207502899E0
4.950149125E0,-3.482208710E0,-9.969268799E-2,-8.890911255E0
4.970098125E0,-3.630999298E0,-8.771759033E-2,-8.867559814E0
4.990047125E0,-3.786076813E0,-2.480342102E-1,-8.686735840E0
