"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.832251513E0,7.345485687E0,1.121608734E0,-6.050222397E0
2.852251513E0,7.509937286E0,1.247902870E0,-6.495768547E0
2.872251513E0,6.881534100E0,1.438989997E0,-7.024438381E0
2.892251513E0,6.855048180E0,1.574112773E0,-7.103745937E0
2.912251513E0,6.827140808E0,1.887678385E0,-6.749179840E0
2.932251513E0,7.066710949E0,1.979855180E0,-6.164096832E0
2.952251513E0,6.770278454E0,2.161664963E0,-6.696432590E0
2.972251513E0,6.815319538E0,2.100163698E0,-6.955530167E0
2.992251513E0,6.722170353E0,2.259078979E0,-6.382567406E0
3.012251513E0,5.505167484E0,2.451512814E0,-3.164461374E0
3.032251513E0,6.816217422E0,2.668038607E0,-6.587795734E0
3.052251513E0,6.764966488E0,2.985120535E0,-6.419378281E0
3.072251513E0,6.414889336E0,2.818424225E0,-5.657648087E0
3.092251513E0,6.728529930E0,3.110442162E0,-5.606397152E0
3.112251513E0,7.646257401E0,3.311629772E0,-6.416161060E0
3.132251513E0,8.234108925E0,3.679139853E0,-6.728230476E0
3.152251513E0,8.004264832E0,3.086051226E0,-7.569118977E0
3.172251513E0,8.512733459E0,3.419144392E0,-6.950367451E0
3.192251513E0,8.609399796E0,3.642029762E0,-5.579237938E0
3.212251513E0,8.233883858E0,3.774832964E0,-5.394435883E0
3.232251513E0,9.123030663E0,3.801767826E0,-5.035006046E0
3.252251513E0,9.355941772E0,3.814861059E0,-4.762441158E0
3.272251513E0,1.002706623E1,3.847257614E0,-3.922076464E0
3.292251513E0,1.022817898E1,4.116306305E0,-3.546635628E0
3.312251513E0,1.021590900E1,3.351059437E0,-5.540182590E0
3.332251513E0,9.007136345E0,3.397147655E0,-6.600963593E0
3.352251513E0,9.383923531E0,3.568408012E0,-4.958541393E0
3.372251513E0,9.839719772E0,3.947739363E0,-2.493261814E0
3.392251513E0,8.921244621E0,3.082983494E0,-3.400664330E0
3.412251513E0,4.850203514E0,6.025158167E-1,-4.548609257E0
3.432251513E0,1.016712666E0,-1.550245583E-1,-7.746514320E0
3.452251513E0,1.620575339E-1,3.172317147E-2,-8.047360420E0
3.472251513E0,2.025943518E0,1.137245819E-2,-6.934281349E0
3.492251513E0,1.970427990E0,-5.436334014E-1,-7.927725792E0
3.512251513E0,2.542268038E0,-1.204582691E0,-6.903381348E0
3.532251513E0,8.501660824E-1,-1.185129881E0,-9.078962326E0
3.552251513E0,2.678587914E0,-1.708861470E0,-4.842497349E0
3.572251513E0,5.115436554E0,-5.611410141E-1,-4.042759418E0
3.592251513E0,7.527744293E0,5.661538839E-1,-4.696451187E0
3.612251513E0,9.238401413E0,2.439467192E0,-5.816488743E0
3.632251513E0,9.979556084E0,2.826355219E0,-6.071994781E0
3.652251513E0,9.784877777E0,2.182015657E0,-5.299116611E0
3.672251513E0,1.043759727E1,2.417545080E0,-4.501398563E0
3.692251513E0,1.175029278E1,3.058368206E0,-3.970783472E0
3.712251513E0,1.285708714E1,3.662829399E0,-4.148702621E0
3.732251513E0,1.284167480E1,3.351882458E0,-4.597540855E0
3.752251513E0,1.173046589E1,3.007042408E0,-5.358373165E0
3.772251513E0,1.126965714E1,2.675445557E0,-5.369371414E0
3.792251513E0,1.147413635E1,1.964218020E0,-4.388796329E0
3.812251513E0,1.116850185E1,1.763329506E0,-2.798148394E0
3.832251513E0,1.096058083E1,1.990629077E0,-1.428216100E0
3.852251513E0,1.080091763E1,1.787944913E0,-7.614309788E-1
3.872251513E0,9.988609314E0,1.566630960E0,-1.481038213E0
3.892251513E0,8.783128738E0,1.223287463E0,-2.562768459E0
3.912251513E0,7.908422470E0,8.986486197E-1,-3.043853283E0
3.932251513E0,7.737087250E0,6.287772059E-1,-2.787524223E0
3.952251513E0,7.990872860E0,4.628291130E-1,-2.189422607E0
3.972251513E0,8.521636963E0,2.423381060E-1,-1.835754156E0
3.992251513E0,8.420781136E0,-1.772457510E-1,-1.523086429E0
4.012251513E0,7.444994450E0,-1.068113208E0,-1.367089152E0
4.032251513E0,7.791779995E0,-8.568997383E-1,-1.840018868E0
4.052251513E0,8.150984764E0,-5.765537024E-1,-2.375422239E0
4.072251513E0,7.698630333E0,-7.464671731E-1,-3.126528263E0
4.092251513E0,8.039205551E0,-6.377554536E-1,-3.397147655E0
4.112251513E0,8.980501175E0,-8.738088012E-1,-2.791863680E0
4.132251513E0,9.706243515E0,-1.140088916E0,-1.572840929E0
4.152251513E0,9.972448349E0,-1.112630367E0,-1.047313571E0
4.172251513E0,9.430386543E0,-1.015216351E0,-1.545980930E0
4.192251513E0,9.379509926E0,-1.072976470E0,-2.251447439E0
4.212251513E0,9.728689194E0,-1.371877551E0,-2.668337822E0
4.232251513E0,9.408314705E0,-1.601346850E0,-2.444031000E0
4.252251513E0,9.651026726E0,-1.942819834E0,-1.803207994E0
4.272251513E0,1.104527569E1,-1.883114457E0,-1.285910726E0
4.292251513E0,1.190823555E1,-1.510666490E0,-8.538321853E-1
4.312251513E0,1.156159973E1,-1.154828191E0,-8.622866869E-1
4.332251513E0,1.117119503E1,-9.854384661E-1,-1.247304320E0
4.352251513E0,1.107722282E1,-7.901613712E-1,-1.321823835E0
4.372251513E0,1.133242989E1,-8.812906742E-1,-1.194631815E0
4.392251513E0,1.122678566E1,-8.765770793E-1,-7.034463882E-1
4.412251513E0,1.130691719E1,-1.059359431E0,-1.857002676E-1
4.432251513E0,1.104826832E1,-1.270348430E0,-1.048959643E-1
4.452251513E0,1.038088417E1,-1.198372722E0,-5.182698369E-1
4.472251513E0,1.026035118E1,-9.743652940E-1,-7.576900125E-1
4.492251513E0,1.012231064E1,-1.007958889E0,-5.204395652E-1
4.512251513E0,1.005661964E1,-1.191040516E0,-8.155249991E-3
4.532251513E0,1.027553940E1,-1.613617182E0,5.494692922E-1
4.552251513E0,1.011108780E1,-1.599027514E0,9.500491619E-1
4.572251513E0,9.827375412E0,-1.671227574E0,9.790040255E-1
4.592251513E0,9.695244789E0,-1.835679293E0,5.597943068E-1
4.612251513E0,9.661052704E0,-1.977835059E0,4.029740691E-1
4.632251513E0,9.913566589E0,-2.049885511E0,3.915267885E-1
4.652251513E0,1.021837807E1,-2.093504906E0,5.589712858E-1
4.672251513E0,1.015089130E1,-1.906682372E0,5.643582344E-1
4.692251513E0,1.036307716E1,-1.860219955E0,6.349871755E-1
4.712251513E0,1.022668266E1,-1.993172884E0,6.146364808E-1
4.732251513E0,9.860968590E0,-1.952770710E0,4.474912584E-1
4.752251513E0,9.732878685E0,-1.975814939E0,4.361188114E-1
4.772251513E0,9.674370766E0,-1.950451374E0,3.896563351E-1
4.792251513E0,9.490241051E0,-1.792883039E0,2.499696165E-1
4.812251513E0,9.848473549E0,-1.863137841E0,3.945943713E-1
4.832251513E0,9.763404846E0,-1.750311136E0,3.598036170E-1
4.852251513E0,9.623942375E0,-1.646836638E0,1.568202078E-1
4.872251513E0,9.887679100E0,-1.555333257E0,1.577180326E-1
4.892251513E0,9.696741104E0,-1.348833442E0,-3.666121280E-3
4.912251513E0,9.677662849E0,-1.311723232E0,-8.858546615E-2
4.932251513E0,9.590124130E0,-1.279925227E0,5.618892238E-2
4.952251513E0,9.447444916E0,-1.230021119E0,1.209820062E-1
4.972251513E0,9.683348656E0,-1.349656343E0,2.543839216E-1
4.992251513E0,9.601646423E0,-1.248875499E0,1.909375787E-1
