"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.504838820E-1,1.152033925E0,-2.373181470E-2,-3.261334300E-1
9.703594550E-1,1.618359804E0,1.930354089E-1,-1.794125140E-1
9.902531540E-1,1.646155238E0,7.188491225E-1,-4.466577172E-1
1.010162346E0,1.288396001E0,1.337541699E0,-8.756456375E-1
1.030083883E0,5.751758814E-1,1.790444613E0,-1.034207463E0
1.049980367E0,1.610099524E-1,1.511708260E0,-8.682013750E-1
1.069888492E0,5.322088599E-1,9.967694879E-1,-4.592813849E-1
1.089810132E0,1.161409974E0,1.029327869E0,-1.647737324E-1
1.109703726E0,1.346168399E0,9.428108335E-1,-1.904374063E-1
1.129624221E0,1.349316001E0,2.579023838E-1,-2.750892043E-1
1.149520705E0,1.071095943E0,1.204077341E-2,-2.304567397E-1
1.169449664E0,4.529862106E-1,2.372015715E-1,-2.717084587E-1
1.189349482E0,3.875363618E-2,7.009795308E-1,-5.108252168E-1
1.209246357E0,-7.027947810E-3,1.500583410E0,-7.995706201E-1
1.229154273E0,-2.214969369E-3,1.192736030E0,-5.425509214E-1
1.249076929E0,3.540120423E-1,3.091131151E-1,-2.631316893E-2
1.268984872E0,9.727545977E-1,-4.518204555E-2,-4.936217517E-2
1.288888075E0,1.211904645E0,1.011225134E-1,-4.428939521E-1
1.308803049E0,8.776108027E-1,3.603405356E-1,-6.823104620E-1
1.328696799E0,2.651135027E-1,2.717917264E-1,-5.281119943E-1
1.348648649E0,-8.561772108E-2,2.293409258E-1,-2.451121658E-1
1.368528102E0,-2.696267143E-2,2.909936905E-1,-2.034107894E-1
1.388436305E0,3.007028997E-1,1.561969668E-1,-2.165673822E-1
1.408344664E0,5.958267450E-1,-1.233221665E-1,-2.064917684E-1
1.428253440E0,6.999636292E-1,-2.708591223E-1,-1.392766088E-1
1.448156461E0,6.094496250E-1,-1.098158509E-1,-6.015390530E-2
1.468069898E0,4.458083808E-1,3.449689746E-1,-1.379442960E-1
1.487978309E0,1.986977458E-1,5.085269809E-1,-2.515405715E-1
1.507888674E0,2.260767519E-1,3.158079982E-1,3.295807913E-2
1.527795550E0,4.253573716E-1,3.071646094E-1,2.521401048E-1
1.547689560E0,7.430639267E-1,6.250876784E-1,3.621558249E-1
1.567612060E0,9.639779925E-1,7.139195800E-1,4.853114486E-1
1.587520341E0,1.160161018E0,7.682446241E-1,6.302670240E-1
1.607415419E0,1.178746700E0,4.825468957E-1,6.524833441E-1
1.627337060E0,1.272275090E0,6.664559841E-1,6.084837317E-1
1.647245601E0,1.322186828E0,8.174569011E-1,7.218635082E-1
1.667154012E0,1.480282307E0,7.159680128E-1,8.063487411E-1
1.687062945E0,1.753789425E0,9.274393320E-1,8.558608294E-1
1.706971982E0,1.798588395E0,9.832132459E-1,9.237921238E-1
1.726868258E0,1.862489462E0,2.678114474E-1,1.120091677E0
1.746787997E0,1.344419718E0,-1.735170364E0,1.231339812E0
1.766696226E0,7.180497646E-1,-9.127505422E-1,1.904707104E-1
1.786603857E0,-1.031509519E0,6.514341235E-1,-9.774343371E-1
1.806513700E0,-1.977751136E0,6.902210712E-1,-3.778437972E-1
1.826406513E0,-1.145655394E0,3.685176075E-1,-9.762518853E-2
1.846327606E0,-5.079440773E-3,5.429172888E-3,-2.832995653E-1
1.866238179E0,2.872632146E-1,-1.628085673E-1,-8.378579468E-2
1.886147060E0,-2.748060822E-1,3.240849823E-2,-3.344104066E-2
1.906055940E0,-1.019851804E0,2.456617504E-1,-3.713654280E-1
1.925976565E0,-1.276705027E0,3.275989592E-1,-5.411186814E-1
1.945857945E0,-8.746797442E-1,2.141525596E-1,-3.421544731E-1
1.965780862E0,-2.399994284E-1,-1.062352583E-1,-1.911368668E-1
1.985689534E0,9.529364109E-2,-1.046864465E-1,-2.609000802E-1
2.005583388E0,-1.394431442E-1,3.385739028E-2,-2.673951089E-1
2.025506070E0,-5.472472906E-1,1.880892068E-1,-3.049663007E-1
2.045414273E0,-7.250111103E-1,2.098058909E-1,-4.393633306E-1
2.065323701E0,-5.140560865E-1,8.731642365E-2,-4.223430157E-1
2.085231201E0,-1.748826504E-1,-7.425975800E-2,-2.330047786E-1
2.105125393E0,1.465543639E-2,-1.476701796E-1,-8.433537185E-2
2.125049325E0,-1.489358693E-1,-7.517572492E-2,5.882159248E-2
2.144959742E0,-3.579923511E-1,3.064318560E-2,1.270692982E-2
2.164865393E0,-5.217834711E-1,7.124540210E-2,-1.240715906E-1
2.184773257E0,-4.262566864E-1,1.012390852E-1,-2.010958940E-1
2.204682163E0,-4.380976260E-1,7.975555211E-2,-1.835093796E-1
2.224578075E0,-3.822404146E-1,4.724712670E-2,2.596343681E-2
2.244498623E0,-1.204909980E-1,1.151117906E-1,2.477767915E-1
2.264407711E0,9.296209365E-2,1.059188321E-2,2.921428084E-1
2.284316148E0,-1.145788655E-2,-9.850784391E-2,1.155614480E-1
2.304215055E0,-4.400627911E-1,-1.024215110E-2,-5.204345286E-2
2.324133909E0,-8.700166345E-1,1.086167693E-1,5.295941606E-3
2.344041435E0,-8.511477709E-1,3.234188259E-2,1.362455934E-1
2.363949872E0,-4.213937521E-1,-8.160413243E-3,1.750991493E-1
2.383858387E0,-1.382773668E-1,-9.669256955E-2,1.145122498E-1
2.403756304E0,-1.196249947E-1,-3.637212887E-2,1.142790914E-1
2.423675576E0,-3.195551336E-1,3.041003086E-2,1.302002221E-1
2.443582425E0,-5.294109583E-1,4.889586568E-2,1.408254206E-1
2.463492242E0,-6.265365481E-1,3.567266464E-2,1.015055478E-1
2.483400601E0,-5.980750322E-1,-6.495022681E-4,6.503349543E-2
2.503298544E0,-5.227993727E-1,-1.284016017E-2,9.206278622E-2
2.523217450E0,-5.118910670E-1,-2.413150854E-2,1.284515709E-1
2.543125367E0,-5.605204701E-1,4.618127644E-2,2.606336027E-2
2.563033830E0,-6.193920374E-1,8.431871980E-2,-1.229391247E-1
2.582944090E0,-8.168073893E-1,-1.642241627E-1,-2.758552730E-1
2.602850315E0,-1.087000370E0,-1.746994555E-1,-3.055158854E-1
2.622759456E0,-1.037005305E0,-7.094563544E-2,-1.017720103E-1
2.642667633E0,-8.101624846E-1,-4.150152951E-2,1.532159280E-3
2.662575888E0,-7.010794282E-1,-4.193453118E-2,-1.090664193E-1
2.682470419E0,-9.056726694E-1,-5.495788530E-2,-2.644973099E-1
2.702380549E0,-1.250191927E0,-1.619592309E-1,-3.444860280E-1
2.722302346E0,-1.362272739E0,-9.404460341E-2,-2.954902351E-1
2.742210132E0,-1.225760698E0,-5.447492376E-2,-2.298238873E-1
2.762118283E0,-9.537025094E-1,6.298507005E-2,-2.727409899E-1
2.782026904E0,-8.440365791E-1,-4.401627183E-2,-3.211539090E-1
2.801920914E0,-9.446594715E-1,-2.113213986E-1,-3.345269859E-1
2.821842190E0,-1.038387656E0,-3.381408751E-1,-3.501316905E-1
2.841750471E0,-9.290547371E-1,-3.378744125E-1,-4.107019603E-1
2.861686721E0,-8.001368642E-1,-2.346868217E-1,-4.419779778E-1
2.881569143E0,-8.590916991E-1,-1.864571124E-1,-4.045400023E-1
2.901478101E0,-9.833964109E-1,-1.606935263E-1,-3.619892895E-1
2.921385367E0,-9.982849956E-1,-1.762316227E-1,-3.220365644E-1
2.941294820E0,-8.791596293E-1,-1.525331140E-1,-3.605070710E-1
2.961202633E0,-8.064320087E-1,-1.913200617E-1,-4.165807664E-1
2.981115862E0,-8.520637155E-1,-3.034507930E-1,-4.314860106E-1
3.001020159E0,-8.383908868E-1,-2.298738509E-1,-3.724146187E-1
3.020943831E0,-7.614165545E-1,2.971722782E-1,-3.577425182E-1
3.040837320E0,-9.337011576E-1,5.418347716E-1,-4.512042403E-1
3.060745705E0,-9.058225155E-1,4.126338065E-1,-3.787764013E-1
3.080668596E0,-5.880826712E-1,2.993372977E-1,-2.630650699E-1
3.100562554E0,-2.042601407E-1,2.213803530E-1,-1.621424109E-1
3.120470887E0,-2.331546694E-2,2.670620084E-1,-2.285748422E-1
3.140379143E0,-1.366286278E-1,4.666757286E-1,-3.546282351E-1
3.160287477E0,-4.851449132E-1,7.224797010E-1,-4.405623972E-1
3.180188023E0,-8.023018837E-1,8.711324334E-1,-5.190855861E-1
3.200105653E0,-9.077710509E-1,9.694570899E-1,-5.750926137E-1
3.220011851E0,-8.898680806E-1,8.606904745E-1,-5.876497030E-1
3.239906981E0,-8.437367678E-1,6.277356148E-1,-7.230792642E-1
3.259829559E0,-6.142792702E-1,2.554375827E-1,-9.656267166E-1
3.279723700E0,-1.732006087E-3,-8.668357134E-2,-1.142657757E0
3.299637737E0,6.696368456E-1,-3.022350669E-1,-1.282517195E0
3.319555289E0,8.207877278E-1,-4.148154557E-1,-1.636562586E0
3.339464091E0,4.316525459E-1,-3.722314239E-1,-1.950138927E0
3.359372398E0,3.127103746E-1,-3.362756371E-1,-2.213620424E0
3.379266383E0,8.536125422E-1,-1.191586927E-1,-2.510476112E0
3.399188909E0,1.469190836E0,3.482664526E-1,-2.818190336E0
3.419083205E0,1.592429757E0,1.366619468E0,-2.609233856E0
3.439006434E0,1.170519710E0,2.009759903E0,-1.606902003E0
3.458943752E0,4.472905695E-1,2.149802685E0,-3.266663551E-1
3.478823440E0,-3.639044762E-1,2.588616371E0,4.262566864E-1
3.498755289E0,-1.084302425E0,3.049629688E0,6.571131349E-1
3.518639430E0,-1.842654586E0,3.970124483E0,1.407288313E0
3.538548206E0,-1.617610455E0,2.392616510E0,2.408287764E0
3.558442841E0,-9.339842796E-1,1.785531759E0,2.966660023E0
3.578351200E0,-2.008460909E-1,1.592346430E0,3.170487165E0
3.598273466E0,4.368485808E-1,1.288212895E0,3.124439001E0
3.618182710E0,4.561837614E-1,9.580658078E-1,2.892849922E0
3.638090210E0,4.391634837E-2,7.625989318E-1,2.604987144E0
3.657999013E0,-5.370717645E-1,7.471941113E-1,2.492623329E0
3.677896800E0,-9.279222488E-1,5.104755163E-1,2.495071411E0
3.697802451E0,-9.454088807E-1,3.372415900E-2,2.331280231E0
3.717724872E0,-7.537390590E-1,-4.987677932E-1,1.911735058E0
3.737619560E0,-6.160279512E-1,-7.811680436E-1,1.486727357E0
3.757541278E0,-7.184494734E-1,-9.881094694E-1,1.318989277E0
3.777450028E0,-1.005046487E0,-1.152933121E0,1.229274631E0
3.797366226E0,-1.208440661E0,-1.245612144E0,1.072894454E0
3.817266773E0,-1.091297030E0,-1.197282553E0,9.651104212E-1
3.837173232E0,-7.149354815E-1,-1.104370356E0,8.881194592E-1
3.857074560E0,-2.290078402E-1,-7.858811021E-1,8.160246611E-1
3.876992737E0,1.551144719E-1,-4.043734670E-1,7.327218652E-1
3.896887737E0,3.267329633E-1,-1.645572335E-1,7.179831266E-1
3.916809742E0,3.412718177E-1,-1.305000037E-1,7.291579247E-1
3.936717398E0,3.527629972E-1,-1.890218258E-1,7.180497646E-1
3.956612242E0,4.149487019E-1,-1.413250417E-1,6.803120375E-1
3.976534585E0,4.689073563E-1,1.748160422E-1,5.730774999E-1
3.996442867E0,4.085536003E-1,7.432470918E-1,3.507812023E-1
4.016351383E0,3.665357828E-1,1.231456280E0,2.008627504E-1
4.036259768E0,4.042235911E-1,1.378993273E0,2.486594468E-1
4.056154352E0,5.027647614E-1,1.227092981E0,2.022450268E-1
4.076077216E0,4.793992937E-1,9.902911186E-1,1.747327745E-1
4.095985523E0,2.315392345E-1,7.372017503E-1,1.099157706E-1
4.115888518E0,-4.326684400E-2,5.263799429E-1,-6.126971543E-2
4.135802086E0,-9.212940186E-2,4.540520608E-1,-2.122040540E-1
4.155711174E0,1.178929955E-1,4.494222701E-1,-2.828998864E-1
4.175619403E0,2.847151458E-1,4.873432219E-1,-1.818273365E-1
4.195527998E0,1.504180729E-1,6.583122015E-1,3.449023515E-2
4.215436357E0,-2.453286648E-1,8.414052129E-1,1.038537472E-1
4.235345159E0,-7.323055267E-1,9.768181443E-1,1.094994247E-1
4.255253518E0,-1.031476259E0,9.491393566E-1,1.775472760E-1
4.275161851E0,-1.055890918E0,8.075145483E-1,2.833495438E-1
4.295069612E0,-8.928657770E-1,8.214205503E-1,3.875863254E-1
4.314978882E0,-6.840924621E-1,8.875032663E-1,4.847452044E-1
4.334881952E0,-5.936950445E-1,8.587253094E-1,5.499619246E-1
4.354780887E0,-6.503682733E-1,7.948575616E-1,5.560072660E-1
4.374702034E0,-7.718918324E-1,8.305635452E-1,4.925892055E-1
4.394610419E0,-8.968127966E-1,8.911504745E-1,3.887521029E-1
4.414507008E0,-9.503550529E-1,9.418449402E-1,2.872465551E-1
4.434415211E0,-9.133501053E-1,1.059221625E0,2.251274884E-1
4.454323778E0,-8.184061646E-1,1.073210955E0,2.302568853E-1
4.474265705E0,-7.528730631E-1,8.690007329E-1,2.143024504E-1
4.494155653E0,-7.294909954E-1,5.955436230E-1,1.030377075E-1
4.514063153E0,-6.833930016E-1,3.292310536E-1,7.993874140E-3
4.533971669E0,-6.090832353E-1,2.611165643E-1,2.498085611E-3
4.553883727E0,-4.999002516E-1,3.050662279E-1,-6.694869604E-3
4.573789222E0,-3.433535695E-1,2.789029479E-1,-4.163476080E-2
4.593698232E0,-1.957166940E-1,1.273524165E-1,-8.262002468E-2
4.613605966E0,-9.108020365E-2,-4.318357632E-2,-1.004563570E-1
4.633515055E0,-6.171937287E-2,-1.305666119E-1,-7.569199800E-2
4.653422398E0,-8.683346212E-2,-4.446592554E-2,-2.677947842E-2
4.673331356E0,-1.484029442E-1,5.289280042E-2,-7.311064284E-3
4.693240236E0,-2.160344571E-1,5.660662428E-2,-4.516538978E-2
4.713148778E0,-2.474603653E-1,1.225727424E-1,-1.201412678E-1
4.733056539E0,-2.603171766E-1,1.623922288E-1,-1.548646539E-1
4.752965263E0,-2.379676402E-1,1.227892414E-1,-1.481531411E-1
4.772878023E0,-1.802119017E-1,1.300003827E-1,-1.324318498E-1
4.792782190E0,-1.431902796E-1,1.098658070E-1,-8.801588416E-2
4.812685914E0,-1.065683365E-1,8.013858646E-2,-4.070214182E-2
4.832590758E0,-4.779670760E-2,1.092662662E-1,-4.776339978E-2
4.852511304E0,-1.247377507E-2,7.940582186E-2,-4.316692054E-2
4.872413518E0,3.297473071E-3,6.906374544E-2,-2.839490771E-2
4.892310445E0,-2.148353728E-3,7.714089006E-2,-4.549846798E-2
4.912219378E0,-4.633116350E-2,2.931087278E-2,-5.645673722E-2
4.932127373E0,-9.719219059E-2,3.487327695E-2,-7.001301646E-2
4.952035706E0,-1.372781396E-1,2.208307758E-2,-8.546783775E-2
4.971974482E0,-1.679712832E-1,7.077909540E-3,-9.509379417E-2
4.991866747E0,-1.905040145E-1,3.424042836E-2,-1.284349114E-1
5.011776044E0,-2.420811653E-1,2.013457008E-2,-1.514672637E-1
