"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.977975833E-1,-1.131198764E0,2.601678111E-2,-3.831191733E-2
6.177475833E-1,-1.102431417E0,5.509864539E-2,-2.014022917E-1
6.376975833E-1,-1.083814025E0,2.200503796E-1,-3.387933671E-1
6.576475833E-1,-1.055894136E0,4.747366011E-1,-5.110713840E-1
6.775975833E-1,-9.278612733E-1,7.965216637E-1,-6.015632153E-1
6.975475833E-1,-6.216077209E-1,1.034393549E0,-6.306017041E-1
7.174975833E-1,-3.705113530E-1,1.114022493E0,-6.718520522E-1
7.374465833E-1,-2.453574389E-1,1.121698141E0,-6.140865088E-1
7.573965833E-1,-3.185417652E-1,1.184069037E0,-4.737582207E-1
7.773465833E-1,-5.251175165E-1,1.281056046E0,-3.937189579E-1
7.972965833E-1,-7.173003554E-1,1.267406106E0,-3.814100325E-1
8.172465833E-1,-6.054453850E-1,1.167286634E0,-3.576999307E-1
8.371965833E-1,-1.048533022E-1,1.406367660E0,-3.576721847E-1
8.571465833E-1,2.116204053E-1,1.730549455E0,-2.174182087E-1
8.770965833E-1,4.417940676E-1,1.688581347E0,5.152477697E-2
8.970465833E-1,8.473218083E-1,1.333896995E0,2.623188198E-1
9.169955833E-1,1.289335728E0,1.050240517E0,3.899946809E-1
9.369455833E-1,1.800794125E0,9.799925089E-1,4.037068486E-1
9.568955833E-1,2.484808922E0,1.233642817E0,5.296099186E-1
9.768455833E-1,3.208631516E0,8.171951771E-1,5.167557001E-1
9.967955833E-1,3.429517269E0,9.698749334E-2,1.336181909E-2
1.016745583E0,2.889186621E0,-5.709274411E-1,-9.353656769E-1
1.036695583E0,3.296150446E0,-3.431366384E-1,-1.758991480E0
1.056645583E0,5.655601978E0,7.549977303E-1,-1.736888647E0
1.076595583E0,6.839614868E0,1.659085870E0,-1.525331497E0
1.096544583E0,6.745455265E0,1.764786601E0,-1.691474438E0
1.116494583E0,7.069378376E0,1.719677210E0,-2.146492004E0
1.136444583E0,6.879754543E0,2.806853533E0,-2.886425972E0
1.156394583E0,6.241838932E0,4.484906197E0,-3.186172485E0
1.176344583E0,6.370585918E0,4.403991699E0,-3.077506065E0
1.196294583E0,7.350113869E0,2.756049871E0,-2.925035238E0
1.216244583E0,7.931592464E0,1.879947186E0,-3.134582520E0
1.236194583E0,7.155187607E0,2.753777504E0,-3.428740978E0
1.256143583E0,5.877019882E0,3.910228252E0,-3.402931690E0
1.276093583E0,5.185618877E0,4.138928413E0,-3.317112923E0
1.296043583E0,4.771832466E0,3.671836853E0,-3.321047306E0
1.315993583E0,4.343082905E0,3.101820469E0,-3.248233318E0
1.335943583E0,3.941971302E0,2.749102116E0,-2.820182085E0
1.355893583E0,3.674333096E0,2.402960300E0,-2.263199806E0
1.375843583E0,3.574903011E0,1.792973638E0,-1.745222569E0
1.395793583E0,3.640640259E0,7.550789714E-1,-1.310113430E0
1.415743000E0,3.590785503E0,-2.734051459E-2,-1.128428698E0
1.435693000E0,3.309412956E0,-2.343217283E-1,-1.075313091E0
1.455642000E0,2.783196211E0,-1.673384309E-1,-1.094392776E0
1.475592000E0,2.225646973E0,-2.157928646E-1,-1.076820016E0
1.495542000E0,1.846606731E0,-3.222392797E-1,-1.041891217E0
1.515492000E0,1.606852174E0,-4.241619110E-1,-1.070600867E0
1.535442000E0,1.348445296E0,-4.563760757E-1,-9.610787630E-1
1.555392000E0,1.118700743E0,-4.799962342E-1,-7.347492576E-1
1.575342000E0,9.249093533E-1,-4.344281256E-1,-6.118803620E-1
1.595292000E0,8.148515224E-1,-2.840808332E-1,-4.949312210E-1
1.615242000E0,6.956964731E-1,-1.539244950E-1,-2.878225744E-1
1.635191000E0,5.614863634E-1,-1.557214372E-2,-1.294338256E-1
1.655141000E0,4.601081312E-1,9.251716733E-2,-4.669714347E-2
1.675091000E0,4.165039361E-1,8.423960209E-2,-4.065748677E-2
1.695041000E0,2.955057621E-1,6.332586706E-2,-4.117048904E-2
1.714991000E0,9.518592060E-2,7.137566805E-2,1.029261202E-1
1.734941000E0,-1.379835978E-2,9.157680720E-2,3.505465686E-1
1.754891000E0,-1.801963747E-1,8.431137353E-2,5.470805168E-1
1.774841000E0,-3.979450464E-1,1.271189563E-2,5.054450631E-1
1.794791000E0,-5.139211416E-1,-1.514721215E-1,4.138347507E-1
1.814741000E0,-5.561832190E-1,-3.962001204E-1,4.021366239E-1
1.834691000E0,-5.528324246E-1,-6.270029545E-1,4.373555481E-1
1.854640000E0,-6.175529361E-1,-7.585946321E-1,5.518209338E-1
1.874590000E0,-7.666564584E-1,-7.426193357E-1,6.890030503E-1
1.894540000E0,-1.037056446E0,-6.535442472E-1,7.947577834E-1
1.914490000E0,-1.293222308E0,-5.141448975E-1,9.211419821E-1
1.934440000E0,-1.393181443E0,-5.628147125E-1,1.096941352E0
1.954390000E0,-1.463591337E0,-8.330909610E-1,1.195761681E0
1.974340000E0,-1.532703042E0,-1.149488211E0,1.309275508E0
1.994290000E0,-1.560651183E0,-1.354474187E0,1.450785398E0
2.014240000E0,-1.628812551E0,-1.358424544E0,1.553791165E0
2.034190000E0,-1.718172073E0,-1.219847322E0,1.720250010E0
2.054139000E0,-1.802034736E0,-1.188818336E0,1.906325340E0
2.074089000E0,-1.960109830E0,-1.274889350E0,2.138463497E0
2.094039000E0,-2.041594505E0,-1.083436489E0,2.691426754E0
2.113989000E0,-2.133285046E0,-6.847133636E-1,3.350015640E0
2.133939000E0,-2.419167519E0,-7.545083761E-1,3.740178823E0
2.153889000E0,-2.694055319E0,-1.620674372E0,3.738359928E0
2.173839000E0,-2.681682825E0,-2.930591345E0,3.779810190E0
2.193789000E0,-2.362604380E0,-3.693016529E0,4.090745449E0
2.213739000E0,-2.026712894E0,-3.386223078E0,4.256293774E0
2.233689000E0,-2.112979412E0,-2.636414289E0,4.133955479E0
2.253638000E0,-2.522212744E0,-2.473430157E0,4.380771160E0
2.273588000E0,-2.339121580E0,-2.425692081E0,5.159881115E0
2.293538000E0,-1.891989350E0,-2.209053040E0,5.332890987E0
2.313488000E0,-2.102861166E0,-1.829359889E0,4.580967426E0
2.333438000E0,-3.030260086E0,-1.626049638E0,3.940693378E0
2.353388000E0,-3.476664305E0,-1.750643253E0,3.849075079E0
2.373338000E0,-2.900388479E0,-2.337479353E0,4.100018978E0
2.393288000E0,-1.642658353E0,-3.052412510E0,4.501198769E0
2.413237708E0,-4.647642374E-1,-3.404414415E0,4.699511528E0
2.433187708E0,3.329995275E-1,-3.091899872E0,4.433609486E0
2.453137708E0,7.751895785E-1,-2.221754313E0,3.869394302E0
2.473086708E0,1.069590569E0,-1.359646320E0,3.223415852E0
2.493036708E0,1.373587728E0,-6.779946685E-1,2.675921679E0
2.512986708E0,1.414956689E0,-2.742381766E-2,2.201822758E0
2.532936708E0,1.135190845E0,4.944380522E-1,1.733247757E0
2.552886708E0,7.960608006E-1,5.565185547E-1,1.339413404E0
2.572836708E0,5.580254197E-1,1.989876926E-1,1.069743752E0
2.592786708E0,2.859868109E-1,-1.529421955E-1,8.773698807E-1
2.612736708E0,6.337969005E-2,-6.333418489E-1,8.121769428E-1
2.632686708E0,-3.035519719E-1,-9.975037575E-1,7.494793534E-1
2.652636708E0,-7.061055899E-1,-1.272461534E0,5.818688869E-1
2.672586708E0,-1.011776567E0,-1.440589547E0,4.260252714E-1
2.692535708E0,-1.233734727E0,-1.388011813E0,3.597157300E-1
2.712485708E0,-1.368707538E0,-1.143729448E0,2.623119652E-1
2.732435708E0,-1.300300479E0,-8.155257702E-1,4.621161520E-2
2.752385708E0,-9.908542633E-1,-4.875446558E-1,-3.404280543E-1
2.772335708E0,-5.360763669E-1,-1.760280728E-1,-8.271079659E-1
2.792285708E0,-1.090963706E-1,9.725899249E-2,-1.385667920E0
2.812235708E0,9.745872766E-2,3.778880835E-1,-1.916620970E0
2.832185708E0,6.655918807E-2,5.496019125E-1,-2.342636108E0
2.852135708E0,-1.055797003E-2,4.687755704E-1,-2.670297623E0
2.872085708E0,2.915556356E-2,2.141690403E-1,-2.913971901E0
2.892035708E0,8.992256224E-2,-7.700088620E-2,-3.087155581E0
2.911984708E0,1.539507508E-1,-3.195717931E-1,-3.177439690E0
2.931934708E0,1.942548752E-1,-5.013495088E-1,-3.173309803E0
2.951884708E0,2.236796021E-1,-6.488680243E-1,-3.104680538E0
2.971834708E0,2.964825928E-1,-7.280840278E-1,-2.931531429E0
2.991784708E0,4.858295619E-1,-6.724038720E-1,-2.614268064E0
3.011734708E0,7.871509194E-1,-5.069815516E-1,-2.179043531E0
3.031684708E0,1.119250536E0,-3.952848315E-1,-1.728185296E0
3.051634708E0,1.364214182E0,-4.021640718E-1,-1.362140656E0
3.071584708E0,1.436063647E0,-4.976760745E-1,-1.082527637E0
3.091534708E0,1.427514672E0,-6.497969031E-1,-8.873172998E-1
3.111484708E0,1.481228948E0,-7.967262268E-1,-7.244781256E-1
3.131434708E0,1.608075380E0,-9.221379757E-1,-5.737214684E-1
3.151383708E0,1.858864784E0,-9.702269435E-1,-3.998638690E-1
3.171333708E0,1.856822491E0,-1.063225865E0,-1.983317286E-1
3.191283708E0,1.568331122E0,-1.083652973E0,-5.406596139E-2
3.211233708E0,1.050001979E0,-9.576351047E-1,7.161818445E-2
3.231183708E0,4.795631170E-1,-7.116386294E-1,1.471300721E-1
3.251133708E0,1.892844588E-2,-2.834191620E-1,2.715207040E-1
3.271083708E0,-3.186324239E-1,1.494139284E-1,5.824291110E-1
3.291033708E0,-4.210687876E-1,4.360268116E-1,8.393040299E-1
3.310983708E0,-3.491699398E-1,5.303032398E-1,1.001767635E0
3.330933708E0,-2.735335231E-1,5.492095947E-1,1.161631942E0
3.350883708E0,-2.086990178E-1,4.782907665E-1,1.371647358E0
3.370833708E0,-1.169651598E-1,3.801059425E-1,1.646665573E0
3.390782708E0,-4.280634969E-2,2.130590379E-1,1.945525289E0
3.410732708E0,3.797062859E-2,8.240781724E-2,2.230468512E0
3.430682708E0,1.991030127E-1,9.762418270E-2,2.675780296E0
3.450632708E0,4.800376892E-1,1.408262551E-1,2.970675468E0
3.470582708E0,8.087905645E-1,1.054646522E-1,2.955728769E0
3.490532708E0,9.938873649E-1,-1.780773699E-2,2.610278130E0
3.510482708E0,8.839965463E-1,-6.709825993E-2,2.097422361E0
3.530432708E0,5.104047060E-1,3.499215841E-2,1.579157233E0
3.550382708E0,5.305770785E-2,1.549678892E-1,1.053177714E0
3.570332708E0,-3.262710273E-1,2.254634351E-1,5.386773944E-1
3.590282708E0,-5.750581026E-1,1.883889586E-1,1.098776683E-1
3.610232708E0,-7.658354640E-1,1.899828017E-1,-1.136212125E-1
3.630182708E0,-8.754797578E-1,2.630803883E-1,-1.224419251E-1
3.650131708E0,-7.824987769E-1,3.150595427E-1,-7.035845518E-2
3.670081708E0,-5.120282769E-1,3.006505370E-1,2.357891016E-2
3.690031708E0,-1.685553938E-1,2.421934754E-1,1.478851587E-1
3.709981708E0,2.012417912E-1,9.064270556E-2,2.137324810E-1
3.729931708E0,4.498533010E-1,-1.197545454E-1,2.395779938E-1
3.749881708E0,5.699169636E-1,-3.519384265E-1,1.864812821E-1
3.769831708E0,5.983022451E-1,-5.044929385E-1,9.022933245E-2
3.789781708E0,5.747946501E-1,-6.879078150E-1,-7.138451934E-2
3.809731708E0,5.282627344E-1,-8.499255776E-1,-3.082509637E-1
3.829681708E0,4.785034359E-1,-9.853432178E-1,-5.748304725E-1
3.849631708E0,4.550054073E-1,-1.078328371E0,-8.443745971E-1
3.869581708E0,3.865146637E-1,-1.116895080E0,-1.098240376E0
3.889531708E0,2.404327542E-1,-1.078627110E0,-1.324746966E0
3.909481708E0,5.479861796E-2,-9.460516572E-1,-1.526295781E0
3.929430708E0,-1.332289279E-1,-8.121875525E-1,-1.700454593E0
3.949380708E0,-2.844156027E-1,-6.784241199E-1,-1.846729040E0
3.969330708E0,-3.929420412E-1,-5.381629467E-1,-1.930257678E0
3.989280708E0,-4.003669322E-1,-4.306090772E-1,-1.961152434E0
4.009230708E0,-3.200693130E-1,-2.610200346E-1,-1.860083699E0
4.029180708E0,-1.816437989E-1,-1.622107923E-1,-1.679913640E0
4.049130708E0,2.331578359E-2,-9.400643408E-2,-1.492695451E0
4.069080708E0,2.005504370E-1,-1.307149827E-1,-1.259105802E0
4.089030708E0,3.279458284E-1,-1.806599051E-1,-1.042217374E0
4.108980708E0,4.911834300E-1,-2.982729673E-1,-8.825482130E-1
4.128930708E0,6.255760193E-1,-3.885931969E-1,-7.942008972E-1
4.148880708E0,6.531830430E-1,-4.323833585E-1,-6.608936787E-1
4.168830708E0,5.906205773E-1,-4.555495083E-1,-5.577332973E-1
4.188780708E0,5.219067931E-1,-4.416494071E-1,-5.103923678E-1
4.208729708E0,4.421893358E-1,-4.096458256E-1,-4.743206799E-1
4.228679708E0,3.228402734E-1,-3.384624422E-1,-3.762375712E-1
4.248629708E0,2.000572681E-1,-1.959695518E-1,-2.201889157E-1
4.268579708E0,9.250923991E-2,-2.138835937E-2,-6.708523631E-2
4.288529708E0,9.033192694E-2,7.842932642E-2,2.966065705E-2
4.308479708E0,9.042441100E-2,1.903286874E-1,1.089108735E-1
4.328429708E0,1.551054046E-2,2.817136049E-1,2.043687999E-1
4.348379708E0,-9.909161925E-2,3.454705179E-1,2.917383015E-1
4.368329708E0,-1.539141983E-1,3.894202113E-1,3.779035509E-1
4.388279708E0,-1.772155762E-1,3.755169809E-1,4.884884059E-1
4.408230833E0,-2.170374840E-1,3.429940343E-1,6.014813781E-1
4.428180833E0,-2.243818939E-1,3.403200507E-1,7.270669937E-1
4.448130833E0,-2.004434913E-1,3.124900162E-1,8.575521708E-1
4.468080833E0,-1.659002751E-1,2.795835435E-1,9.562042952E-1
4.488030833E0,-1.772085279E-1,2.943586111E-1,1.056362152E0
4.507980833E0,-2.311863899E-1,2.984697223E-1,1.140207767E0
4.527930833E0,-2.631603181E-1,3.392833471E-1,1.197639704E0
4.547879833E0,-2.983768284E-1,3.859301507E-1,1.289882183E0
4.567829833E0,-3.366672695E-1,4.381177723E-1,1.346975446E0
4.587779833E0,-3.246850669E-1,4.109794497E-1,1.348844171E0
4.607729833E0,-2.774029374E-1,3.651360571E-1,1.309561849E0
4.627679833E0,-2.087954432E-1,3.338213265E-1,1.268119574E0
4.647629833E0,-1.492048055E-1,3.356065154E-1,1.213797569E0
4.667579833E0,-1.030169129E-1,3.628435433E-1,1.154550672E0
4.687529833E0,-9.404370934E-2,3.904742301E-1,1.073008537E0
4.707479833E0,-1.253301501E-1,4.058414102E-1,9.375672340E-1
4.727429833E0,-1.322507560E-1,3.864493370E-1,7.671177387E-1
4.747379833E0,-1.215039864E-1,3.501137495E-1,5.860551596E-1
4.767329833E0,-1.059864163E-1,3.395930231E-1,4.368886948E-1
4.787279833E0,-9.153059125E-2,3.619231582E-1,2.963888347E-1
4.807229833E0,-8.561372012E-2,4.172412753E-1,1.964238584E-1
4.827179833E0,-4.395388439E-2,4.402108490E-1,7.341153175E-2
4.847129833E0,8.065501228E-3,4.379237890E-1,-7.084647566E-2
4.867079833E0,-8.331941441E-3,3.835579455E-1,-2.072948813E-1
4.887029833E0,-7.537011057E-2,2.699143291E-1,-3.741640747E-1
4.906978833E0,-2.332301587E-1,1.757586002E-1,-4.328567684E-1
4.926928833E0,-3.453853726E-1,3.341191635E-2,-4.316968918E-1
4.946878833E0,-3.115281165E-1,-1.478231251E-1,-4.090550542E-1
4.966828833E0,-1.868568957E-1,-3.205963075E-1,-3.753249645E-1
4.986778833E0,-2.759025246E-2,-3.657629788E-1,-3.121203780E-1
5.006728833E0,1.805009693E-1,-3.474418819E-1,-2.924083471E-1
