"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.138938583E0,2.666899155E1,-3.928565506E1,2.625794632E1
1.158888583E0,2.739782593E1,-4.045741837E1,2.470986557E1
1.178837583E0,2.777623901E1,-4.232194107E1,2.293530579E1
1.198787583E0,2.893917068E1,-4.239483948E1,2.116733231E1
1.218737583E0,3.017395294E1,-4.004547501E1,1.828073502E1
1.238687583E0,2.881253403E1,-3.706681915E1,1.379516281E1
1.258637583E0,2.551623871E1,-3.322640533E1,9.728120270E0
1.278587583E0,2.225033020E1,-2.877900375E1,7.048991547E0
1.298537583E0,1.832279755E1,-2.411949326E1,3.650907898E0
1.318487583E0,1.440454559E1,-2.077993790E1,9.663903809E-1
1.338437583E0,1.042731628E1,-1.850661530E1,-1.511856079E-1
1.358386583E0,7.513325958E0,-1.582524124E1,-9.214837646E-1
1.378336583E0,5.073399811E0,-1.316751801E1,-1.729204102E0
1.398286583E0,3.667673035E0,-1.070918015E1,-2.401007080E0
1.418236000E0,3.897145844E0,-8.662186890E0,-2.949316864E0
1.438186000E0,2.914289703E0,-6.789730682E0,-2.918780365E0
1.458136000E0,1.876348114E0,-5.234315186E0,-3.242706757E0
1.478086000E0,5.797444153E-1,-4.040847015E0,-3.317251740E0
1.498036000E0,2.311193848E-1,-2.935096436E0,-2.796784058E0
1.517986000E0,-4.938230896E-1,-1.846410370E0,-2.284698944E0
1.537935000E0,-1.947150879E0,-1.667682037E0,-2.034419403E0
1.557885000E0,-2.823278961E0,-9.738748169E-1,-1.440454559E0
1.577835000E0,-2.906356201E0,3.031196594E-1,-9.891430664E-1
1.597785000E0,-3.397933960E0,1.251397705E0,-2.197430420E-1
1.617735000E0,-3.799548798E0,1.739083557E0,-3.350033569E-1
1.637685000E0,-3.725901947E0,2.462978210E0,-6.054908752E-1
1.657635000E0,-3.631298676E0,3.219505005E0,-4.122427368E-1
1.677585000E0,-3.559298401E0,4.037553864E0,-5.647755432E-1
1.697535000E0,-3.839964752E0,4.444108429E0,-1.103205872E0
1.717485000E0,-4.232897644E0,4.412075043E0,-1.422641602E0
1.737434000E0,-4.147126007E0,4.596790924E0,-1.035995636E0
1.757384000E0,-3.811523895E0,5.253475342E0,-1.260977783E0
1.777334000E0,-2.714604950E0,5.985153809E0,-1.455273743E0
1.797284000E0,-2.232607269E0,5.994284821E0,-1.163979492E0
1.817234000E0,-2.300416260E0,5.601202240E0,-8.936416626E-1
1.837184000E0,-2.027982788E0,5.001399536E0,-5.275030518E-1
1.857134000E0,-2.063908081E0,4.366569672E0,-4.011657715E-1
1.877084000E0,-1.893712006E0,3.924987946E0,-1.523831177E-1
1.897034000E0,-1.257834320E0,3.173999634E0,-1.666035461E-1
1.916984000E0,-1.122815094E0,2.890638885E0,8.098159790E-2
1.936934000E0,-1.293160858E0,2.838846588E0,3.748205566E-1
1.956883000E0,-4.110452271E-1,2.031126251E0,4.433779907E-1
1.976833000E0,2.685415649E-1,1.282982025E0,9.111552429E-1
1.996783000E0,7.147636414E-1,8.128097534E-1,1.840422821E0
2.016733000E0,1.642684021E0,1.263372803E-1,2.576142883E0
2.036683000E0,2.153721313E0,-7.954458618E-1,2.792742462E0
2.056633000E0,2.890040131E0,-2.199825439E0,2.879711609E0
2.076583000E0,3.236868896E0,-3.483705597E0,2.855462036E0
2.096533000E0,3.555406494E0,-4.780009918E0,3.866609344E0
2.116483000E0,3.000660095E0,-4.811893616E0,3.849694519E0
2.136433000E0,5.055886230E0,-5.895939331E0,3.255729675E0
2.156382000E0,7.599097595E0,-6.600374451E0,3.460653534E0
2.176332000E0,9.228010254E0,-7.646548920E0,5.027744751E0
2.196282000E0,1.187929688E1,-9.421857147E0,7.916437683E0
2.216232000E0,1.426368851E1,-1.096679443E1,1.025816803E1
2.236182000E0,1.514520538E1,-1.259615616E1,9.976453857E0
2.256132000E0,1.425859909E1,-1.420007080E1,8.782087555E0
2.276082000E0,1.694057190E1,-1.557017166E1,1.055125854E1
2.296032000E0,2.024465103E1,-1.343261673E1,1.060664337E1
2.315982000E0,2.281645294E1,-1.138008499E1,8.220904541E0
2.335932000E0,2.074625793E1,-1.191686874E1,6.396199036E0
2.355881000E0,1.862831223E1,-1.405457336E1,8.091124420E0
2.375831000E0,1.769754776E1,-1.526330978E1,1.070439011E1
2.395781000E0,1.820828568E1,-1.520178772E1,1.221145615E1
2.415730708E0,1.999092865E1,-1.354263794E1,1.208556793E1
2.435680708E0,2.229912872E1,-1.130733627E1,1.112486572E1
2.455630708E0,2.267873932E1,-8.817414093E0,9.967921600E0
2.475580708E0,2.158182037E1,-7.425608368E0,8.215665436E0
2.495530708E0,1.952659424E1,-6.277645569E0,6.819518738E0
2.515480708E0,1.713007782E1,-5.507796478E0,4.833299103E0
2.535430708E0,1.514296005E1,-4.619393921E0,3.025358734E0
2.555380708E0,1.282622772E1,-4.335733795E0,1.779200134E0
2.575329708E0,1.088626190E1,-4.172124023E0,1.297801208E0
2.595279708E0,9.506131897E0,-4.411476288E0,1.105451202E0
2.615229708E0,8.313262482E0,-4.306694183E0,1.388811951E0
2.635179708E0,8.161627808E0,-4.087849274E0,1.177152100E0
2.655129708E0,8.433761902E0,-3.933071136E0,1.412013702E0
2.675079708E0,8.858428802E0,-4.224664764E0,2.150428162E0
2.695029708E0,9.112749939E0,-4.840933228E0,3.203638000E0
2.714979708E0,9.338779907E0,-5.047054596E0,4.163442078E0
2.734929708E0,9.681567078E0,-4.823120270E0,5.234165497E0
2.754879708E0,1.015323624E1,-4.554279327E0,6.098168793E0
2.774829708E0,1.056158707E1,-4.560416565E0,6.270011444E0
2.794778708E0,1.086440735E1,-4.697980499E0,5.853427734E0
2.814728708E0,1.095511871E1,-5.268144836E0,4.623285828E0
2.834678708E0,1.043135788E1,-6.048172760E0,3.375780029E0
2.854628708E0,9.886341248E0,-6.806795197E0,2.699037323E0
2.874578708E0,9.369466095E0,-7.427254944E0,2.647095337E0
2.894528708E0,9.184151459E0,-8.098608856E0,2.466121674E0
2.914478708E0,8.939859467E0,-8.575966187E0,2.445913696E0
2.934428708E0,8.423134003E0,-8.783135376E0,2.359243927E0
2.954378708E0,7.904761963E0,-8.775950317E0,2.223476257E0
2.974328708E0,7.672594757E0,-8.944050751E0,2.206561432E0
2.994278708E0,6.956034851E0,-9.139244843E0,2.552492065E0
3.014227708E0,6.518195343E0,-9.375154266E0,2.630180511E0
3.034177708E0,5.980812836E0,-9.065148926E0,2.338886261E0
3.054127708E0,5.920787659E0,-8.639284515E0,1.528621216E0
3.074077708E0,6.084547119E0,-8.299640808E0,5.634283447E-1
3.094027708E0,6.285728760E0,-8.049960022E0,7.993377686E-2
3.113977708E0,6.459367676E0,-7.989934845E0,1.519340515E-1
3.133927708E0,6.547833710E0,-8.086783447E0,2.712359619E-1
3.153877708E0,6.616241455E0,-8.275540924E0,1.999841309E-1
3.173827708E0,6.099965057E0,-7.996820526E0,-8.306227112E-1
3.193777708E0,5.808670807E0,-7.361990662E0,-1.514251099E0
3.213727708E0,5.609435120E0,-6.856491852E0,-1.846110992E0
3.233677708E0,5.513035583E0,-6.265969849E0,-1.543440399E0
3.253627708E0,5.492677917E0,-6.321953430E0,-6.515950012E-1
3.273576708E0,4.865631866E0,-6.655310211E0,1.902543640E-1
3.293526708E0,4.950954437E0,-6.442003784E0,8.309220886E-1
3.313476708E0,5.378465424E0,-6.363117828E0,1.178798676E0
3.333426708E0,5.720204773E0,-6.536906433E0,1.021924896E0
3.353376708E0,6.005212097E0,-6.872358856E0,9.904902649E-1
3.373326708E0,6.422843628E0,-7.328161011E0,9.710307312E-1
3.393276708E0,6.955585785E0,-7.710915070E0,8.693920898E-1
3.413226708E0,7.795938263E0,-8.064180450E0,1.160536652E0
3.433176708E0,7.935747528E0,-8.940308533E0,2.170187073E0
3.453126708E0,7.990683289E0,-8.858129425E0,2.882406006E0
3.473076708E0,8.918453979E0,-7.948471069E0,2.942431183E0
3.493026708E0,9.549691315E0,-6.703360291E0,2.252066803E0
3.512975708E0,9.835596771E0,-5.958509216E0,1.358874207E0
3.532925708E0,9.760602722E0,-5.520070953E0,6.732998657E-1
3.552875708E0,9.850116577E0,-5.323679352E0,3.309617615E-1
3.572825708E0,9.672286377E0,-5.245691528E0,2.773731995E-1
3.592775708E0,9.526938629E0,-5.428910522E0,4.885839844E-1
3.612725708E0,9.066945190E0,-5.870641937E0,7.502398682E-1
3.632675708E0,8.386759644E0,-6.356082458E0,1.329086151E0
3.652625708E0,8.041577454E0,-6.547534332E0,2.105521545E0
3.672575708E0,7.884553986E0,-6.565496979E0,2.539469147E0
3.692525708E0,7.629484406E0,-6.595734100E0,2.601589966E0
3.712475708E0,7.725883942E0,-6.282734985E0,2.408491516E0
3.732425708E0,7.741601257E0,-5.990243225E0,1.665287018E0
3.752375708E0,8.001011810E0,-5.708379364E0,1.077758789E0
3.772325708E0,8.222700806E0,-5.594166870E0,8.690927124E-1
3.792274708E0,8.308771820E0,-5.409301300E0,8.195457458E-1
3.812224708E0,8.470285950E0,-5.342091064E0,8.436456299E-1
3.832174708E0,8.574768677E0,-5.458997955E0,1.004411316E0
3.852124708E0,8.739575958E0,-5.733527069E0,1.202599182E0
3.872074708E0,8.850944366E0,-5.955814819E0,1.136885834E0
3.892024708E0,8.995843048E0,-6.179300079E0,1.020278320E0
3.911974708E0,8.990304565E0,-6.330036621E0,9.391470337E-1
3.931924708E0,8.919651489E0,-6.411467285E0,9.214837646E-1
3.951874708E0,8.876990204E0,-6.567293243E0,1.055754547E0
3.971824708E0,8.540639648E0,-6.817423096E0,1.223106537E0
3.991774708E0,8.246201935E0,-6.968159637E0,1.551224213E0
4.011724708E0,7.908204803E0,-7.449408875E0,1.930385742E0
4.031674708E0,7.466772766E0,-7.608527985E0,1.974094849E0
4.051624708E0,7.373516693E0,-7.540419617E0,1.982926483E0
4.071573708E0,6.878196716E0,-7.433541870E0,1.712888031E0
4.091523708E0,6.748266907E0,-7.289840698E0,1.446292419E0
4.111473708E0,6.755302277E0,-6.978787537E0,1.478774872E0
4.131423708E0,6.931635590E0,-6.777755585E0,1.247056732E0
4.151373708E0,6.740183716E0,-6.763086090E0,8.696914673E-1
4.171323708E0,6.693929901E0,-6.608457642E0,5.432203674E-1
4.191273708E0,6.749314728E0,-6.436914368E0,5.363346863E-1
4.211223708E0,6.722819824E0,-6.299949188E0,4.113446045E-1
4.231173708E0,6.513405304E0,-6.445596313E0,4.448748779E-1
4.251123708E0,6.408623199E0,-6.594386902E0,4.839436340E-1
4.271073708E0,6.371500397E0,-6.573879547E0,4.857398987E-1
4.291023708E0,6.518943787E0,-6.446793823E0,7.024891663E-1
4.310973708E0,6.654262390E0,-6.466403046E0,6.068380737E-1
4.330923708E0,6.647376709E0,-6.421197052E0,3.206332397E-1
4.350873708E0,6.731052704E0,-6.466253357E0,1.041833496E-1
4.370822708E0,6.787485352E0,-6.406228180E0,2.694396973E-1
4.390772708E0,6.690636749E0,-6.446644135E0,2.760260010E-1
4.410723833E0,6.687493286E0,-6.426735535E0,1.206491089E-1
4.430673833E0,6.719526672E0,-6.526278534E0,3.487747192E-1
4.450623833E0,6.720275116E0,-6.544540558E0,5.156776428E-1
4.470573833E0,6.949897614E0,-6.459517365E0,6.236032104E-1
4.490523833E0,7.097790070E0,-6.515950012E0,5.876779175E-1
4.510473833E0,7.219037933E0,-6.480623474E0,5.496569824E-1
4.530423833E0,7.600295105E0,-6.558611298E0,6.947053528E-1
4.550373833E0,7.620353394E0,-6.737489319E0,8.560697937E-1
4.570323833E0,7.902816010E0,-6.713090057E0,8.870553589E-1
4.590273833E0,8.117918701E0,-6.544839935E0,1.049617310E0
4.610223833E0,8.389603729E0,-6.522985382E0,1.208287354E0
4.630173833E0,8.478369141E0,-6.462511139E0,1.368454285E0
4.650123833E0,8.630452881E0,-6.345604248E0,1.440753937E0
4.670073833E0,8.741671600E0,-6.233637085E0,1.499581604E0
4.690023833E0,8.889564056E0,-6.299200745E0,1.423240356E0
4.709972833E0,9.104517059E0,-6.287375336E0,1.280736694E0
4.729922833E0,9.233249359E0,-6.297554169E0,1.372046814E0
4.749872833E0,9.241631927E0,-6.243366852E0,1.407972107E0
4.769822833E0,9.083111572E0,-6.128555603E0,1.372795258E0
4.789772833E0,8.792715454E0,-5.804329834E0,1.311572571E0
4.809722833E0,8.326584778E0,-5.599855042E0,1.277443542E0
4.829672833E0,8.036637726E0,-5.264701996E0,1.180445251E0
4.849622833E0,7.867339783E0,-5.076692963E0,1.009500732E0
4.869572833E0,7.621401215E0,-5.081932068E0,5.572911072E-1
4.889522833E0,7.708520050E0,-5.165458374E0,2.161505127E-1
4.909472833E0,7.581883392E0,-5.884413300E0,7.155120850E-2
4.929422833E0,7.555837555E0,-6.443201294E0,4.343966675E-1
4.949372833E0,7.672295380E0,-6.835834808E0,1.138382721E0
4.969322833E0,7.760611725E0,-6.913972321E0,1.707050171E0
4.989272833E0,7.728578339E0,-6.829547882E0,2.261048126E0
5.009222833E0,7.692952423E0,-6.431375885E0,2.580034790E0
