"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.506712292E0,3.355122986E0,-5.162763977E0,-2.178869019E0
1.526801292E0,3.714375916E0,-5.306764526E0,-2.504891052E0
1.546890292E0,4.027075653E0,-4.921765137E0,-4.927902374E0
1.566978292E0,4.803960114E0,-5.161566467E0,-7.937244415E0
1.587066833E0,5.032684479E0,-5.113067322E0,-7.997269592E0
1.607155833E0,4.375401306E0,-5.779481506E0,-6.652466125E0
1.627243833E0,3.532055054E0,-6.953190765E0,-5.445975037E0
1.647332833E0,5.978717194E0,-5.770649872E0,-3.664529572E0
1.667421833E0,1.074630295E1,-3.213218079E0,-3.690725098E0
1.687509833E0,9.013506317E0,-2.828368378E0,-8.481662292E0
1.707598833E0,5.001100159E0,-5.049299927E0,-9.223070526E0
1.727687833E0,2.817890167E0,-6.399192810E0,-1.272668472E1
1.747775833E0,3.021466827E0,-6.368656311E0,-1.597972000E1
1.767864833E0,6.503226471E0,-3.270399170E0,-1.296633636E1
1.787953833E0,6.825805664E0,-3.359913025E0,-4.160597992E0
1.808041833E0,2.262844391E0,-4.867128754E0,-9.859247589E0
1.828130833E0,5.531297607E0,-6.191275177E0,-1.167811523E1
1.848219833E0,5.199288025E0,-6.098019104E0,-8.306077423E0
1.868307833E0,2.161804504E0,-5.662424927E0,-9.549841003E0
1.888396833E0,4.346511383E0,-3.451522522E0,-9.233099670E0
1.908485833E0,1.116977234E0,-3.450923767E0,-5.970933380E0
1.928574833E0,1.940863953E0,-1.719773712E0,-9.835746460E0
1.948662833E0,4.206253052E0,-1.998194733E0,-7.169041901E0
1.968751833E0,-2.103126526E-1,-4.228257294E0,-4.277504883E0
1.988840833E0,-1.957928467E-1,-4.187991028E0,-6.809938660E0
2.008928833E0,1.100810852E0,-1.793869629E0,-1.151405640E1
2.029017833E0,-4.077520752E-1,-3.023263092E0,-6.678811340E0
2.049106833E0,-6.141728210E-1,-4.235142975E0,-2.024090881E0
2.069194833E0,-3.137325897E0,-7.923473053E0,-1.478475494E0
2.089283833E0,-2.421963501E0,-6.036796417E0,-1.402837784E1
2.109372833E0,1.657353516E0,-2.832709351E0,-1.628748001E1
2.129460833E0,5.197192383E-1,-2.305206299E-2,-3.488121414E1
2.149549833E0,7.496411133E0,-3.823498993E0,4.317022705E-1
2.169638833E0,-7.358697510E0,-8.736731873E0,-1.075468552E1
2.189726833E0,2.654579773E0,-4.856949921E0,-6.658004608E0
2.209815833E0,-1.255738678E0,-5.355862427E0,-9.674531708E0
2.229904833E0,6.444099426E-1,-5.528902588E0,-7.624394989E0
2.249992833E0,1.122665405E-1,-5.432952118E0,-9.135203247E0
2.270081833E0,1.730401611E-1,-5.564079437E0,-8.338110809E0
2.290170833E0,1.066831512E0,-5.057682495E0,-9.070388031E0
2.310259833E0,7.749385071E-1,-5.037923584E0,-8.505612488E0
2.330347833E0,3.945794678E-1,-4.979694672E0,-8.673114166E0
2.350436833E0,5.933660889E-1,-5.018763428E0,-8.500074005E0
2.370525833E0,9.613009644E-1,-4.954846344E0,-8.363557892E0
2.390613833E0,1.108594666E0,-5.432203674E0,-7.519612885E0
2.410702833E0,1.423839111E0,-5.603746948E0,-8.063731384E0
2.430791833E0,1.904788971E0,-5.266647949E0,-9.320368195E0
2.450879833E0,2.043400726E0,-5.124293976E0,-9.868677979E0
2.470968833E0,2.128723297E0,-4.954846344E0,-9.713899841E0
2.491057833E0,2.015408936E0,-4.836143188E0,-9.851164398E0
2.511145833E0,2.161355438E0,-4.724625092E0,-9.864187317E0
2.531234833E0,2.328557739E0,-4.686753845E0,-1.012060410E1
2.551323833E0,2.449206848E0,-4.812941437E0,-1.007749374E1
2.571411833E0,2.468816071E0,-4.707111511E0,-9.823322296E0
2.591500542E0,2.866988068E0,-4.262236633E0,-9.269024963E0
2.611589542E0,3.112327881E0,-3.773502960E0,-8.704848175E0
2.631678542E0,2.588567047E0,-3.643423462E0,-2.826123047E-1
2.651766542E0,-8.680448914E-1,-6.188580780E0,-1.068777466E0
2.671855542E0,6.560856628E-1,-3.727398834E0,-8.074059906E0
2.691944542E0,4.696184235E0,-2.161355438E0,-8.729397125E0
2.712032542E0,5.637875977E0,-2.063608704E0,-9.637708282E0
2.732121542E0,4.914580078E0,-2.479294281E0,-1.025876678E1
2.752210542E0,5.074597321E0,-3.031795349E0,-9.790091400E0
2.772298542E0,5.371280365E0,-2.865491180E0,-9.059011688E0
2.792387542E0,5.291196899E0,-3.095413055E0,-8.616980896E0
2.812476542E0,5.331014099E0,-3.517984314E0,-8.064629517E0
2.832564542E0,5.369035034E0,-4.025878143E0,-7.923023987E0
2.852653542E0,5.645510101E0,-4.255350952E0,-7.490722961E0
2.872742542E0,6.118676147E0,-3.793710938E0,-7.146738281E0
2.892830542E0,6.685098267E0,-3.572021942E0,-7.820337524E0
2.912919542E0,6.302194519E0,-3.815715179E0,-8.899742889E0
2.933008542E0,4.570745087E0,-4.125720520E0,-9.478289795E0
2.953096542E0,4.402345276E0,-4.170776825E0,-8.181835785E0
2.973185542E0,5.636229401E0,-4.328399048E0,-5.804479523E0
2.993274542E0,6.902446289E0,-3.579805756E0,-4.442910919E0
3.013363542E0,9.149124298E0,-1.944306793E0,-3.969595184E0
3.033451542E0,9.840237122E0,-1.404529266E0,-4.992418213E0
3.053540542E0,8.934919739E0,-2.469265137E0,-6.436614990E0
3.073629542E0,7.896379395E0,-2.962938538E0,-5.844446411E0
3.093717542E0,7.083270264E0,-2.066602478E0,-4.641996918E0
3.113806542E0,6.524631958E0,-1.698068848E0,-5.456004181E0
3.133895542E0,5.238955536E0,-1.913171539E0,-7.200027466E0
3.153983542E0,4.856800232E0,-1.748064880E0,-6.434070282E0
3.174072542E0,4.934788055E0,-1.171164551E0,-3.901037750E0
3.194161542E0,3.079546051E0,-1.358574829E0,-3.125650177E0
3.214249542E0,2.561623077E0,-1.379082184E0,-3.190315704E0
3.234338542E0,2.893632660E0,-1.557211761E0,-4.063899078E0
3.254427542E0,3.053350525E0,-1.976190491E0,-4.950505371E0
3.274515542E0,3.484304352E0,-2.320025482E0,-5.191653900E0
3.294604542E0,4.193828888E0,-2.156116333E0,-4.754862213E0
3.314693542E0,4.719984741E0,-2.401905212E0,-4.896018677E0
3.334782542E0,4.922663269E0,-3.273392944E0,-5.491779785E0
3.354870542E0,5.205275574E0,-4.021237793E0,-5.601651306E0
3.374959542E0,6.039041748E0,-4.432582397E0,-5.455106049E0
3.395048542E0,6.827452240E0,-4.575385437E0,-5.512137451E0
3.415136542E0,8.097710724E0,-4.255051575E0,-5.861660614E0
3.435225542E0,9.736502838E0,-4.027375031E0,-6.162984009E0
3.455314542E0,9.076375580E0,-4.173920288E0,-5.785618744E0
3.475402542E0,7.606432343E0,-5.245092773E0,-5.592520294E0
3.495491542E0,7.313341827E0,-5.768703918E0,-5.262306976E0
3.515580542E0,8.684191132E0,-5.535937958E0,-4.938979340E0
3.535668542E0,1.008393036E1,-5.124443665E0,-3.555107117E0
3.555757542E0,1.090796677E1,-4.795128479E0,-3.194057922E0
3.575846542E0,1.102726868E1,-4.286037140E0,-3.526067505E0
3.595934542E0,1.132080826E1,-4.758454742E0,-4.420008545E0
3.616023542E0,9.617649994E0,-5.275030518E0,-4.445156250E0
3.636112542E0,8.596922607E0,-5.804928589E0,-3.938908997E0
3.656201542E0,8.838071136E0,-5.985453186E0,-2.800077209E0
3.676289542E0,9.072783051E0,-6.133046265E0,-1.566492462E0
3.696378542E0,9.392667847E0,-6.321055298E0,-7.066804504E-1
3.716467542E0,9.860145721E0,-6.402186584E0,-6.171665955E-1
3.736555542E0,9.810449066E0,-6.468498688E0,-6.526428223E-1
3.756644542E0,9.465117188E0,-6.262527008E0,-1.044078827E0
3.776733542E0,9.338330841E0,-6.034700775E0,-1.716630249E0
3.796821542E0,9.303902435E0,-5.822741547E0,-2.237546997E0
3.816910542E0,9.020541687E0,-5.624703369E0,-2.642454987E0
3.836999542E0,8.492439880E0,-5.565576324E0,-2.598147125E0
3.857087542E0,8.157735901E0,-5.366041260E0,-2.604134674E0
3.877176542E0,7.903714142E0,-5.479355621E0,-3.011138306E0
3.897265542E0,7.308252411E0,-5.663921814E0,-3.122656403E0
3.917353542E0,7.094047852E0,-5.802683258E0,-2.273472290E0
3.937442542E0,7.059020691E0,-5.883814545E0,-1.121318207E0
3.957531542E0,6.946454773E0,-5.741460571E0,-5.935157776E-1
3.977620542E0,7.063810730E0,-5.708828430E0,-3.459306335E-1
3.997708542E0,7.256759491E0,-5.712720337E0,-2.953358459E-1
4.017797542E0,7.549400940E0,-5.811963959E0,-1.149609375E-1
4.037886542E0,7.864495697E0,-5.910459137E0,-3.053649902E-2
4.057974542E0,8.098309479E0,-5.989494781E0,-8.068222046E-2
4.078063542E0,8.183332672E0,-5.974825287E0,-1.820214844E-1
4.098152542E0,8.241561584E0,-6.062842255E0,-1.053808594E-1
4.118240542E0,8.281977539E0,-6.222111053E0,1.642085266E-1
4.138329542E0,8.279881897E0,-6.140530701E0,1.190025330E-1
4.158418542E0,8.344397736E0,-6.152505798E0,1.666035461E-1
4.178506542E0,8.297844543E0,-6.226452026E0,2.344125366E-1
4.198595542E0,8.216563568E0,-6.390959930E0,-1.182540894E-1
4.218684542E0,8.137527924E0,-6.476132812E0,-4.501139832E-1
4.238772542E0,8.302035828E0,-6.489455109E0,-7.174580383E-1
4.258861542E0,8.418793030E0,-6.315516815E0,-7.857160950E-1
4.278950542E0,8.595126343E0,-6.286477203E0,-7.319778442E-1
4.299039542E0,8.425678711E0,-6.613996124E0,-7.050338745E-1
4.319127542E0,8.058941345E0,-6.935377808E0,-5.505551147E-1
4.339216542E0,7.465575256E0,-7.055727539E0,-3.623963928E-1
4.359305542E0,7.237898712E0,-7.165898438E0,-1.043330383E-1
4.379393542E0,7.013515320E0,-7.206015015E0,1.242416382E-1
4.399482542E0,7.061715088E0,-7.094047852E0,1.219963074E-1
4.419571542E0,7.007677460E0,-6.991211700E0,1.351689148E-1
4.439659542E0,7.114555206E0,-6.785240021E0,1.481918335E-2
4.459748542E0,7.098538513E0,-6.723418579E0,2.784210205E-2
4.479837542E0,7.143445129E0,-6.646777954E0,-2.694396973E-3
4.499925542E0,7.098688202E0,-6.627318420E0,1.136137390E-1
4.520014542E0,7.219636688E0,-6.603368225E0,5.044509888E-1
4.540103542E0,7.416627045E0,-6.553372192E0,5.496569824E-1
4.560192542E0,7.550748138E0,-6.304290161E0,2.017803955E-1
4.580281042E0,7.540868683E0,-6.186335449E0,-2.727328491E-1
4.600370042E0,7.469616852E0,-6.163732452E0,-5.304968262E-1
4.620459042E0,7.415130157E0,-6.060147858E0,-5.442681885E-1
4.640547042E0,7.522906036E0,-5.986201630E0,-5.798941040E-1
4.660636042E0,7.599995728E0,-5.971382446E0,-5.996530151E-1
4.680725042E0,7.591164093E0,-6.084098053E0,-4.915777588E-1
4.700813042E0,7.729027405E0,-6.210734711E0,-2.420466614E-1
4.720902042E0,7.729476471E0,-6.311774597E0,1.299298096E-1
4.740991042E0,7.699389038E0,-6.391408997E0,4.773573303E-1
4.761079042E0,7.707921295E0,-6.375841370E0,6.403683472E-1
4.781168042E0,7.859555969E0,-6.236181793E0,4.002676392E-1
4.801257042E0,7.859106903E0,-6.203849030E0,1.422042847E-1
4.821346042E0,7.735763397E0,-6.258335724E0,-7.634124756E-2
4.841434042E0,7.700287170E0,-6.278094635E0,-1.573228455E-1
4.861523042E0,7.625742188E0,-6.319109344E0,-8.427474976E-2
4.881612042E0,7.520511017E0,-6.460415497E0,3.053649902E-2
4.901700042E0,7.449259186E0,-6.582711182E0,-1.287322998E-2
4.921789042E0,7.280260620E0,-6.651717682E0,-2.814147949E-2
4.941878042E0,7.297175446E0,-6.703210602E0,-2.094145203E-1
4.961966042E0,7.197482758E0,-6.729406128E0,-2.992277527E-1
4.982055042E0,7.258406067E0,-6.674769745E0,-4.412823486E-1
5.002144042E0,7.368726654E0,-6.599176941E0,-6.538403320E-1
