"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.788672917E-1,4.314029515E-1,-8.611136079E-1,-1.830174774E-1
5.989552917E-1,4.460412264E-1,-8.927268982E-1,-2.295387089E-1
6.190442917E-1,4.115428329E-1,-8.933476210E-1,-3.075853586E-1
6.391332917E-1,3.101958334E-1,-8.853173852E-1,-4.112562239E-1
6.592212917E-1,1.349723488E-1,-8.846758604E-1,-5.378122926E-1
6.793102917E-1,2.854831889E-2,-8.997310400E-1,-6.457197070E-1
6.993992917E-1,2.096103504E-2,-1.011569142E0,-7.978058457E-1
7.194872916E-1,5.593225360E-2,-1.132882118E0,-9.543369412E-1
7.395762916E-1,8.208807558E-4,-1.223990202E0,-1.089365840E0
7.596652916E-1,-9.056755900E-2,-1.223427415E0,-1.203721046E0
7.797532917E-1,-1.884230226E-1,-1.171718001E0,-1.271487355E0
7.998422917E-1,-2.378212363E-1,-1.128614783E0,-1.351513267E0
8.199312917E-1,-2.216611654E-1,-1.041354537E0,-1.388963342E0
8.400192917E-1,-1.217849776E-1,-9.700151086E-1,-1.419565558E0
8.601082917E-1,2.074081264E-2,-8.772102594E-1,-1.416026950E0
8.801972917E-1,2.184664756E-1,-8.432212472E-1,-1.420633674E0
9.002852917E-1,4.364476204E-1,-1.007269859E0,-1.488849640E0
9.203742917E-1,8.391987085E-1,-1.353806496E0,-1.561446190E0
9.404632917E-1,1.293744683E0,-1.810247660E0,-1.683435678E0
9.605512916E-1,1.449352264E0,-2.171856165E0,-1.808284044E0
9.806402916E-1,1.389979362E0,-2.336151123E0,-1.881223679E0
1.000729292E0,1.207683682E0,-2.288322926E0,-1.957860231E0
1.020818292E0,1.030318975E0,-2.113635540E0,-1.994793177E0
1.040906292E0,8.673217297E-1,-1.942533016E0,-2.038341045E0
1.060995292E0,7.082691789E-1,-1.819974899E0,-2.066216230E0
1.081084292E0,6.173770428E-1,-1.655457258E0,-1.980584741E0
1.101172292E0,6.278807521E-1,-1.584820867E0,-1.857304811E0
1.121261292E0,7.060925961E-1,-1.624138474E0,-1.830941558E0
1.141350292E0,8.009620905E-1,-1.648862720E0,-1.818940878E0
1.161438292E0,9.167252779E-1,-1.623355627E0,-1.782593131E0
1.181527292E0,9.753592610E-1,-1.591804981E0,-1.680511117E0
1.201616292E0,1.331695437E0,-8.951485157E-1,-1.360023975E0
1.221704292E0,1.763947725E0,-1.271172643E0,-1.320272088E0
1.241793292E0,1.651524782E0,-1.421329379E0,-1.277819633E0
1.261882292E0,1.602395892E0,-1.462610841E0,-1.197619796E0
1.281970292E0,1.514381409E0,-1.481486440E0,-1.171107650E0
1.302059292E0,1.443462133E0,-1.507084131E0,-1.187453508E0
1.322148292E0,1.321241975E0,-1.424469352E0,-1.155474186E0
1.342236292E0,1.175935388E0,-1.267855167E0,-1.107706904E0
1.362325292E0,1.038975596E0,-1.131061792E0,-1.048185706E0
1.382414292E0,9.484682679E-1,-1.010219455E0,-9.966280460E-1
1.402503292E0,9.642373919E-1,-8.709558845E-1,-9.515959024E-1
1.422591292E0,1.002111077E0,-6.748275161E-1,-8.342493773E-1
1.442680292E0,8.047958612E-1,-5.345654488E-1,-6.692215800E-1
1.462769292E0,4.503001273E-1,-4.442850053E-1,-4.756267667E-1
1.482857292E0,4.560292959E-1,-3.485491574E-1,-3.076602519E-1
1.502946292E0,9.878875017E-1,-3.570526838E-1,-1.831322536E-2
1.523035292E0,1.750588417E0,-5.226781964E-1,1.581492722E-1
1.543123292E0,2.148780346E0,-6.419368982E-1,2.569748163E-1
1.563212292E0,1.706881404E0,-4.887241721E-1,3.832803369E-1
1.583300833E0,8.806049228E-1,8.741314709E-2,5.951615572E-1
1.603388833E0,1.770010293E-1,7.624062300E-1,1.136643291E0
1.623477833E0,-4.109374583E-1,1.404158115E0,2.063642502E0
1.643566833E0,-5.481639504E-1,1.585814357E0,2.451233149E0
1.663654833E0,5.025677085E-1,-1.643578112E-1,1.345103025E0
1.683743833E0,7.915510535E-1,-1.593748093E0,1.979728341E-1
1.703832833E0,8.856061846E-2,-1.199657917E0,1.211269423E-1
1.723921833E0,-2.937574387E-1,-1.356337309E0,4.596973062E-1
1.744009833E0,-7.364614010E-1,-2.386489868E0,7.502763271E-1
1.764098833E0,-1.371240020E0,-1.850884676E0,3.179528713E-1
1.784187833E0,-9.826641679E-1,-5.356552005E-1,-3.814301789E-1
1.804275833E0,-8.189859390E-1,-6.942086220E-1,-1.253626049E-1
1.824364833E0,-1.406747103E0,-2.011940479E0,1.663257629E-1
1.844453833E0,-1.676899910E0,-2.270924807E0,-3.675185740E-1
1.864541833E0,-1.659622669E0,-2.159663916E0,-5.697464943E-1
1.884630833E0,-1.783928990E0,-1.955678940E0,-9.218436480E-1
1.904719833E0,-1.144492865E0,-1.739312172E0,-7.639957070E-1
1.924807833E0,-7.004050612E-1,-1.373650670E0,-4.537301958E-1
1.944896833E0,-2.925212681E-1,-7.976247072E-1,-7.038666010E-1
1.964985833E0,6.625586748E-1,-7.318778038E-1,-5.806671977E-1
1.985073833E0,1.409640551E0,-1.291383266E0,-6.018576622E-1
2.005162833E0,8.256863356E-1,-1.167435050E0,-6.008395553E-1
2.025251833E0,1.370791435E0,-1.298179984E0,-6.449116468E-1
2.045339833E0,2.034752131E0,-1.082191110E0,-2.421789616E-1
2.065428833E0,3.871513367E0,-1.876876831E0,-1.790187508E-2
2.085517833E0,3.345193624E0,-2.340286016E0,5.073960423E-1
2.105605833E0,2.412011623E0,-2.236762285E0,1.419497281E-2
2.125694833E0,-7.233645916E-1,-1.091353178E0,-1.536970735E-1
2.145783833E0,-1.095770299E-2,5.436391234E-1,-7.162862420E-1
2.165872833E0,3.389597535E-1,8.769091964E-1,5.595362186E-1
2.185960833E0,7.187766433E-1,8.288360238E-1,3.551279604E-1
2.206049833E0,5.389705896E-1,9.859829545E-1,2.944235802E-1
2.226138833E0,5.945890546E-1,9.026988745E-1,1.887082458E-1
2.246226833E0,4.714883566E-1,8.099766374E-1,1.187291369E-2
2.266315833E0,4.511872530E-1,8.048265576E-1,2.305706590E-2
2.286404833E0,3.158322275E-1,8.550190330E-1,-1.043842360E-2
2.306492833E0,1.057660952E-1,8.753799796E-1,-4.498175159E-2
2.326581833E0,-8.743157983E-2,6.644236445E-1,-8.221410960E-2
2.346670833E0,-2.276193500E-1,4.390608668E-1,-9.308004379E-2
2.366758833E0,-4.423225224E-1,4.053804278E-1,-4.339925200E-2
2.386847833E0,-3.701934516E-1,4.653520286E-1,8.410999551E-3
2.406936833E0,-3.061914146E-1,6.059973240E-1,5.697388202E-2
2.427024833E0,-3.847184777E-1,6.607355475E-1,-3.368312493E-2
2.447113833E0,-6.090211272E-1,8.017494082E-1,-1.181886941E-1
2.467202833E0,-7.670885921E-1,9.694550037E-1,-1.835425198E-1
2.487291833E0,-9.573011398E-1,1.162995458E0,-1.979598254E-1
2.507379833E0,-1.131617308E0,1.330778956E0,-1.879493445E-1
2.527468833E0,-1.332555771E0,1.412124038E0,-2.232114673E-1
2.547557833E0,-1.424895883E0,1.436991096E0,-2.471658438E-1
2.567645833E0,-1.522763729E0,1.570166469E0,-2.411322445E-1
2.587734542E0,-1.602131486E0,1.752585769E0,-2.748318911E-1
2.607823542E0,-1.668206096E0,1.846093416E0,-4.104658067E-1
2.627911542E0,-1.431472182E0,2.621789932E0,-4.811697006E-1
2.648000542E0,7.405953407E-1,1.105547071E0,-1.618448496E-1
2.668089542E0,9.097185135E-1,4.697701037E-1,2.456729412E-1
2.688177542E0,7.216528058E-1,2.494833767E-1,6.670840085E-2
2.708266542E0,4.565888643E-1,1.883527935E-1,-1.851417869E-1
2.728355542E0,8.642286807E-2,4.404504895E-1,-1.680567414E-1
2.748443542E0,-1.630408764E-1,8.483986855E-1,-5.172194541E-2
2.768532542E0,-2.784543931E-1,1.253981709E0,-7.412506640E-2
2.788621542E0,-3.035232425E-1,1.486780405E0,-1.875755638E-1
2.808710542E0,-2.351632267E-1,1.675482273E0,-2.729749382E-1
2.828798542E0,-1.265205145E-1,1.831960559E0,-2.859718800E-1
2.848887542E0,3.493681923E-2,1.896771073E0,-2.669904232E-1
2.868976542E0,1.873345971E-1,1.973738313E0,-2.960271835E-1
2.889064542E0,1.612428427E-1,2.101444006E0,-3.686773479E-1
2.909153542E0,-1.625973880E-1,2.043490171E0,-4.272691011E-1
2.929242542E0,-6.829476357E-1,1.521253228E0,-2.139768302E-1
2.949330542E0,-1.104962587E0,8.232853413E-1,1.993691325E-1
2.969419542E0,-1.379911661E0,7.064810991E-1,5.781314969E-1
2.989508542E0,-1.425398588E0,6.075332761E-1,7.877095938E-1
3.009596542E0,-1.154575944E0,-6.123410165E-2,2.990032434E-1
3.029685542E0,-8.963043094E-1,-8.602829576E-1,-4.177011549E-1
3.049774542E0,-1.131027222E0,-1.111402392E0,-7.362369299E-1
3.069862542E0,-1.362473369E0,-9.389202595E-1,-6.797271967E-1
3.089951542E0,-1.116297960E0,-5.336275697E-1,-6.214996576E-1
3.110040542E0,-7.897595763E-1,-2.981989980E-1,-5.999426246E-1
3.130128542E0,-1.086871266E0,2.891668975E-1,-3.593030870E-1
3.150217542E0,-1.554198384E0,8.204408288E-1,-1.919684261E-1
3.170306542E0,-1.082231164E0,4.384127855E-1,-3.605162799E-1
3.190395542E0,-5.304307342E-1,4.090765119E-1,-2.189891636E-1
3.210483542E0,-2.600724250E-2,6.581871510E-1,1.178941354E-1
3.230572542E0,2.632512748E-1,1.143380165E0,4.244082868E-1
3.250661542E0,2.916280627E-1,1.750071764E0,8.080890775E-1
3.270749542E0,2.192088962E-1,2.275126934E0,1.206227422E0
3.290838542E0,3.295862973E-1,2.524650812E0,1.443134785E0
3.310927542E0,5.567520857E-1,2.409001350E0,1.577525854E0
3.331015542E0,6.661895514E-1,2.084519386E0,1.788566709E0
3.351104542E0,9.087356925E-1,1.502891660E0,2.045519352E0
3.371193542E0,1.123597503E0,1.179160237E0,2.345613003E0
3.391281542E0,1.201524258E0,1.091643572E0,2.541530132E0
3.411370542E0,1.026589870E0,1.217416406E0,2.564350843E0
3.431459542E0,6.788231730E-1,1.254186749E0,2.207290888E0
3.451547542E0,4.719971716E-1,1.241031766E0,1.835935712E0
3.471636542E0,2.285813689E-1,1.417364597E0,1.890565753E0
3.491725542E0,-4.308546707E-2,1.602459311E0,2.179633379E0
3.511814542E0,-2.886605859E-1,1.654846072E0,2.246513605E0
3.531902542E0,-4.696517885E-1,1.813018560E0,2.002179861E0
3.551991542E0,-5.101017356E-1,2.037657976E0,1.535207391E0
3.572080542E0,-8.915892243E-1,2.552710772E0,1.088393688E0
3.592168542E0,-1.548961639E0,2.948664904E0,6.831610799E-1
3.612257542E0,-2.219746113E0,3.192885399E0,5.962734222E-1
3.632346542E0,-2.561156750E0,3.003322840E0,8.314463496E-1
3.652434542E0,-2.452725649E0,2.223156929E0,9.189737439E-1
3.672523542E0,-1.938409686E0,1.018147707E0,8.385137916E-1
3.692612542E0,-1.329883814E0,3.637928516E-2,7.601362467E-1
3.712700542E0,-8.539506197E-1,-4.157519937E-1,6.769306064E-1
3.732789542E0,-5.480252504E-1,-3.386933506E-1,6.239675283E-1
3.752878542E0,-3.766810298E-1,8.569056541E-2,6.701314449E-1
3.772966542E0,-3.792246878E-1,5.902268887E-1,6.807761192E-1
3.793055542E0,-4.799239933E-1,1.068937659E0,6.032087207E-1
3.813144542E0,-6.505138874E-1,1.452989340E0,4.556389153E-1
3.833233542E0,-8.021647334E-1,1.773130894E0,3.303139508E-1
3.853321542E0,-8.753331304E-1,2.053978682E0,1.989893466E-1
3.873410542E0,-1.055559397E0,2.229151487E0,1.219674647E-1
3.893499542E0,-1.413554192E0,2.249209881E0,1.403783709E-1
3.913587542E0,-1.601848125E0,2.102734804E0,2.157823145E-1
3.933676542E0,-1.445441961E0,1.838384509E0,2.651591897E-1
3.953765542E0,-1.133006930E0,1.458235979E0,3.181020319E-1
3.973853542E0,-8.512213230E-1,1.110717893E0,3.563065827E-1
3.993942542E0,-6.583829522E-1,8.502903581E-1,3.765942156E-1
4.014031542E0,-4.875360727E-1,6.892144084E-1,3.814282119E-1
4.034119542E0,-3.464322686E-1,6.076955199E-1,3.496368527E-1
4.054208542E0,-2.714485228E-1,5.988273025E-1,2.981359661E-1
4.074297542E0,-2.809333801E-1,6.513097882E-1,2.361854762E-1
4.094385542E0,-2.998737693E-1,7.357624769E-1,1.939211637E-1
4.114474542E0,-2.604497969E-1,8.188045621E-1,1.492986828E-1
4.134563542E0,-2.065289915E-1,8.418905139E-1,1.089292094E-1
4.154652542E0,-1.467946321E-1,7.909368277E-1,1.272404566E-2
4.174740542E0,2.697529038E-3,6.289039254E-1,-9.579588473E-2
4.194829542E0,1.735883355E-1,3.940886259E-1,-1.809242219E-1
4.214918542E0,2.739876509E-1,1.510110646E-1,-2.433582097E-1
4.235006542E0,2.932605445E-1,-1.352360472E-3,-2.931447923E-1
4.255095542E0,2.453077734E-1,-6.518850476E-2,-3.890376389E-1
4.275184542E0,1.682828069E-1,-4.817252234E-2,-5.342134237E-1
4.295272542E0,7.721385360E-2,5.835072137E-3,-6.666136384E-1
4.315361542E0,1.544635929E-2,8.679570258E-2,-7.068449259E-1
4.335450542E0,-1.541097462E-2,1.143811569E-1,-6.415054798E-1
4.355538542E0,7.029770408E-3,6.559512019E-2,-5.415930152E-1
4.375627542E0,7.368363440E-2,-2.147301286E-2,-4.158695042E-1
4.395716542E0,1.419406384E-1,-1.613182127E-1,-3.252837360E-1
4.415804542E0,1.777503639E-1,-2.781048119E-1,-2.464258075E-1
4.435893542E0,1.620039344E-1,-3.138284385E-1,-1.717958152E-1
4.455982542E0,8.940646797E-2,-2.485145628E-1,-9.449138492E-2
4.476071542E0,1.250268146E-2,-1.696139276E-1,-9.387323633E-3
4.496159542E0,-3.494111449E-2,-1.167414039E-1,7.956158370E-2
4.516248542E0,5.566348508E-2,-1.109007224E-1,1.660038978E-1
4.536337542E0,2.312528342E-1,-1.689987630E-1,2.059815824E-1
4.556425542E0,3.995908797E-1,-2.744021416E-1,1.979462802E-1
4.576514542E0,4.651356936E-1,-3.786681890E-1,1.741958261E-1
4.596604042E0,4.407086968E-1,-4.036545455E-1,1.802726537E-1
4.616692042E0,4.015678167E-1,-3.929898739E-1,2.010395825E-1
4.636781042E0,3.435901403E-1,-3.773627281E-1,1.928217262E-1
4.656870042E0,2.436785549E-1,-3.249541819E-1,1.746089756E-1
4.676958042E0,1.226243228E-1,-2.308031172E-1,1.783707589E-1
4.697047042E0,3.692022711E-2,-1.239155456E-1,1.800321639E-1
4.717136042E0,6.098330952E-3,-3.570344299E-2,1.855160892E-1
4.737225042E0,5.670174211E-2,2.150860056E-2,2.023802102E-1
4.757313042E0,1.502336264E-1,5.557633564E-2,2.095167488E-1
4.777402042E0,2.229355276E-1,1.243392564E-2,1.479188949E-1
4.797491042E0,2.430312634E-1,-3.022294492E-2,6.124904007E-2
4.817579042E0,2.028137743E-1,-4.019404575E-2,1.123398729E-2
4.837668042E0,1.257032305E-1,-1.282099728E-2,-3.059838712E-2
4.857757042E0,6.417377293E-2,1.678708196E-2,-7.827488333E-2
4.877845042E0,4.840077832E-2,4.546038434E-2,-1.061988547E-1
4.897934042E0,6.230979413E-2,4.946909472E-2,-1.228968054E-1
4.918023042E0,1.042445153E-1,3.532231599E-2,-1.052958369E-1
4.938111042E0,1.460686773E-1,1.363902539E-2,-8.633838594E-2
4.958200042E0,1.711998135E-1,8.689308539E-3,-4.613053054E-2
4.978289042E0,1.890203208E-1,-2.170855412E-3,-1.018672995E-2
4.998378042E0,1.767005622E-1,-1.534952875E-2,-3.013992216E-3
