"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.034532174E0,8.448987961E0,-1.225157857E0,-1.486350298E0
1.054532174E0,7.009100437E0,-1.408239484E0,-1.406892776E0
1.074532174E0,6.187664509E0,-1.453205585E0,-1.463156462E0
1.094532174E0,5.497760296E0,-1.207051754E0,-9.765350223E-1
1.114532174E0,4.670339108E0,-1.476997972E0,-1.436670661E0
1.134532174E0,3.993752956E0,-1.498396158E0,-2.162562609E0
1.154532174E0,4.199055672E0,-1.571269631E0,-2.006565571E0
1.174532174E0,4.349740982E0,-1.173532963E0,-2.381632090E0
1.194532174E0,4.419696331E0,-1.312995195E0,-2.811241627E0
1.214532174E0,5.601534367E0,-6.804770231E-1,-3.097049475E0
1.234532174E0,6.230610847E0,-6.480056643E-1,-3.671807528E0
1.254532174E0,6.290615559E0,-5.288941264E-1,-4.907589912E0
1.274532174E0,7.136441708E0,-3.027916849E-1,-5.175964832E0
1.294532174E0,7.573458672E0,-1.259200424E-1,-4.736554146E0
1.314532174E0,7.684190273E0,4.597615600E-1,-3.759046316E0
1.334532174E0,7.615955830E0,3.806032538E-1,-3.256787777E0
1.354532174E0,7.512481213E0,5.957821012E-1,-5.032238007E0
1.374532174E0,-8.675090790E0,6.259416103E0,-6.371569157E0
1.394532174E0,4.677521706E0,-3.107898235E0,-3.972279787E0
1.414532174E0,7.083694458E0,5.804442763E-1,-8.934861183E0
1.434532174E0,6.378826618E0,-4.452466965E-1,-1.180124474E1
1.454532174E0,5.498284340E0,-1.026364326E0,-1.191212654E1
1.474532174E0,9.416095734E0,6.769605279E-1,-6.106710911E0
1.494532174E0,8.686837196E0,1.099013448E0,-5.729474068E0
1.514532174E0,6.366855621E0,7.312789559E-1,-9.695918083E0
1.534532174E0,6.603432655E0,2.917933278E-3,-6.395885468E0
1.554532174E0,7.305382729E0,5.581482649E-1,-7.038952827E0
1.574532174E0,5.639317513E0,-1.678185761E-1,-5.261332989E0
1.594532174E0,3.683554173E0,-2.080112457E0,-4.098349571E0
1.614532174E0,4.050390720E0,-2.461089611E0,-7.698031902E0
1.634532174E0,5.924152851E0,-1.846902132E0,-7.558943748E0
1.654532174E0,7.310919285E0,-1.807622313E0,-9.707440376E0
1.674532174E0,8.006733894E0,-3.251849651E0,-2.352153540E0
1.694532174E0,6.106336594E0,-4.108300686E0,-8.567201614E0
1.714532174E0,1.345691013E1,-5.823147297E-1,-2.278501892E1
1.734532174E0,9.496451378E0,-1.401206493E0,-1.233604908E1
1.754532174E0,8.991050720E0,-3.448473454E0,-6.487837791E0
1.774532174E0,6.748506546E0,-5.164816856E0,-7.197494030E0
1.794532174E0,6.581436157E0,-5.270909786E0,-6.860734463E0
1.814532174E0,7.600692749E0,-4.598887444E0,-5.648295879E0
1.834532174E0,6.415936947E0,-4.091765404E0,-9.239823341E0
1.854532174E0,7.565228462E0,-3.843591452E0,-6.915127754E0
1.874532174E0,7.120356083E0,-3.687369823E0,-6.467337132E0
1.894532174E0,6.306252480E0,-3.424980402E0,-7.326481819E0
1.914532174E0,7.465195656E0,-2.515108824E0,-6.423792839E0
1.934532174E0,5.659443855E0,-2.921749115E0,-5.188235283E0
1.954532174E0,6.958971500E0,-1.883264065E0,-3.750442028E0
1.974532174E0,6.691045761E0,-2.019359589E0,-4.142941475E0
1.994532174E0,7.541735172E0,-1.801038265E0,-5.028796196E0
2.014532174E0,8.469563484E0,-1.464503288E0,-6.727632046E0
2.034532174E0,9.744325638E0,-9.133131504E-1,-6.540510178E0
2.054532174E0,9.550246239E0,-1.366415858E0,-8.109535217E0
2.074532174E0,9.735048294E0,-1.690231562E0,-5.697302341E0
2.094532174E0,1.038679504E1,-1.951349258E0,-5.782221794E0
2.114532174E0,9.591246605E0,-2.159944057E0,-6.844723225E0
2.134532174E0,1.058910561E1,-1.782483220E0,-6.468160152E0
2.154532174E0,9.793631554E0,-2.652925014E0,-5.060070515E0
2.174532174E0,8.368857384E0,-2.633023262E0,-4.998419762E0
2.194532174E0,8.452579498E0,-1.185952902E0,-2.909104586E0
2.214532174E0,8.340800285E0,-1.896656603E-1,-3.793388128E0
2.234532174E0,3.245190859E0,-1.332073927E0,-3.132588387E0
2.254532174E0,4.503493309E0,2.582744956E-1,-2.032752037E0
2.274532174E0,6.848239899E0,1.574486852E0,1.922244668E0
2.294532174E0,7.042469501E0,2.000505209E0,-1.021052241E0
2.314532174E0,8.366837502E0,2.738293409E0,-1.497872472E0
2.334532174E0,9.870096207E0,3.135805607E0,-1.819742918E0
2.354532174E0,1.082837582E1,3.439794540E0,-3.583072424E0
2.374532174E0,1.097128010E1,2.770166159E0,-3.222296238E0
2.394532174E0,1.006036091E1,2.393528223E0,-3.368641853E0
2.414532174E0,8.862586975E0,1.788468719E0,-1.926733851E0
2.434532174E0,8.324115753E0,1.838821769E0,-1.650053859E0
2.454532174E0,8.924237251E0,2.044573545E0,-1.101557255E0
2.474532174E0,9.653795242E0,2.390834808E0,-1.461884618E0
2.494532174E0,9.247155190E0,2.426972389E0,-1.370830059E0
2.514532174E0,9.398364067E0,2.519972086E0,-1.755249143E0
2.534532174E0,9.556081772E0,2.719214678E0,-2.279953480E0
2.554532174E0,1.028953075E1,2.660032988E0,-1.815627933E0
2.574532174E0,1.109772301E1,2.919878721E0,-2.026616812E0
2.594532174E0,1.171901894E1,3.628936291E0,-2.266411066E0
2.614532174E0,1.361043835E1,4.300360203E0,-3.345896959E0
2.634532174E0,1.496555614E1,5.132719517E0,-3.498302698E0
2.654532174E0,1.313810730E1,1.611597061E0,-2.167425871E0
2.674532174E0,1.148790359E1,1.786673069E0,1.244835258E0
2.694532174E0,9.938630104E0,1.775824308E0,1.976039410E0
2.714532174E0,7.903708935E0,1.607257485E0,1.993172884E0
2.734532174E0,6.069974899E0,1.632022500E0,1.939453006E0
2.754532174E0,4.406079292E0,1.218050122E0,1.682674885E-1
2.774532174E0,3.765929699E0,9.562591314E-1,-1.735496998E0
2.794532174E0,4.127229691E0,1.726069808E0,-2.669609785E0
2.814532174E0,4.658817291E0,2.153434753E0,-3.163338900E0
2.834532174E0,4.728548527E0,2.136974573E0,-3.673603296E0
2.854532174E0,4.652682304E0,2.140865326E0,-3.847706556E0
2.874532174E0,4.548384666E0,2.090811491E0,-4.476483822E0
2.894532174E0,5.375207424E0,2.268506050E0,-4.269160748E0
2.914532174E0,6.499958515E0,2.520046949E0,-4.786009312E0
2.934532174E0,6.396110058E0,2.988786697E0,-6.348749638E0
2.954532174E0,6.314332962E0,2.565162659E0,-6.358476162E0
2.974532174E0,6.621987820E0,2.428169489E0,-5.143194199E0
2.994532174E0,6.966079712E0,2.265438557E0,-4.361487389E0
3.014532174E0,6.699948788E0,2.196455717E0,-5.751545906E0
3.034532174E0,5.997849464E0,1.870245576E0,-6.766163826E0
3.054532174E0,6.056956291E0,1.201141119E0,-6.445640087E0
3.074532174E0,6.888641834E0,6.036381125E-1,-4.789600372E0
3.094532174E0,7.951068878E0,5.648819804E-1,-3.248108625E0
3.114532174E0,9.099837303E0,1.148543477E0,-3.655497074E0
3.134532174E0,9.149591446E0,1.687313676E0,-5.877316475E0
3.154532174E0,8.671424866E0,1.137470245E0,-6.793771744E0
3.174532174E0,9.005714417E0,3.416226506E-1,-4.707299709E0
3.194532174E0,1.014438248E1,-1.317559183E-1,-2.398541212E0
3.214532174E0,1.154499054E1,6.115688682E-1,-1.629852772E0
3.234532174E0,1.144271278E1,8.038532138E-1,-2.356492996E0
3.254532174E0,1.045742416E1,-2.281973511E-1,-2.462660789E0
3.274532174E0,1.104340458E1,-5.588964820E-1,-2.071732759E0
3.294532174E0,1.111852264E1,-1.030703783E0,-1.577180326E-1
3.314532174E0,1.080630398E1,-1.570745945E0,1.827823371E-1
3.334532174E0,1.022720623E1,-2.317587137E0,-2.775777504E-2
3.354532174E0,1.050702858E1,-2.987888813E0,5.343558788E-1
3.374532174E0,1.272323704E1,-3.020734310E0,9.687538743E-1
3.394532174E0,1.249840641E1,-3.172766209E0,1.654767513E0
3.414532174E0,1.149501133E1,-3.624896288E0,1.906831980E0
3.434532174E0,1.139580154E1,-4.100369453E0,2.524461269E0
3.454532174E0,1.165362740E1,-4.158653736E0,3.272649288E0
3.474532174E0,1.167824268E1,-3.793014050E0,3.488276958E0
3.494532174E0,1.137500191E1,-3.656320095E0,3.169923067E0
3.514532174E0,1.141285992E1,-3.519626141E0,2.688987732E0
3.534532174E0,1.161928558E1,-3.437325478E0,2.727220297E0
3.554532174E0,1.169133568E1,-3.243095875E0,2.638859272E0
3.574532174E0,1.137365532E1,-3.169025183E0,1.807248235E0
3.594532174E0,1.087221909E1,-3.276913881E0,5.437830687E-1
3.614532174E0,1.032028103E1,-3.496656656E0,-5.256769061E-1
3.634532174E0,9.828496933E0,-3.563170671E0,-8.864531517E-1
3.654532174E0,9.521889687E0,-3.689240456E0,-1.086518645E0
3.674532174E0,8.876053810E0,-4.218059540E0,-1.189244866E0
3.694532174E0,8.427664757E0,-4.694056988E0,-1.002571940E0
3.714532174E0,7.871611595E0,-5.167136192E0,-8.752303720E-1
3.734532174E0,7.571288586E0,-5.619116783E0,-7.787889242E-1
3.754532174E0,7.561038494E0,-5.801824093E0,-7.921814919E-1
3.774532174E0,7.848268032E0,-5.843198776E0,-8.768015504E-1
3.794532174E0,8.210017204E0,-5.751096725E0,-8.559271097E-1
3.814532174E0,8.375441551E0,-5.555071831E0,-9.004442692E-1
3.834532174E0,7.968950748E0,-5.643133640E0,-7.431751490E-1
3.854532174E0,7.735815525E0,-5.613954067E0,-5.405658484E-1
3.874532174E0,7.927650928E0,-5.603105545E0,-3.777601421E-1
3.894532174E0,8.004639626E0,-5.504194736E0,-1.658732891E-1
3.914532174E0,7.911938667E0,-5.407828331E0,3.112462163E-2
3.934532174E0,7.879317760E0,-5.505466938E0,1.929576993E-1
3.954532174E0,7.807267189E0,-5.581333160E0,2.890998423E-1
3.974532174E0,8.012720108E0,-5.538536549E0,1.686415821E-1
3.994532174E0,8.170886993E0,-5.392864704E0,-8.581716567E-2
4.014532174E0,8.205752373E0,-5.421968937E0,-2.781015038E-1
4.034532174E0,8.358906746E0,-5.375207424E0,-3.326444030E-1
4.054532174E0,8.310797691E0,-5.344905853E0,-1.916857809E-1
4.074532174E0,8.296881676E0,-5.344681263E0,-6.980594248E-2
4.094532174E0,8.326210976E0,-5.370044708E0,-1.402852535E-1
4.114532174E0,8.114024162E0,-5.403413773E0,-2.515408099E-1
4.134532174E0,7.965808392E0,-5.498134613E0,-3.639934659E-1
4.154532174E0,7.960870266E0,-5.481524944E0,-4.488379955E-1
4.174532174E0,8.038681984E0,-5.423540115E0,-5.640589595E-1
4.194532174E0,7.982044220E0,-5.351489544E0,-5.570259690E-1
4.214532174E0,8.022071838E0,-5.375431538E0,-3.301005661E-1
4.234532174E0,8.044367790E0,-5.381342411E0,-9.374795854E-2
4.254532174E0,8.050278664E0,-5.319093227E0,5.641337857E-2
4.274532174E0,8.182707787E0,-5.359271049E0,1.098340005E-1
4.294532174E0,8.288801193E0,-5.256021023E0,9.823708981E-2
4.314532174E0,8.277728081E0,-5.277493954E0,7.451952994E-2
4.334532174E0,8.280047417E0,-5.266869545E0,1.593640447E-2
4.354532174E0,8.242114067E0,-5.328819752E0,-6.367079914E-2
4.374532174E0,8.088885307E0,-5.370792866E0,-3.778349608E-2
4.394532174E0,8.044667244E0,-5.476885796E0,-7.781155407E-2
4.414532174E0,8.037110329E0,-5.501950264E0,-1.158195063E-1
4.434532174E0,7.983241081E0,-5.502848148E0,-1.514332592E-1
4.454532174E0,7.998803616E0,-5.477933407E0,-2.041805089E-1
4.474532174E0,8.103849411E0,-5.460725307E0,-2.799719572E-1
4.494532174E0,8.089334488E0,-5.489305973E0,-2.594715953E-1
4.514532174E0,8.074594498E0,-5.443741322E0,-1.652747393E-1
4.534532174E0,8.106842041E0,-5.439177513E0,-1.726069748E-1
4.554532174E0,8.147768021E0,-5.416656971E0,-1.369184107E-1
4.574532174E0,8.179864883E0,-5.403788090E0,-2.099415660E-1
4.594532174E0,8.137891769E0,-5.404760838E0,-2.671031356E-1
4.614532174E0,8.159439087E0,-5.403713226E0,-2.576759458E-1
4.634532174E0,8.157269478E0,-5.363161564E0,-3.092261255E-1
4.654532174E0,7.999027729E0,-5.429001808E0,-2.831891775E-1
4.674532174E0,8.029928207E0,-5.494767666E0,-1.373673230E-1
4.694532174E0,8.076689720E0,-5.473594189E0,-1.435772777E-1
4.714532174E0,8.037409782E0,-5.436334133E0,-2.141314149E-1
4.734532174E0,8.063746452E0,-5.428178787E0,-2.321627438E-1
4.754532174E0,8.146945000E0,-5.434762955E0,-3.220201433E-1
4.774532174E0,8.062025070E0,-5.424737453E0,-3.731213808E-1
4.794532174E0,8.010400772E0,-5.475688934E0,-3.153612614E-1
4.814532174E0,8.070105553E0,-5.492747784E0,-2.820668817E-1
4.834532174E0,8.094197273E0,-5.475015640E0,-2.714426219E-1
4.854532174E0,8.092102051E0,-5.436783314E0,-2.967313826E-1
4.874532174E0,8.095843315E0,-5.417704582E0,-2.835632563E-1
4.894532174E0,8.168791771E0,-5.419350147E0,-2.564040422E-1
4.914532174E0,8.087463379E0,-5.412841320E0,-3.003226817E-1
4.934532174E0,8.083573341E0,-5.427206516E0,-3.527706563E-1
4.954532174E0,8.055665970E0,-5.468880177E0,-3.716998100E-1
4.974532174E0,8.064270020E0,-5.455787182E0,-3.419219255E-1
4.994532174E0,8.053944588E0,-5.419799328E0,-3.145382404E-1
