"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.326425742E0,-1.464044750E-1,-1.531659663E-1,-4.807982221E-2
2.346333659E0,-2.651468217E-1,-8.405225724E-2,-1.754655391E-1
2.366242122E0,-6.192588210E-1,9.704229981E-2,-4.775840342E-1
2.386151106E0,-9.925727248E-1,4.937216640E-1,-7.262434959E-1
2.406044753E0,-1.169020891E0,7.806518078E-1,-7.854314446E-1
2.425967956E0,-1.054158926E0,9.858945012E-1,-5.938782692E-1
2.445877904E0,-7.691605687E-1,8.920997381E-1,-3.310296535E-1
2.465782669E0,-4.599308968E-1,6.982815862E-1,-2.043101043E-1
2.485693815E0,-2.675449848E-1,4.649603665E-1,-2.457117140E-1
2.505592044E0,-1.160610616E-1,2.971389592E-1,-2.562036812E-1
2.525511132E0,-6.371784210E-2,1.974820048E-1,-2.330380976E-1
2.545419648E0,-2.315392345E-1,1.302002221E-1,-2.050428689E-1
2.565327748E0,-3.613897264E-1,-1.494021863E-1,-2.071579248E-1
2.585222201E0,-4.032410085E-1,-8.225363493E-1,-3.878861070E-1
2.605144831E0,-6.017721891E-1,-1.499734044E0,-7.048598528E-1
2.625053216E0,-9.561839700E-1,-2.416931152E0,-1.294141650E0
2.644961758E0,-1.054092288E0,-3.370933533E0,-2.113813639E0
2.664873737E0,-1.226326942E0,-2.817107916E0,-2.150168896E0
2.684778789E0,-1.211438298E0,-1.251174569E0,-1.958565831E0
2.704699700E0,-9.291046858E-1,1.041701734E-1,-1.841488838E0
2.724595794E0,-3.234188259E-1,6.497520804E-1,-1.761949778E0
2.744504571E0,5.152218342E-1,7.672953606E-1,-1.584985375E0
2.764413451E0,1.228725076E0,6.093164086E-1,-1.270926118E0
2.784321576E0,1.547414184E0,4.490392506E-1,-8.856546879E-1
2.804230768E0,1.510425925E0,6.107819676E-1,-5.772576332E-1
2.824139310E0,1.426290393E0,9.354498386E-1,-3.669521511E-1
2.844033450E0,1.421777129E0,1.104919910E0,-1.571129411E-1
2.863960351E0,1.458082676E0,1.182893515E0,6.986313313E-2
2.883864648E0,1.449389338E0,1.116561055E0,3.591414690E-1
2.903772774E0,1.530527115E0,1.029261231E0,6.575128436E-1
2.923682071E0,1.592346430E0,9.991509914E-1,8.269662857E-1
2.943590039E0,1.418246508E0,8.290147185E-1,8.775608540E-1
2.963499024E0,1.003864050E0,8.380911350E-1,1.022199988E0
2.983406576E0,6.665725112E-1,1.022516489E0,1.187706590E0
3.003316211E0,6.328483820E-1,1.283849478E0,1.278720140E0
3.023223841E0,5.741267204E-1,1.332845330E0,1.354995012E0
3.043133008E0,2.479433417E-1,1.081554532E0,1.459115267E0
3.063040013E0,-1.967159212E-1,7.524400949E-1,1.655564666E0
3.082947904E0,-4.272725880E-1,5.512442589E-1,1.943910360E0
3.102856446E0,-3.271659613E-1,6.045367718E-1,2.171269417E0
3.122764857E0,-2.350032479E-1,8.132435083E-1,2.217150927E0
3.142673815E0,-6.560972333E-1,9.687409997E-1,2.167472363E0
3.162580925E0,-1.518303156E0,1.069796920E0,2.178247452E0
3.182493086E0,-2.178164244E0,9.366655946E-1,2.225378036E0
3.202400586E0,-2.149852514E0,5.855513215E-1,2.302135944E0
3.222309857E0,-1.792326570E0,3.043334484E-1,2.188556194E0
3.242218425E0,-1.761167049E0,3.751625121E-1,1.951004982E0
3.262126368E0,-2.196083784E0,4.016755223E-1,1.833445072E0
3.282034701E0,-2.565650702E0,6.893550754E-1,1.871715665E0
3.301947450E0,-2.666839838E0,7.399995923E-1,1.895880580E0
3.321837617E0,-2.667439222E0,1.029344559E0,1.898911476E0
3.341758555E0,-2.839357615E0,1.308147550E0,1.942977786E0
3.361667617E0,-3.072395563E0,1.460047841E0,1.988942504E0
3.381577617E0,-3.227560043E0,1.378060699E0,1.866036773E0
3.401476914E0,-3.250259399E0,1.339756727E0,1.709939718E0
3.421395092E0,-3.208907604E0,1.429637790E0,1.734420896E0
3.441289597E0,-3.080839157E0,1.474137068E0,1.871615767E0
3.461212227E0,-2.706809044E0,1.487643361E0,1.984912276E0
3.481121928E0,-2.139077425E0,1.297455788E0,1.965610385E0
3.501028607E0,-1.496519923E0,8.096129298E-1,1.852180719E0
3.520953268E0,-8.588585258E-1,1.986477822E-1,1.652966619E0
3.540843607E0,-2.191487402E-1,-3.256504536E-1,1.362838984E0
3.560754805E0,4.235587716E-1,-6.479035020E-1,1.023365855E0
3.580662566E0,9.118512273E-1,-7.255606651E-1,6.659730077E-1
3.600571915E0,1.087116957E0,-6.516839266E-1,3.591081500E-1
3.620480743E0,9.958202243E-1,-4.573828280E-1,1.330980062E-1
3.640375039E0,7.784201503E-1,-2.497086525E-1,-8.443529718E-3
3.660327071E0,5.632849932E-1,-8.951473981E-2,-1.379442960E-1
3.680206419E0,4.260235429E-1,-7.174502313E-2,-2.294408530E-1
3.700114336E0,4.075710177E-1,-2.270260304E-1,-2.390001863E-1
3.720023268E0,4.795491993E-1,-4.350332916E-1,-1.663392037E-1
3.739917409E0,5.779071450E-1,-6.064186096E-1,-4.892917350E-2
3.759840378E0,6.583621502E-1,-6.450057626E-1,8.132101595E-2
3.779749311E0,6.472207308E-1,-5.755922794E-1,1.444393098E-1
3.799657826E0,5.490792394E-1,-4.271393418E-1,1.463212073E-1
3.819566003E0,4.003432095E-1,-2.651634812E-1,6.200248748E-2
3.839473867E0,2.414316535E-1,-1.136462465E-1,1.670386642E-2
3.859383555E0,1.222563162E-1,-6.994639989E-4,4.649770260E-2
3.879291810E0,5.622358248E-2,3.200880438E-2,8.585087955E-2
3.899185612E0,3.160911053E-2,3.280819207E-2,8.163744211E-2
3.919109441E0,3.249176964E-2,-4.463246558E-3,5.027813837E-2
3.939017852E0,4.316692054E-2,-2.188323066E-2,3.587251157E-2
3.958944649E0,6.856412441E-2,-9.875766002E-3,4.664758593E-2
3.978834779E0,1.056856811E-1,-1.044199802E-2,6.335145235E-2
3.998743763E0,1.246211678E-1,-1.087499969E-2,5.367553607E-2
4.018651758E0,1.284349114E-1,-3.613897413E-2,4.078541324E-2
4.038559857E0,1.432069242E-1,-1.171102598E-1,1.913533732E-2
4.058468945E0,1.910202950E-1,-2.058922201E-1,-1.375612523E-2
4.078377721E0,2.506246269E-1,-2.679280341E-1,-3.648870438E-2
4.098285483E0,2.859309018E-1,-2.437632084E-1,-5.395865068E-2
4.118179988E0,2.817007899E-1,-1.785798222E-1,-5.097760260E-2
4.138102800E0,2.535890043E-1,-1.231722832E-1,-3.099291772E-2
4.158025586E0,2.112048268E-1,-8.132101595E-2,-7.460949477E-3
4.177911628E0,1.430903524E-1,-4.559839144E-2,-1.332312357E-3
4.197829102E0,3.364088759E-2,1.297339145E-2,4.846286494E-3
4.217736680E0,-7.187825441E-2,7.805684954E-2,1.978483982E-2
4.237645951E0,-1.212237701E-1,1.270526350E-1,3.738801554E-2
4.257554311E0,-1.143956706E-1,1.147120968E-1,4.131833836E-2
4.277463035E0,-7.126206160E-2,6.826435775E-2,4.140160605E-2
4.297371446E0,-2.348200604E-2,3.863706067E-2,3.270826861E-2
4.317265821E0,2.588016726E-2,7.460949477E-3,2.564701252E-2
4.337174154E0,7.769046724E-2,-3.931986913E-2,1.637078822E-2
4.357097123E0,1.167438701E-1,-7.114548236E-2,8.876531385E-3
4.377005430E0,1.292509586E-1,-7.659130543E-2,1.207408123E-2
4.396961706E0,1.351797432E-1,-8.268664032E-2,1.773640886E-2
4.416822018E0,1.392766088E-1,-9.794161469E-2,1.860241219E-2
4.436726082E0,1.329481155E-1,-9.031412750E-2,2.328215912E-2
4.456640014E0,1.086001098E-1,-7.580857724E-2,3.144257143E-2
4.476546863E0,7.557541877E-2,-5.742266402E-2,2.642974630E-2
4.496455196E0,4.335011542E-2,-4.459915683E-2,1.993472315E-2
4.516362878E0,3.445692733E-2,-3.482331336E-2,2.476435713E-2
4.536271003E0,3.930321708E-2,-3.532293066E-2,2.095061168E-2
4.556180664E0,4.751358926E-2,-3.632216528E-2,1.502182242E-2
4.576090586E0,5.427507684E-2,-2.601339854E-2,7.727412041E-3
4.595999051E0,4.713055119E-2,-2.601339854E-2,1.965160714E-3
4.615897774E0,4.135164618E-2,-3.250842169E-2,4.663093423E-4
4.635802644E0,3.670520708E-2,-3.304134682E-2,-1.025880501E-2
4.655710847E0,2.186657675E-2,-3.204211220E-2,-1.112480834E-2
4.675619909E0,2.729574963E-2,-3.367419541E-2,3.180895932E-3
4.695541758E0,5.395865068E-2,-3.868702054E-2,9.759188630E-3
4.715451342E0,7.156182826E-2,-5.380876735E-2,1.005895808E-2
4.735360144E0,7.915601134E-2,-6.273525953E-2,1.478866767E-2
4.755267904E0,7.877296954E-2,-5.667323992E-2,1.385604870E-2
4.775176472E0,6.251876056E-2,-4.145156965E-2,9.359494783E-3
4.795085405E0,4.389969260E-2,-4.016921669E-2,1.229058206E-2
4.814993946E0,4.010260105E-2,-4.491558298E-2,1.808614098E-2
4.834889936E0,3.795424849E-2,-3.740467131E-2,1.865237392E-2
4.854811602E0,2.982714400E-2,-2.859475464E-2,1.926856861E-2
4.874718868E0,2.842821553E-2,-3.512308374E-2,1.815275662E-2
4.894628373E0,4.183460772E-2,-4.659762606E-2,1.085834578E-2
4.914537696E0,4.558173567E-2,-3.808747977E-2,5.429172888E-3
4.934444780E0,3.337442502E-2,-2.842821553E-2,1.099157729E-3
4.954353894E0,1.365620177E-2,-2.223296277E-2,-6.744831335E-3
4.974261837E0,-8.293644525E-3,-4.713055212E-3,-4.546516109E-3
4.994170639E0,-2.326550521E-2,1.277354546E-2,1.015888178E-3
5.014079831E0,-3.174234182E-2,1.282350626E-2,-1.665390446E-3
