"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.135929380E-1,9.605237842E-1,2.739116251E-1,-1.059239769E1
6.335929380E-1,9.188497066E-1,9.576806799E-3,-1.116917515E1
6.535929380E-1,9.124153256E-1,-1.758241802E-1,-1.146934795E1
6.735929380E-1,7.156418562E-1,-4.158429205E-1,-1.137904167E1
6.935929380E-1,3.155857027E-1,-8.181436062E-1,-1.124549103E1
7.135929380E-1,7.661445439E-2,-1.250147343E0,-1.109211159E1
7.335929380E-1,-1.528548151E-1,-1.484779119E0,-1.178635597E1
7.535929380E-1,-8.533084393E-1,-1.873986602E0,-1.249129868E1
7.735929380E-1,-1.137769580E0,-2.676343441E0,-1.135906506E1
7.935929380E-1,-7.448959947E-1,-2.901099205E0,-1.014729977E1
8.135929380E-1,-1.050456017E-1,-2.206855536E0,-9.526079178E0
8.335929380E-1,1.236754805E-1,-1.817872405E0,-9.765200615E0
8.535929380E-1,3.511994481E-1,-1.688959718E0,-9.622146606E0
8.735929380E-1,5.327847004E-1,-1.551293015E0,-9.338060379E0
8.935929380E-1,5.094412565E-1,-1.494954467E0,-9.314192772E0
9.135929380E-1,5.769277811E-1,-1.162160516E0,-9.404349327E0
9.335929380E-1,4.492121041E-1,-9.640402794E-1,-9.238700867E0
9.535929380E-1,3.473088741E-1,-9.041104317E-1,-8.511162758E0
9.735929380E-1,4.094833136E-1,-8.439561129E-1,-7.666159153E0
9.935929380E-1,-1.827823371E-1,-7.492355108E-1,-7.518466473E0
1.013592938E0,-7.885153890E-1,-5.556044579E-1,-7.708057404E0
1.033592938E0,-9.110685587E-1,-3.880851269E-1,-7.033491135E0
1.053592938E0,-1.566481233E0,-5.181202292E-1,-6.226420879E0
1.073592938E0,-1.701304793E0,-3.363105059E-1,-5.662960529E0
1.093592938E0,-1.649829388E0,2.673275769E-1,-4.949189186E0
1.113592938E0,-1.498994708E0,5.128828883E-1,-4.545990467E0
1.133592938E0,-1.149441242E0,7.617302537E-1,-4.352583885E0
1.153592938E0,-1.402628064E0,1.082403660E0,-5.519981861E0
1.173592938E0,-1.955464244E0,1.241169095E0,-6.866944790E0
1.193592938E0,-1.363348246E0,1.271321058E0,-6.400000572E0
1.213592938E0,-1.027187347E0,7.605331540E-1,-3.581576109E0
1.233592938E0,-1.343521237E0,7.462427616E-1,-3.135880470E0
1.253592938E0,2.020107582E-3,1.739462376E0,-3.729792118E0
1.273592938E0,2.233341336E-1,2.674847126E0,-4.862399101E0
1.293592938E0,9.360580444E-1,3.119495153E0,-4.857610703E0
1.313592938E0,1.635539055E0,3.074454308E0,-3.581052303E0
1.333592938E0,1.742305517E0,2.424278975E0,-4.354903221E0
1.353592938E0,1.258078218E0,2.655768156E0,-5.411045551E0
1.373592938E0,2.870647907E0,3.326443911E0,-6.632687092E0
1.393592938E0,3.876511812E0,3.792265892E0,-7.558494568E0
1.413592938E0,3.423932791E0,3.214140892E0,-7.939846039E0
1.433592938E0,2.422183990E0,2.728716612E0,-8.782904625E0
1.453592938E0,3.119719744E0,3.508702517E0,-9.268178940E0
1.473592938E0,4.322057724E0,4.121842861E0,-8.481459618E0
1.493592938E0,4.839055538E0,3.782464504E0,-7.632715225E0
1.513592938E0,4.596044064E0,3.588384628E0,-8.581642151E0
1.533592938E0,5.352686882E0,4.027496338E0,-1.029940701E1
1.553592938E0,5.384185314E0,4.209754944E0,-1.067776585E1
1.573592938E0,6.339846134E0,3.938760996E0,-1.029454327E1
1.593592938E0,6.925677299E0,3.599607468E0,-1.124369526E1
1.613592938E0,7.125967503E0,3.098396301E0,-1.298368073E1
1.633592938E0,5.234098911E0,2.201169252E0,-1.441025066E1
1.653592938E0,4.436007023E0,1.843011618E0,-1.443770981E1
1.673592938E0,5.827412128E0,2.018087626E0,-1.568381691E1
1.693592938E0,8.460584641E0,3.552471638E0,-1.649552536E1
1.713592938E0,8.127941132E0,3.946691751E0,-1.504830551E1
1.733592938E0,7.398008347E0,3.750292540E0,-1.418220329E1
1.753592938E0,7.694964409E0,3.672780275E0,-1.577756500E1
1.773592938E0,8.310274124E0,3.831470966E0,-1.683767319E1
1.793592938E0,1.031639099E1,3.810521603E0,-2.034996605E1
1.813592938E0,8.493579865E0,2.057965994E0,-1.986304474E1
1.833592938E0,7.377807140E0,-2.184708975E-2,-1.589577866E1
1.853592938E0,8.959551811E0,-4.129249752E-1,-1.451125622E1
1.873592938E0,1.036232948E1,-1.375319242E0,-1.448507023E1
1.893592938E0,1.237338448E1,-1.421557307E0,-1.821463776E1
1.913592938E0,1.219568920E1,-2.109516144E0,-1.792179680E1
1.933592938E0,1.186925507E1,-2.655094862E0,-1.587804604E1
1.953592938E0,1.112226391E1,-3.074080229E0,-1.550529957E1
1.973592938E0,1.227245331E1,-2.682553291E0,-1.696404076E1
1.993592938E0,1.226848793E1,-2.554837704E0,-1.707447433E1
2.013592938E0,9.554884911E0,-3.920280933E0,-1.386362457E1
2.033592938E0,7.639972210E0,-4.670114994E0,-1.113894844E1
2.053592938E0,6.888866425E0,-4.491372585E0,-9.212589264E0
2.073592938E0,6.938621044E0,-4.171298027E0,-1.017692852E1
2.093592938E0,7.623212814E0,-3.721262693E0,-1.105717182E1
2.113592938E0,6.419528008E0,-4.056151867E0,-1.198253059E1
2.133592938E0,5.951910496E0,-4.123488903E0,-9.296535492E0
2.153592938E0,5.334580898E0,-4.161346912E0,-6.798784733E0
2.173592938E0,4.450521469E0,-3.975796461E0,-7.291840553E0
2.193592938E0,4.830825806E0,-3.059640169E0,-9.994445801E0
2.213592938E0,3.339686871E0,-3.601627588E0,-1.322055721E1
2.233592938E0,3.421389103E0,-4.114435673E0,-6.740126610E0
2.253592938E0,3.418620825E0,-3.494262457E0,-4.211924553E0
2.273592938E0,4.152892590E0,-2.121187925E0,-6.393640995E0
2.293592938E0,2.972326517E0,-2.378414869E0,-8.415918350E0
2.313592938E0,1.037437558E0,-3.419892788E0,-9.756670952E0
2.333592938E0,1.928679109E0,-2.833986521E0,-7.037232399E0
2.353592938E0,2.825457335E0,-2.005443096E0,-5.415384769E0
2.373592938E0,3.809100151E0,-1.039682031E0,-5.909712791E0
2.393592938E0,2.366219521E0,-1.360280633E0,-7.296554089E0
2.413592938E0,1.428739905E0,-1.468169332E0,-8.913164139E0
2.433592938E0,2.735525131E0,-3.027916849E-1,-7.134346962E0
2.453592938E0,2.704624891E0,-2.515408099E-1,-6.236222267E0
2.473592938E0,1.817124248E0,-3.926490843E-1,-4.808305264E0
2.493592938E0,7.365162969E-1,-4.178630114E-1,-5.913528442E0
2.513592938E0,1.162759066E0,4.457704425E-1,-6.999972343E0
2.533592938E0,8.660276532E-1,7.529764175E-1,-6.303858280E0
2.553592938E0,4.194342196E-1,5.542576909E-1,-4.717474937E0
2.573592938E0,3.304746449E-1,1.369558215E0,-4.748225689E0
2.593592938E0,-7.377882004E-1,1.599102259E0,-6.761150837E0
2.613592938E0,-1.930549622E0,1.044021606E0,-6.713341713E0
2.633592938E0,-1.321748972E0,1.730259657E0,-4.722937107E0
2.653592938E0,-2.222118527E-1,2.851120234E0,-4.645200253E0
2.673592938E0,-3.110217750E-1,2.993949175E0,-5.806462765E0
2.693592938E0,-5.814917088E-1,3.320757866E0,-8.152630806E0
2.713592938E0,-4.763713181E-1,3.694253206E0,-9.153257370E0
2.733592938E0,-5.906944275E-1,3.402833939E0,-8.594884872E0
2.753592938E0,-2.049286962E-1,3.106327057E0,-7.499836922E0
2.773592938E0,2.111386657E-1,3.476156473E0,-7.753996372E0
2.793592938E0,-2.210895568E-1,3.416301250E0,-9.507674217E0
2.813592938E0,2.528875507E-2,3.451166868E0,-1.018725300E1
2.833592938E0,9.001449943E-1,3.443236113E0,-1.006051064E1
2.853592938E0,1.193659186E0,3.152639866E0,-9.713949203E0
2.873592938E0,4.750245810E-1,2.587683201E0,-9.352724075E0
2.893592938E0,3.583820760E-1,2.149918318E0,-9.382576942E0
2.913592938E0,2.947860956E-1,2.051905632E0,-9.868001938E0
2.933592938E0,5.761796236E-1,2.141688347E0,-1.025885487E1
2.953592938E0,5.393687487E-1,1.971251011E0,-1.006926441E1
2.973592938E0,6.120926142E-1,1.560495734E0,-9.321150780E0
2.993592938E0,1.477671415E-1,1.022174478E0,-9.423203468E0
3.013592938E0,2.322375625E-1,8.758289218E-1,-9.456348419E0
3.033592938E0,-1.346738487E-1,6.278045774E-1,-1.014527988E1
3.053592938E0,4.698620737E-2,5.370493531E-1,-1.019697952E1
3.073592938E0,1.279401481E-1,5.185691118E-1,-1.022945118E1
3.093592938E0,-1.316810995E-1,2.144306898E-1,-1.017565632E1
3.113592938E0,-2.089689225E-1,1.174655184E-2,-1.021156979E1
3.133592938E0,-2.379238009E-1,4.047697410E-2,-1.036330223E1
3.153592938E0,-1.433528215E-1,-1.045966893E-1,-1.024830532E1
3.173592938E0,3.868132085E-2,-2.450315803E-1,-9.747992516E0
3.193592938E0,-1.390881538E-1,-1.699883193E-1,-9.870619774E0
3.213592938E0,-1.143231317E-1,-9.516951442E-2,-1.017086792E1
3.233592938E0,-2.796726823E-1,-1.553238332E-1,-1.047328568E1
3.253592938E0,-2.506429851E-1,-2.745850086E-1,-1.004165649E1
3.273592938E0,-2.371755987E-2,-1.630301774E-1,-9.364620209E0
3.293592938E0,-2.615665495E-1,-2.846107185E-1,-9.403751373E0
3.313592938E0,1.218798310E-1,-2.632873654E-1,-9.482983589E0
3.333592938E0,7.332243025E-2,-1.678185761E-1,-9.938331604E0
3.353592938E0,3.110965788E-1,-8.880992234E-2,-9.492935181E0
3.373592938E0,1.306336373E-1,-2.489221543E-1,-9.419836998E0
3.393592938E0,7.444471121E-2,-1.999906600E-1,-9.888052940E0
3.413592938E0,2.500444353E-1,-9.053075314E-2,-9.196502686E0
3.433592938E0,1.874210984E-1,-2.892494798E-1,-8.784400940E0
3.453592938E0,-5.317372084E-1,-6.908768415E-1,-1.001718998E1
3.473592938E0,-1.058686078E-1,-4.759224057E-1,-9.775001526E0
3.493592938E0,1.253214926E-1,-3.616741002E-1,-9.916184425E0
3.513592938E0,6.314706802E-2,-4.020762444E-1,-1.014146423E1
3.533592938E0,-1.029506698E-1,-3.954173625E-1,-1.050874996E1
3.553592938E0,-3.351882398E-1,-6.020669341E-1,-1.073260784E1
3.573592938E0,-1.938555241E-1,-7.086088657E-1,-1.001606846E1
3.593592938E0,-1.568950266E-1,-7.374141216E-1,-9.968258858E0
3.613592938E0,-1.488894224E-1,-5.021837950E-1,-1.004218006E1
3.633592938E0,2.810942531E-1,-4.459200799E-2,-9.647061348E0
3.653592938E0,2.058265209E-1,5.274725705E-2,-9.580323219E0
3.673592938E0,1.841290742E-1,2.304419130E-2,-9.562216759E0
3.693592938E0,1.363946795E-1,-6.486789882E-2,-9.309628487E0
3.713592938E0,1.219546497E-1,-1.696142256E-1,-9.049858093E0
3.733592938E0,2.107645720E-1,-2.624643743E-1,-9.337685585E0
3.753592938E0,4.254945219E-1,-7.332243025E-2,-9.952172279E0
3.773592938E0,5.593453646E-1,2.124853991E-2,-1.018119335E1
3.793592938E0,6.364087462E-1,-2.558803000E-2,-9.901819229E0
3.813592938E0,5.111620426E-1,-7.272387296E-2,-1.005041027E1
3.833592938E0,4.476408958E-1,-1.117044762E-1,-9.993771553E0
3.853592938E0,2.672527730E-1,-2.729389966E-1,-9.881244659E0
3.873592938E0,-2.843114547E-3,-4.589385390E-1,-1.006447601E1
3.893592938E0,2.485480607E-1,-3.182791770E-1,-9.974094391E0
3.913592938E0,3.319710195E-1,-2.962824702E-1,-1.010128689E1
3.933592938E0,3.840449154E-1,-2.677764893E-1,-9.982174873E0
3.953592938E0,3.170820773E-1,-3.543418646E-1,-9.758167267E0
3.973592938E0,1.760486364E-1,-4.229506850E-1,-9.922095299E0
3.993592938E0,1.474678665E-1,-4.060416520E-1,-9.938705444E0
4.013592938E0,2.706944346E-1,-3.325695693E-1,-9.758017540E0
4.033592938E0,1.279401481E-1,-3.509001732E-1,-9.864859581E0
4.053592938E0,9.943418950E-2,-3.744681180E-1,-9.772607803E0
4.073592938E0,1.612345278E-1,-3.007715940E-1,-9.737442970E0
4.093592938E0,-4.032733664E-2,-3.568857014E-1,-9.809268951E0
4.113592938E0,1.758241840E-2,-3.749918342E-1,-9.617134094E0
4.133592938E0,-2.944868207E-1,-3.603273630E-1,-1.005310345E1
4.153592938E0,-1.502361596E-1,-4.098573923E-1,-9.676016808E0
4.173592938E0,-7.706336677E-3,-4.043956399E-1,-9.250147820E0
4.193592938E0,-2.825157940E-1,-4.306570292E-1,-9.848548889E0
4.213592938E0,1.960252598E-2,-2.735375464E-1,-9.656937599E0
4.233592938E0,2.832639813E-1,-9.472060204E-2,-9.576432228E0
4.253592938E0,1.161936000E-1,-2.256535143E-1,-1.017363644E1
4.273592938E0,1.387888789E-1,-3.535936773E-1,-1.017311287E1
4.293592938E0,1.152957752E-1,-6.015431881E-1,-9.725172043E0
4.313592938E0,6.254851818E-2,-5.199158788E-1,-9.666664124E0
4.333592938E0,2.923170626E-1,-2.016366720E-1,-1.008228302E1
4.353592938E0,1.978957355E-1,-9.614216536E-2,-1.038215637E1
4.373592938E0,5.424363166E-2,-2.871545553E-1,-9.936460495E0
4.393592938E0,-2.264765203E-1,-4.783914387E-1,-9.437718391E0
4.413592938E0,-4.192097485E-1,-4.868459404E-1,-9.507374763E0
4.433592938E0,-4.543745816E-1,-4.423287511E-1,-9.457321167E0
4.453592938E0,-4.039467275E-1,-4.810100794E-1,-9.605462074E0
4.473592938E0,-1.221791059E-1,-2.403180003E-1,-9.627907753E0
4.493592938E0,-2.533364594E-1,-3.806780577E-1,-9.847725868E0
4.513592938E0,2.633621916E-2,-3.129670620E-1,-9.656787872E0
4.533592938E0,6.808511168E-2,-3.112462163E-1,-1.002729034E1
4.553592938E0,1.654243767E-1,-2.893243134E-1,-1.024987698E1
4.573592938E0,2.668038607E-1,-2.384475321E-1,-1.009410381E1
4.593592938E0,1.969979107E-1,-2.128594965E-1,-9.985242844E0
4.613592938E0,1.664718390E-1,-2.557306588E-1,-1.005893898E1
4.633592938E0,1.852513552E-1,-1.039233208E-1,-9.893664360E0
4.653592938E0,2.353051305E-1,1.548749208E-2,-9.576731682E0
4.673592938E0,-1.496376097E-2,9.831190854E-2,-9.648932457E0
4.693592938E0,-1.874959171E-1,4.444237053E-2,-9.634865761E0
4.713592938E0,-2.972550988E-1,-1.303343624E-1,-9.449614525E0
4.733592938E0,-2.601449788E-1,-3.606266156E-2,-9.342699051E0
4.753592938E0,-2.265513390E-1,-3.628711775E-2,-9.315389633E0
4.773592938E0,-2.958335578E-1,-6.980594248E-2,-9.870321274E0
4.793592938E0,8.454524726E-2,-2.296937257E-2,-9.559299469E0
4.813592938E0,7.451952994E-2,-5.992986262E-2,-9.579425812E0
4.833592938E0,-2.858078294E-2,-9.127894044E-2,-1.059770966E1
4.853592938E0,1.051952392E-1,-1.859995425E-1,-1.001135445E1
4.873592938E0,-5.865794048E-2,-3.771615922E-1,-9.856779099E0
4.893592938E0,-1.720084250E-1,-3.895066977E-1,-9.796549797E0
4.913592938E0,-3.643675894E-2,-3.271078169E-1,-9.810541153E0
4.933592938E0,5.297171324E-2,-2.240075022E-1,-1.013383293E1
4.953592938E0,-9.240122139E-2,-2.328361124E-1,-1.033629227E1
4.973592938E0,2.207154781E-2,-1.385644227E-1,-9.667113304E0
4.993592938E0,-9.644144028E-2,-2.033575028E-1,-9.549347878E0
5.013592938E0,-1.438765526E-1,-1.708113253E-1,-9.555258751E0
