"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.150902754E0,3.264331818E-1,-3.944144249E-1,1.145388961E0
1.170797467E0,3.168571889E-1,-6.288181543E-1,1.135063529E0
1.190707128E0,2.816841602E-1,-1.341888428E0,1.096409798E0
1.210629810E0,3.281318843E-1,-1.671219349E0,1.081937551E0
1.230528794E0,4.335511029E-1,-1.083719492E0,1.239883184E0
1.250447544E0,5.665825009E-1,-6.114481091E-1,1.382723808E0
1.270366214E0,7.051263452E-1,-4.094362557E-1,1.312544227E0
1.290250876E0,6.463380456E-1,-3.310962915E-1,1.177447677E0
1.310161579E0,5.648005009E-1,-1.241548583E-1,1.053509355E0
1.330082880E0,6.921196580E-1,3.495654762E-1,9.548183084E-1
1.349991343E0,9.324687719E-1,6.726345420E-1,9.618962407E-1
1.369900769E0,1.067748427E0,7.515074611E-1,1.006645322E0
1.389809858E0,1.033424735E0,7.878629565E-1,8.340608478E-1
1.409724389E0,8.939316273E-1,9.228928089E-1,5.517105460E-1
1.429628007E0,7.830333114E-1,1.113363504E0,4.610800147E-1
1.449536210E0,5.331414342E-1,1.257752895E0,5.817542076E-1
1.469444882E0,2.083736509E-1,1.381424785E0,5.381543040E-1
1.489353266E0,2.626320720E-1,1.537072182E0,3.165407777E-1
1.509255193E0,7.516739964E-1,1.581454754E0,1.294341534E-1
1.529171260E0,1.112847209E0,1.572445035E0,-1.803617924E-2
1.549081208E0,9.861609936E-1,1.770143509E0,-1.691703647E-1
1.568987197E0,7.853981256E-1,2.089099169E0,-3.122273982E-1
1.588895477E0,9.243250489E-1,2.252274036E0,-5.602040291E-1
1.608807795E0,1.172851205E0,2.026347160E0,-8.799923062E-1
1.628716415E0,1.120624542E0,1.998968244E0,-1.150218606E0
1.648625606E0,8.792262673E-1,1.995720625E0,-1.122073531E0
1.668519591E0,4.776506424E-1,2.211571932E0,-8.766449094E-1
1.688429773E0,-1.197415739E-1,2.445992231E0,-6.691039205E-1
1.708351386E0,-4.434102178E-1,2.388769388E0,-8.716653585E-1
1.728280266E0,3.304134682E-2,2.019902229E0,-1.215868235E0
1.748169250E0,7.481100559E-1,1.735336900E0,-1.446974516E0
1.768064041E0,1.095860243E0,1.668554783E0,-1.615278840E0
1.787983390E0,1.206592083E0,1.661809921E0,-1.877561212E0
1.807857217E0,9.576162100E-1,1.338241220E0,-2.507128716E0
1.827805290E0,7.862474918E-1,7.645141482E-1,-2.788363218E0
1.847714587E0,9.664927125E-1,5.189023614E-1,-2.603355169E0
1.867623231E0,1.142241359E0,6.375947595E-1,-2.493805647E0
1.887531408E0,1.295757055E0,7.091066241E-1,-2.676815510E0
1.907441902E0,1.021117568E0,2.661460638E-1,-3.227560043E0
1.927348881E0,5.196684599E-1,7.580857724E-2,-3.424392462E0
1.947258516E0,3.127603233E-1,3.980782926E-1,-3.145206451E0
1.967157187E0,3.815076649E-1,5.639678240E-1,-2.808714390E0
1.987062708E0,1.941345632E-1,1.729341447E-1,-2.926740646E0
2.006985572E0,-2.729408443E-1,-1.027212813E-1,-3.173634768E0
2.026893410E0,-3.045666218E-1,-2.821837664E-1,-2.997769594E0
2.046802602E0,1.717517227E-1,-5.046133399E-1,-2.552793741E0
2.066712185E0,8.680681586E-1,-7.857978344E-1,-2.168005228E0
2.086621091E0,1.239716649E0,-1.218249798E0,-1.998485208E0
2.106529372E0,1.217067361E0,-1.685425162E0,-2.025581121E0
2.126438173E0,8.689507842E-1,-2.115961790E0,-1.903258204E0
2.146347496E0,6.987811923E-1,-1.977401376E0,-1.720165133E0
2.166256167E0,8.216037154E-1,-1.541935086E0,-1.457000136E0
2.186165697E0,8.625723720E-1,-1.341455340E0,-1.182677031E0
2.206060072E0,3.639377952E-1,-1.591980100E0,-1.063185334E0
2.225983275E0,-4.507379234E-1,-2.354828835E0,-9.054728150E-1
2.245891425E0,-1.619259119E-1,-2.801636457E0,-6.401927471E-1
2.265800983E0,7.260935903E-1,-2.745912552E0,-3.579923511E-1
2.285710356E0,9.158815145E-1,-2.220614910E0,-3.416714966E-1
2.305618507E0,4.765847921E-1,-1.697932243E0,-1.581954360E-1
2.325528299E0,-1.174266860E-1,-1.555857778E0,4.046066105E-1
2.345441813E0,-5.462480709E-2,-1.518886089E0,7.962065339E-1
2.365344886E0,4.382974803E-1,-1.369850278E0,9.310199022E-1
2.385254730E0,7.279921174E-1,-1.006895065E0,8.457685709E-1
2.405196343E0,6.367787123E-1,-7.570032477E-1,1.037738085E0
2.425063869E0,2.397163063E-1,-7.905775309E-1,1.421044350E0
2.444981603E0,1.757653058E-1,-9.035742879E-1,1.436565876E0
2.464881316E0,2.817507684E-1,-8.453854918E-1,1.349699020E0
2.484798686E0,5.049963593E-1,-5.784400702E-1,1.450105429E0
2.504696106E0,5.800887942E-1,-5.320755839E-1,1.681694627E0
2.524616679E0,4.573661983E-1,-7.046599984E-1,1.667072535E0
2.544511341E0,2.669287920E-1,-5.885490179E-1,1.569713831E0
2.564435194E0,2.193818837E-1,-1.689871699E-1,1.494088411E0
2.584342772E0,3.412884772E-1,1.102488488E-2,1.282817006E0
2.604267770E0,2.152850330E-1,-7.817342877E-2,1.174000382E0
2.624158500E0,-4.153483734E-2,5.407522991E-2,1.352247119E0
2.644070140E0,1.737335324E-1,1.876062304E-1,1.410069466E0
2.663965139E0,6.322488189E-1,2.236619443E-1,1.216817498E0
2.683887613E0,8.015857339E-1,3.711655736E-1,1.086800575E0
2.703796493E0,5.084603429E-1,6.010060906E-1,1.063768148E0
2.723705294E0,1.765147299E-1,6.462048292E-1,1.004130483E0
2.743615320E0,1.081671119E-1,4.741866291E-1,9.908740520E-1
2.763521700E0,3.406889439E-1,2.860641181E-1,9.991010427E-1
2.783429772E0,6.773642898E-1,1.344469786E-1,8.900346160E-1
2.803373626E0,6.684377789E-1,1.846085340E-1,8.529797196E-1
2.823250343E0,3.795591593E-1,3.196883500E-1,8.510811329E-1
2.843159380E0,1.584618986E-1,3.027846515E-1,7.034443021E-1
2.863054119E0,1.261033714E-1,2.047930658E-1,4.791162014E-1
2.882985915E0,1.774140447E-1,1.513839960E-1,3.760451674E-1
2.902886149E0,2.266763002E-1,1.865903437E-1,3.531460464E-1
2.922793962E0,2.388836145E-1,1.761316955E-1,3.534791172E-1
2.942706278E0,1.854412258E-1,5.182695016E-2,2.509576976E-1
2.962612684E0,1.538654268E-1,-6.574961543E-2,1.170936078E-1
2.982521798E0,1.902875155E-1,-5.835528299E-2,1.382274088E-2
3.002430391E0,1.901542842E-1,6.471707672E-2,3.830398200E-4
3.022338907E0,1.808447540E-1,1.670220047E-1,-8.360260166E-3
3.042251919E0,1.939846873E-1,1.107984260E-1,6.361791864E-3
3.062142734E0,2.161010653E-1,1.553809363E-2,-4.013590980E-3
3.082064036E0,2.282584161E-1,-5.117744952E-2,-5.683977902E-2
3.101975207E0,1.958166063E-1,-2.714586444E-2,-8.376914263E-2
3.121884035E0,1.882890463E-1,1.693702117E-2,-8.611734211E-2
3.141793487E0,1.457882822E-1,3.045999259E-2,-1.130134016E-1
3.161705466E0,8.713322878E-2,7.129536569E-2,-1.336309314E-1
3.181595752E0,1.214402765E-1,1.055357978E-1,-1.500183791E-1
3.201519813E0,2.140026838E-1,4.773009196E-2,-1.545315832E-1
3.221429162E0,1.958832294E-1,-1.212404296E-2,-1.639077365E-1
3.241329266E0,4.931221157E-2,-2.501416579E-2,-1.623422652E-1
3.261235698E0,-9.845788777E-2,8.943147026E-3,-1.296672970E-1
3.281154760E0,-1.069846824E-1,2.344869822E-2,-1.273190975E-1
3.301063952E0,-2.543051355E-2,-9.043070488E-3,-9.422779083E-2
3.320972415E0,5.074444786E-2,-7.049597800E-2,-5.597377568E-2
3.340882206E0,8.255340904E-2,-1.458215863E-1,-4.368319362E-2
3.360791372E0,4.061887413E-2,-1.165107191E-1,-5.151052773E-2
3.380706580E0,4.436600208E-2,1.164107956E-2,-8.245348185E-2
3.400608768E0,-6.901378185E-2,1.043034047E-1,-9.937384725E-2
3.420517490E0,-1.200080365E-1,1.602272242E-1,-1.490191370E-1
3.440413324E0,-3.097626381E-3,2.114879340E-1,-1.979816258E-1
3.460334886E0,5.778905004E-2,1.442727745E-1,-1.082004160E-1
3.480244755E0,1.643240750E-1,5.495788646E-4,-3.640543669E-2
3.500153374E0,2.403491586E-1,-8.306967467E-2,-4.001933336E-2
3.520061785E0,1.368950903E-1,3.074310906E-2,-3.375746682E-2
3.539971681E0,-3.329115734E-2,1.877727807E-1,-1.826933399E-2
3.559869727E0,-2.157513350E-1,2.183160335E-1,3.370750323E-2
3.579783893E0,-1.582120955E-1,8.640045673E-2,1.087999567E-1
3.599723346E0,6.090332940E-2,-1.158778667E-1,1.503681093E-1
3.619607330E0,8.388572186E-2,-1.459714770E-1,2.030610591E-1
3.639520089E0,4.847951606E-2,-1.024548188E-1,1.487193704E-1
3.659424230E0,3.613897366E-3,-3.625554964E-2,5.284284055E-2
3.679332876E0,-6.881393492E-2,3.677182272E-2,1.009226590E-2
3.699242067E0,-8.083805442E-2,6.453388184E-2,-4.146822263E-3
3.719150999E0,8.843223564E-3,5.967094004E-2,2.591347508E-2
3.739060478E0,1.311661601E-1,2.829498425E-2,8.478502929E-2
3.758986181E0,1.911035627E-1,-3.883690760E-2,1.093828455E-1
3.778877951E0,1.534657329E-1,-8.979785442E-2,8.252009749E-2
3.798786544E0,7.659130543E-2,-4.291711375E-2,1.940179989E-2
3.818706414E0,-2.091730386E-2,6.048698351E-2,-2.692936361E-2
3.838604669E0,-8.212040365E-2,9.269563109E-2,-7.842323929E-2
3.858501907E0,-7.897281647E-2,9.501052648E-2,-1.166939139E-1
3.878422792E0,-5.397530645E-2,4.301703721E-2,-6.330148876E-2
3.898331151E0,1.067515276E-2,-4.295042157E-2,-3.094295599E-2
3.918241307E0,4.313361365E-3,-6.218568236E-2,-3.417381272E-2
3.938137609E0,-3.225861490E-2,-3.815409541E-2,-3.575593233E-2
3.958059040E0,-4.263399635E-3,-4.972856119E-2,-5.097760260E-2
3.977967634E0,2.519735880E-2,-7.272760570E-2,-3.404058143E-2
3.997876201E0,2.234954014E-2,-8.418548852E-2,-1.199081191E-3
4.017785106E0,2.887787111E-2,-8.821573108E-2,1.648736536E-3
4.037680315E0,5.107752606E-2,-1.036039442E-1,-1.025880501E-2
4.057603126E0,2.812844515E-2,-7.709092647E-2,-9.342840873E-3
4.077497397E0,9.875766002E-3,-2.589682117E-2,-3.127603233E-2
4.097420886E0,3.364088712E-3,-3.978617862E-2,-4.050229490E-2
4.117329453E0,1.825268008E-2,-5.449157581E-2,-3.981948644E-2
4.137223984E0,4.330015217E-4,-3.753790259E-2,-2.398162335E-2
4.157147630E0,-5.202679709E-2,-2.706259489E-2,1.014222763E-2
4.177055701E0,-2.897779457E-3,-6.628253963E-3,2.876129374E-2
4.196996066E0,2.214969322E-2,1.042534411E-2,7.309398800E-2
4.216859842E0,1.570463181E-2,4.579823930E-3,1.007061601E-1
4.236808981E0,7.570865005E-2,-2.714586444E-2,5.437500030E-2
4.256704372E0,5.920463055E-2,-4.939548299E-2,3.309131041E-2
4.276600725E0,-2.576358989E-2,-5.325918645E-2,3.785432503E-2
4.296509944E0,-7.895616442E-2,-2.198315458E-3,6.678216159E-2
4.316418121E0,-3.677182272E-2,2.682944015E-2,9.629287571E-2
4.336327442E0,-1.998468535E-3,-2.269927226E-2,6.306833774E-2
4.356236114E0,-5.539088696E-2,-5.629019812E-2,-2.194984630E-2
4.376145854E0,-1.516837627E-1,-2.549712919E-2,-7.605838031E-2
4.396055019E0,-1.404923350E-1,2.218300104E-2,-8.105455339E-2
4.415951581E0,-6.295175850E-2,1.753656194E-2,-4.526531324E-2
4.435872388E0,1.212404296E-2,-3.247511387E-2,7.510911208E-3
4.455780851E0,5.227660760E-2,-5.169371888E-2,7.522568852E-2
4.475707179E0,8.511810750E-2,-7.479268312E-2,8.300305903E-2
4.495599001E0,5.429172888E-2,-2.568032034E-2,7.853981853E-2
4.515494548E0,3.813744290E-3,3.627220541E-2,8.508480340E-2
4.535416787E0,1.876895130E-2,4.952871427E-2,6.823104620E-2
4.555325536E0,-1.722013764E-2,2.601339854E-2,6.255206466E-2
4.575234962E0,-6.918031722E-2,6.245214492E-3,3.409054503E-2
4.595143920E0,-9.287882596E-2,-1.687040552E-2,1.180761866E-2
4.615052514E0,-1.132632047E-1,-3.508977592E-2,4.296707455E-3
4.634979259E0,-1.529161483E-1,-2.496420406E-2,-2.364854561E-3
4.654870638E0,-1.585618258E-1,-1.836925745E-2,-3.219199926E-2
4.674765950E0,-1.277354509E-1,-2.682944015E-2,-5.212672055E-2
4.694705611E0,-9.599310905E-2,-7.895616442E-2,-4.876263440E-2
4.714597329E0,-5.923793837E-2,-6.834762543E-2,-1.175765693E-2
4.734506287E0,-2.176665328E-2,-2.777871303E-2,4.353330657E-2
4.754414985E0,7.943912596E-2,-3.285815567E-2,6.521669030E-2
4.774324489E0,1.328148842E-1,-6.430072337E-2,8.321956545E-2
4.794233317E0,1.120641232E-1,-3.422377259E-2,9.339509904E-2
4.814142379E0,1.643074304E-1,-2.697932534E-3,6.366787851E-2
4.834051649E0,1.539486945E-1,-4.579823837E-2,5.557408184E-2
4.853959696E0,7.337710261E-2,-8.132101595E-2,2.346535213E-2
4.873868185E0,3.535623848E-2,-6.101990864E-2,-4.996171629E-5
4.893777585E0,6.778139155E-3,-1.105819270E-2,1.487193722E-2
4.913705268E0,-1.049195975E-2,3.050995432E-2,2.671286277E-2
4.933581725E0,-2.126703598E-2,2.603005245E-2,9.093032219E-3
4.953505188E0,-8.192055672E-2,-3.765447810E-2,-1.393931825E-2
4.973413130E0,-1.521334201E-1,-7.564203441E-2,-4.972856119E-2
4.993322713E0,-1.488192976E-1,-5.089433491E-2,-7.865639031E-2
5.013231203E0,-1.396929473E-1,3.330780964E-5,-6.258537620E-2
